4.275638977184748057e-04,3.604220890884857198e-04,3.033798349545424600e-04,2.556984946260332237e-04,2.165623409156047785e-04,1.851194062505445714e-04,1.605250774148192505e-04,1.419853292259354305e-04,1.287959826887785653e-04,1.203742788375983253e-04,1.162794915614551172e-04,1.162202853528526703e-04,1.200479636738194245e-04,1.277364438319050777e-04,1.393514518543970127e-04,1.550127601026574098e-04,1.748540527879427486e-04,1.989850763282063895e-04,2.274601286837985015e-04,2.602558099356055976e-04,2.972595268910804833e-04
2.966784094728946997e-04,2.482229535363256190e-04,2.073623383065381631e-04,1.734450913504215208e-04,1.457791062740021459e-04,1.236627681175939131e-04,1.064161363535376381e-04,9.341007464191974918e-05,8.409107518425606997e-05,7.799964305865714209e-05,7.478053481446700346e-05,7.418388091817718077e-05,7.605718790149040842e-05,8.032927301715453439e-05,8.698815339869270247e-05,9.605561694958630881e-05,1.075615134535912176e-04,1.215206699829440851e-04,1.379147924598367325e-04,1.566808804311925485e-04,1.777067157553435806e-04
1.897759364921647318e-04,1.569163441947907245e-04,1.295146296296234567e-04,1.070104145290962094e-04,8.883146879612446867e-05,7.441651956674455448e-05,6.323613028924590651e-05,5.481039788746144836e-05,4.872234668362729337e-05,4.462615410094628032e-05,4.224973071909055022e-05,4.139167376271402077e-05,4.191316479396078876e-05,4.372590937085085727e-05,4.677762873117607967e-05,5.103683282414728239e-05,5.647858544266526337e-05,6.307271733696495630e-05,7.077550097034368548e-05,7.952525480825478610e-05,8.924179336444737487e-05
1.076222660447712087e-04,8.712202993454987165e-05,7.033700432046430251e-05,5.679888028642388065e-05,4.604851217315797385e-05,3.765198184124685099e-05,3.121344272560833133e-05,2.638419562916993755e-05,2.286776563709125298e-05,2.042107981603535904e-05,1.885216031172198825e-05,1.801501698706076127e-05,1.780261846606734366e-05,1.813891491986296955e-05,1.897086518543034117e-05,2.026128530996373911e-05,2.198310549661464108e-05,2.411533522717057565e-05,2.664074074720801377e-05,2.954498435547847635e-05,3.281679972366724485e-05
5.090525159778813702e-05,3.939390159324318574e-05,3.027438998337572684e-05,2.316844154881536610e-05,1.772017486878496584e-05,1.360714011333641338e-05,1.054753315510303935e-05,8.303574550172498903e-06,6.681467274782804111e-06,5.528693532097506136e-06,4.729627664179503199e-06,4.200499254425338336e-06,3.884634117934382402e-06,3.748655472923800858e-06,3.779990899399621185e-06,3.985666312544822176e-06,4.392042639134174919e-06,5.044921626895515487e-06,6.009351043223531974e-06,7.368505866356400702e-06,9.221192806441180778e-06
2.023180252885836694e-05,1.421746580221316947e-05,9.714298393470599535e-06,6.428932566082679045e-06,4.095914608592821082e-06,2.485557054399123444e-06,1.408035383398953400e-06,7.140783579995257924e-07,2.930608435924852984e-07,6.961834952967649315e-08,0.000000000000000000e+00,6.923710049733244887e-08,2.898514852578415457e-07,7.023305803599555475e-07,1.377055862450404788e-06,2.416899776092051866e-06,3.959400278530367245e-06,6.177343384372591117e-06,9.276744823649707428e-06,1.349158559094121301e-05,1.907514712029545478e-05
1.612430945341358779e-05,1.200696516234778244e-05,8.984536030931522532e-06,6.840261152607496342e-06,5.383279304771448892e-06,4.455230863342762859e-06,3.933824841650945814e-06,3.733899955227215628e-06,3.806933344785434770e-06,4.140177002565081921e-06,4.756562054231139314e-06,5.716191651128355034e-06,7.119696257884555735e-06,9.113061025800561765e-06,1.189289964331763372e-05,1.571068971273348325e-05,2.087431343777979009e-05,2.774541370542671359e-05,3.673155462680099959e-05,4.827287607334085351e-05,6.282371958787891231e-05
3.901648985271677361e-05,3.310212107665577719e-05,2.835067530204682384e-05,2.461045318513654934e-05,2.174638959107078051e-05,1.964740278093124459e-05,1.823205951989592677e-05,1.745308299172521060e-05,1.730155375279096575e-05,1.781175117931965701e-05,1.906738881229941285e-05,2.120951432726947417e-05,2.444565494652550797e-05,2.905904076810905678e-05,3.541611484192408454e-05,4.397021070579043567e-05,5.525935754180366644e-05,6.989668145584992942e-05,8.855273212327041676e-05,1.119301219099089195e-04,1.407319247732630174e-04
8.924867489312759972e-05,7.776452123331445421e-05,6.801330646233338939e-05,5.989356630897724187e-05,5.330434679251538910e-05,4.815532522139953642e-05,4.437720357985952546e-05,4.193272039554329922e-05,4.082878436495462893e-05,4.113015653017804141e-05,4.297474280701152338e-05,4.658992820716356675e-05,5.230860085081445732e-05,6.058276264853112991e-05,7.199211816222295113e-05,8.724495648659846836e-05,1.071690895402266364e-04,1.326915598023337139e-04,1.648071372786219513e-04,2.045370597356654940e-04,2.528807737849358972e-04
1.670625949701243229e-04,1.461736993193518686e-04,1.281051079735640030e-04,1.127875019908408660e-04,1.001295885980635347e-04,9.003300762988608597e-05,8.241004701958765111e-05,7.720416072465319246e-05,7.441320853862620766e-05,7.411504175314220788e-05,7.649450417512859701e-05,8.187015364469196754e-05,9.071818081096694186e-05,1.036903294366897654e-04,1.216223435860364077e-04,1.455297653163434290e-04,1.765888460010245353e-04,2.161018267259340320e-04,2.654476595682631057e-04,3.260210665725349344e-04,3.991643434562153203e-04
2.725957576799054038e-04,2.384229795557857301e-04,2.086877901055217421e-04,1.833317567048187158e-04,1.622462227071075347e-04,1.452939627253346799e-04,1.323367387962015584e-04,1.232682362113379781e-04,1.180514864711490475e-04,1.167593221915730339e-04,1.196156435137041285e-04,1.270343885171332232e-04,1.396522742396211214e-04,1.583508637581498846e-04,1.842635743920517655e-04,2.187640436106530473e-04,2.634338261371382828e-04,3.200095341369113555e-04,3.903119192831816520e-04,4.761616184543182584e-04,5.792879537664941125e-04
4.058755470595087900e-04,3.545151824031478327e-04,3.097489825674148989e-04,2.715051638229049047e-04,2.396283760326411993e-04,2.139099808988742524e-04,1.941278544372870840e-04,1.800945290939548471e-04,1.717117527979539204e-04,1.690286601669921396e-04,1.722997491284683491e-04,1.820378549854950734e-04,1.990565374645481000e-04,2.244960320820776900e-04,2.598274325942284690e-04,3.068312112970428274e-04,3.675484902116998853e-04,4.442063654106487292e-04,5.391216010550703430e-04,6.545896271310525094e-04,7.927675407084500137e-04
5.668132061502628716e-04,4.943583097729575826e-04,4.311991514773794165e-04,3.772236873484935415e-04,3.321986034918733566e-04,2.958099649332801562e-04,2.677175223120276115e-04,2.476206951200765616e-04,2.353330716127199906e-04,2.308610057375481972e-04,2.344806216350026062e-04,2.468064258731583749e-04,2.688440476061870754e-04,3.020196991583290469e-04,3.481800456015538003e-04,4.095583937904212490e-04,4.887063052381179773e-04,5.883934829173931291e-04,7.114824740228620215e-04,8.607877261801455404e-04,1.038930317940556236e-03
7.551978952518023647e-04,6.577613474565424667e-04,5.728686433734697658e-04,5.003383367025993067e-04,4.398264057137168948e-04,3.908788608191215985e-04,3.530026352323023531e-04,3.257518649735224869e-04,3.088249658966812916e-04,3.021662127327129355e-04,3.060639497669548348e-04,3.212363446234434150e-04,3.488950609895624666e-04,3.907777300171666468e-04,4.491419105987493054e-04,5.267163859399293102e-04,6.266098702472078230e-04,7.521819072040525356e-04,9.068851530837918062e-04,1.094091578227596173e-03,1.316916822497571360e-03
9.706910444293725959e-04,8.444303386805351863e-04,7.345049640334888608e-04,6.406332780519718995e-04,5.623269090107019252e-04,4.989567230495595140e-04,4.498421758694082229e-04,4.143601456254586424e-04,3.920670393007252841e-04,3.828257456386374713e-04,3.869270819063519440e-04,4.051940532656672644e-04,4.390569014589562613e-04,4.905879568246618305e-04,5.624879770353974351e-04,6.580199129311292694e-04,7.808914524376486810e-04,9.350934678931110966e-04,1.124706653172768966e-03,1.353692271764517230e-03,1.625684436556529278e-03
1.212821239526373773e-03,1.053964894714098932e-03,9.157704068627481320e-04,7.978242218293907229e-04,6.994597634883970017e-04,6.198379544068988167e-04,5.580566854859192460e-04,5.132842443309471037e-04,4.849087087146486397e-04,4.726924932296761028e-04,4.769189079669722275e-04,4.985161428512352444e-04,5.391439937858510945e-04,6.012303274964825306e-04,6.879479668753241128e-04,8.031282117337834592e-04,9.511139632600862370e-04,1.136562362747506327e-03,1.364212783289353581e-03,1.638639868818625445e-03,1.964012468053999427e-03
1.480979894662226570e-03,1.285855315634298890e-03,1.116240149281688687e-03,9.715571679003165428e-04,8.509283160547109759e-04,7.532707606279220869e-04,6.774279056758203410e-04,6.223292379918810013e-04,5.871690659631223497e-04,5.715907046746071529e-04,5.758598660532410207e-04,6.010094404376165045e-04,6.489380567733515903e-04,7.224472520137581455e-04,8.252069507248549485e-04,9.616459542993727183e-04,1.136772399817687074e-03,1.355937355878467088e-03,1.624561418876568908e-03,1.947848153245335112e-03,2.330508857290025659e-03
1.774417969392594330e-03,1.539480495768463797e-03,1.335400935337238693e-03,1.161407589106433491e-03,1.016379114239907011e-03,8.989568595763053338e-04,8.076986220950654882e-04,7.412665100359205894e-04,6.986368864121406119e-04,6.793160632645456332e-04,6.835420875981323974e-04,7.124512458287490801e-04,7.681884695358576209e-04,8.539441607857689576e-04,9.739061956695049815e-04,1.133124530371398819e-03,1.337295771975277603e-03,1.592484638598845592e-03,1.904806680235404670e-03,2.280100613639257645e-03,2.723618554341555864e-03
2.092243984063602014e-03,1.814106783399882517e-03,1.572650458425028930e-03,1.366880130386549652e-03,1.195401794035877430e-03,1.056551482473189196e-03,9.485727375604380285e-04,8.698338755863677108e-04,8.190708010897829183e-04,7.956359117906597334e-04,7.997296935593478651e-04,8.325897299887863312e-04,8.966128227787528715e-04,9.953902873032216547e-04,1.133644297680369561e-03,1.317063703463405844e-03,1.552049529248034077e-03,1.845391367187865228e-03,2.203904031073289360e-03,2.634057675021006517e-03,3.141633583443104172e-03
2.433423571317927525e-03,2.108887952499305385e-03,1.827297549304773838e-03,1.587408894411890259e-03,1.387529400432629956e-03,1.225663701443613363e-03,1.099715599424344603e-03,1.007735913793439408e-03,9.481996472886500271e-04,9.202896420794637322e-04,9.241592527016173619e-04,9.611445053385736514e-04,1.033897664885818912e-03,1.146419684617372425e-03,1.303978607826383751e-03,1.512913648424651925e-03,1.780338494151711970e-03,2.113769880957017122e-03,2.520716295296043796e-03,3.008265170038271208e-03,3.582704776179168604e-03
2.796780774698248706e-03,2.422866425356717812e-03,2.098563261502039978e-03,1.822358375569432809e-03,1.592239182969246158e-03,1.405857113060182684e-03,1.260754602740332686e-03,1.154644523534642531e-03,1.085723010421313361e-03,1.052989259230807662e-03,1.056540411043860317e-03,1.097807376006620927e-03,1.179699450111870718e-03,1.306632482049652211e-03,1.484426957273576875e-03,1.720077373143391597e-03,2.021410300270032323e-03,2.396662591823028876e-03,2.854020572321758209e-03,3.401164014108060130e-03,4.044855116457579669e-03
