2.763713873769801932e-02,2.521071340873426436e-02,2.219533181890909201e-02,1.890825479999425074e-02,1.565737719606818956e-02,1.267898392972566235e-02,1.011057941739279542e-02,7.997238706286213805e-03,6.318230365082166955e-03,5.019010692638437021e-03,4.037836960718910184e-03,3.321842860452117741e-03,2.832221794261458037e-03,2.541444461166886271e-03,2.426998745690522874e-03,2.465910073676247372e-03,2.632533126439295934e-03,2.899705267974006517e-03,3.241598151577762543e-03,3.636278891789079815e-03,4.066837467595174616e-03
2.697903594503159308e-02,2.445205847553733047e-02,2.130753786703454278e-02,1.787627376200995322e-02,1.448345571826936684e-02,1.138238598457030903e-02,8.723826959569302986e-03,6.560502874505380611e-03,4.873696208707478661e-03,3.606502149004042757e-03,2.692113694565900772e-03,2.071180607147837804e-03,1.697504489669543482e-03,1.535170908464333905e-03,1.552177435578561138e-03,1.715386181864841930e-03,1.989473253966034250e-03,2.339632539149927304e-03,2.735736731462545812e-03,3.155426382345338787e-03,3.584831802974086656e-03
2.633104405915931423e-02,2.371572816499845082e-02,2.045596000997473851e-02,1.689581543287799192e-02,1.337783104847722893e-02,1.017268556678663227e-02,7.444986108709250594e-03,5.255803605309861126e-03,3.589111862750016257e-03,2.386170472363335904e-03,1.575355452638316223e-03,1.090682487129179812e-03,8.779042119572144642e-04,8.914719223179767837e-04,1.088028013499386937e-03,1.421880790144047779e-03,1.845356646486662200e-03,2.313441297185581114e-03,2.789687900346393690e-03,3.250179745753922766e-03,3.683981846973938268e-03
2.569224776150469403e-02,2.300234933930600523e-02,1.964396256599432178e-02,1.597398976430841611e-02,1.235209209349918957e-02,9.066368208804354012e-03,6.295558439227133540e-03,4.109550702461994831e-03,2.495566064890319957e-03,1.393546990089755688e-03,7.273927535710322800e-04,4.245003588715379195e-04,4.221235876659124031e-04,6.640464248363064925e-04,1.093875062108451424e-03,1.651072068101777646e-03,2.272901725086873270e-03,2.901365371090314227e-03,3.491313202280355021e-03,4.015697609530688439e-03,4.465987110181646180e-03
2.506269454041931688e-02,2.231339678423005513e-02,1.887573907233375259e-02,1.511879541971183905e-02,1.141883139982002859e-02,8.081062157552998393e-03,5.298310119272842122e-03,3.149474231235016575e-03,1.625406269652795999e-03,6.651970500246573437e-04,1.886680327312095784e-04,1.167618715425255971e-04,3.779986010161717758e-04,9.047185235703247841e-04,1.626076093678929801e-03,2.464618981295019218e-03,3.339949460657964941e-03,4.178250602635324995e-03,4.923039755287850205e-03,5.542171306773924222e-03,6.028534675356800321e-03
2.444469246707303700e-02,2.165242432999259226e-02,1.815744903081395467e-02,1.434013480326923329e-02,1.059251351667656049e-02,7.236239935977661908e-03,4.477793245755257168e-03,2.404959198683553900e-03,1.012385252638914324e-03,2.386780149263856288e-04,0.000000000000000000e+00,2.111261503601191691e-04,7.918159773860899975e-04,1.662469950944545083e-03,2.736707005467797771e-03,3.918430190909094613e-03,5.107253576326353794e-03,6.210830924144095100e-03,7.158630436086665938e-03,7.911148314748706056e-03,8.461280109982372011e-03
2.384433255262963236e-02,2.102650383576731841e-02,1.749853994476602281e-02,1.365098731715397307e-02,9.890470527730288453e-03,6.554012243666917925e-03,3.860921552818918911e-03,1.907395026352065592e-03,6.917838648945462410e-04,1.524391002561964470e-04,2.022636822552881242e-04,7.502408074409050442e-04,1.707532022452995513e-03,2.982389101316207380e-03,4.472191077762865952e-03,6.060907077461652470e-03,7.626266333668363373e-03,9.054997860279856425e-03,1.025991014115801292e-02,1.119173480602320137e-02,1.184159507168103254e-02
2.327321123419301419e-02,2.044784952275613410e-02,1.691323229310970344e-02,1.306871752247096286e-02,9.333999987795160713e-03,6.059988102109170605e-03,3.477573548901324862e-03,1.690512604347937931e-03,7.004829383896460371e-04,4.456366139091727518e-04,8.359606911476635815e-04,1.775076731986846568e-03,3.165873310236211324e-03,4.904524764979045770e-03,6.871873282329743482e-03,8.931184276425141455e-03,1.093697348788591484e-02,1.275315389774833719e-02,1.427357729374201245e-02,1.543684044156834467e-02,1.623026748535505437e-02
2.275028865230432906e-02,1.993556773768945245e-02,1.642211020457906567e-02,1.261646248066083942e-02,8.949510577946684364e-03,5.784147814271056731e-03,3.361171675374530210e-03,1.790660579487290960e-03,1.076940064277831510e-03,1.157825191894890082e-03,1.940645808005347916e-03,3.324112950511048936e-03,5.203298950392731825e-03,7.462634158783343352e-03,9.966543697355279008e-03,1.255739233785280184e-02,1.506583223480684186e-02,1.733174108159707405e-02,1.922823490655911627e-02,2.067964250902110113e-02,2.166736728697737924e-02
2.230375815078966539e-02,1.951741520096272886e-02,1.605370729762201076e-02,1.232449332663410058e-02,8.769615904732575018e-03,5.761635024932099114e-03,3.549150711062321051e-03,2.246942435959242701e-03,1.861002514226717253e-03,2.328467097832298549e-03,3.554163433637569369e-03,5.432336950900173989e-03,7.850802025648473403e-03,1.068281593025544041e-02,1.377691602604369514e-02,1.695496825267728269e-02,2.002386457879679060e-02,2.279903253688053688e-02,2.513177212724004850e-02,2.693044795756649457e-02,2.816850246560109738e-02
2.197272283091233902e-02,1.923137299066346451e-02,1.584590621620796114e-02,1.223138082835140139e-02,8.834017809369765217e-03,6.033321832370486248e-03,4.083183428795544856e-03,3.101098125227741420e-03,3.093457378773312172e-03,3.996179100709484899e-03,5.711632343219807950e-03,8.130017643611653355e-03,1.113252537865938585e-02,1.458202046786283290e-02,1.831207051133443287e-02,2.212504168201645527e-02,2.580495689283091032e-02,2.914326798879596225e-02,3.196921666763019587e-02,3.417412110796180791e-02,3.572168473575243475e-02
2.180838329686851651e-02,1.912675582704781441e-02,1.584688834477065988e-02,1.238471949934982774e-02,9.189953181357068956e-03,6.645942093125078998e-03,5.008981782931742899e-03,4.396973626458411388e-03,4.815188989920615725e-03,6.197614571115117599e-03,8.444103930802304703e-03,1.144120263502701462e-02,1.506416786149911147e-02,1.916643528736061697e-02,2.356787785934599810e-02,2.805293072857573122e-02,3.238441784022239034e-02,3.633120869559758326e-02,3.970116527472078438e-02,4.236822612527069154e-02,4.428500478187780143e-02
2.187435341404664335e-02,1.926449241269168056e-02,1.611529201862649252e-02,1.284109394599219911e-02,9.891915967434661283e-03,7.651535328218939114e-03,6.375449377837849596e-03,6.179389731043150036e-03,7.065791888724692882e-03,8.965866388583432212e-03,1.177681598546298503e-02,1.538189606058226744e-02,1.965116787111909069e-02,2.442975805551728108e-02,2.952543702799692582e-02,3.470679558729306002e-02,3.971785607954880781e-02,4.430718808123690344e-02,4.826289011617879154e-02,5.144201440731066555e-02,5.378529162229961358e-02
2.224566554059048684e-02,1.971615910637969371e-02,1.671918844149833383e-02,1.366492836136057321e-02,1.100033117979482000e-02,9.105917765172444334e-03,8.232944754543281007e-03,8.492214913544460231e-03,9.881490558417249659e-03,1.232828777254568742e-02,1.572698293251173496e-02,1.995789800278857662e-02,2.488667989901816036e-02,3.035140079731246665e-02,3.614959041511345283e-02,4.203652601242069409e-02,4.774046061934122953e-02,5.299274662710073969e-02,5.756421980921655468e-02,6.129637587220160277e-02,6.411790908504844122e-02
2.300604073217837886e-02,2.056136199624303273e-02,1.773349861595407972e-02,1.492587756297103496e-02,1.257888018080732806e-02,1.106592556173602304e-02,1.063045002120044380e-02,1.137548843278590738e-02,1.329226397618632483e-02,1.630367935353294051e-02,2.030111756542885004e-02,2.516234182970134015e-02,3.074941458834046237e-02,3.689472125768711308e-02,4.338762825385011901e-02,4.997298078209344574e-02,5.636680090038925783e-02,6.228696371767017403e-02,6.749030617304674351e-02,7.180487295220716604e-02,7.514783050981121981e-02
2.424312321351695942e-02,2.188318015249923754e-02,1.923558841647787787e-02,1.669452976878393891e-02,1.469028760216417595e-02,1.358528623521881862e-02,1.361155011627723788e-02,1.486154959517582697e-02,1.731818060062950693e-02,2.089889459336813360e-02,2.549197765122634962e-02,3.097305708743647301e-02,3.720149558051510930e-02,4.400545050568105410e-02,5.116835664875152290e-02,5.842774894774915850e-02,6.549130387274071374e-02,7.206762749600881257e-02,7.790340396863038031e-02,8.281598019737157479e-02,8.671212584180509886e-02
2.604164070187064972e-02,2.376163290788380067e-02,2.129901798751854258e-02,1.903642048214582161e-02,1.739060010300597092e-02,1.670918456633496696e-02,1.720932759004911716e-02,1.897031646642788338e-02,2.196512267859040968e-02,2.610507302448716871e-02,3.127537067116148428e-02,3.735000679808808677e-02,4.418658833419963905e-02,5.161056842264111211e-02,5.940176752405190719e-02,6.729364896292722165e-02,7.498959557266027254e-02,8.219339936430514193e-02,8.864579302392039395e-02,9.415664232589171512e-02,9.862397479754658747e-02
2.847484930557886429e-02,2.626551276836752713e-02,2.398578152002284192e-02,2.200469761430512428e-02,2.072230805238017837e-02,2.046788866579141164e-02,2.144055350632356749e-02,2.370410684083679165e-02,2.722029978951567841e-02,3.189390156726235048e-02,3.760720948791163032e-02,4.423317611423360773e-02,5.162865349282830252e-02,5.961794702858025374e-02,6.797959043507506571e-02,7.644619985601663892e-02,8.472089232582402651e-02,9.250710972442743874e-02,9.954393655892745940e-02,1.056372140608639043e-01,1.106782581796146303e-01
3.159509754840850171e-02,2.944337921822715032e-02,2.733780204596891750e-02,2.563217923639715679e-02,2.470703262557627511e-02,2.487014034572032628e-02,2.629985721898764339e-02,2.904265707374409367e-02,3.304817275107385655e-02,3.821448271540561770e-02,4.442134777346318231e-02,5.154138426991150546e-02,5.943173389707978593e-02,6.791710323371802360e-02,7.677699724600173248e-02,8.574626366003434974e-02,9.453156995181100086e-02,1.028402461440114379e-01,1.104138771003158048e-01,1.170577359592899214e-01,1.226586534173421672e-01
3.542478347290645146e-02,3.331492750328823860e-02,3.136883843343651890e-02,2.992390696561919583e-02,2.933882705780010980e-02,2.989730049330230344e-02,3.175480077246706223e-02,3.493919100095776997e-02,3.938755792515769016e-02,4.499148993307033884e-02,5.162878017213867743e-02,5.917250585099265159e-02,6.748116086058786323e-02,7.638134685842778993e-02,8.565564829009941761e-02,9.504395457976189121e-02,1.042599184282804181e-01,1.130185592257086924e-01,1.210677201255916380e-01,1.282153309987503764e-01,1.343459683393257720e-01
3.994922889807139832e-02,3.786418518402667743e-02,3.605818091377166468e-02,3.485149074690796489e-02,3.457930131685493791e-02,3.549936366484773842e-02,3.774286689846229059e-02,4.131843261267009737e-02,4.615068210092565515e-02,5.212525173742954543e-02,5.911871811363589302e-02,6.700548312177367904e-02,7.564643652639824190e-02,8.487146245245180687e-02,9.446810852003162395e-02,1.041837421727804802e-01,1.137419160226247339e-01,1.228685329062724207e-01,1.313208686937072933e-01,1.389123046586557830e-01,1.455272202124429093e-01
