1.945476374725063629e-02,1.703420906778430055e-02,1.418060286608902043e-02,1.116023636867868873e-02,8.240261883051269720e-03,5.639962858169367266e-03,3.502284683682521660e-03,1.889772926802590902e-03,7.998893265657169849e-04,1.897566337458744812e-04,0.000000000000000000e+00,1.703344698331665796e-04,6.443341078272712963e-04,1.365680206171671074e-03,2.271417859610380674e-03,3.288179780504663086e-03,4.334930874817288782e-03,5.331880465353489029e-03,6.211918456823783963e-03,6.929914471810461052e-03,7.466659128060881834e-03
1.883281236855172125e-02,1.640791817920950191e-02,1.354453475736305812e-02,1.051677148016871843e-02,7.602826867147749468e-03,5.033804688447718334e-03,2.962895308131097138e-03,1.459842692364876626e-03,5.259120252010252017e-04,1.191145482781763576e-04,1.787425681769594377e-04,6.412624185454518511e-04,1.444731771551355237e-03,2.524252602443821658e-03,3.804570215672153921e-03,5.196407697813043569e-03,6.600435262899884137e-03,7.918399272029419400e-03,9.067209110346530210e-03,9.990551087239118999e-03,1.066414909600399419e-02
1.827137639480469478e-02,1.585936834044154864e-02,1.300884341422858803e-02,1.000059176250833737e-02,7.122770766224695294e-03,4.617411826048467560e-03,2.647366469129996958e-03,1.289365202818304468e-03,5.486264394887196971e-04,3.844707058993090953e-04,7.353987494382874246e-04,1.535122776092467944e-03,2.716493198308800316e-03,4.206068650460359493e-03,5.916010556737960613e-03,7.740493958075633785e-03,9.560866705822457234e-03,1.125898459526131212e-02,1.273401331025880712e-02,1.391652919805608235e-02,1.477535553451503336e-02
1.778821155379284313e-02,1.540633771162291943e-02,1.259228845379189998e-02,9.632178027602300574e-03,6.822756271878560597e-03,4.415776285071615348e-03,2.582854410888124619e-03,1.407220413060850106e-03,8.979849311971932480e-04,1.016064505336089496e-03,1.699650911213712590e-03,2.880209094102692546e-03,4.485779468196948727e-03,6.434596255125324404e-03,8.626255249711833883e-03,1.093817686956644053e-02,1.323189426063997587e-02,1.536851219346169195e-02,1.722818391447233921e-02,1.872676693799979475e-02,1.982442586290478204e-02
1.740897053234102820e-02,1.507380387798229471e-02,1.232006295096388371e-02,9.437619677802988605e-03,6.730177554451266531e-03,4.457696289937196354e-03,2.799349015405905305e-03,1.844098068267019386e-03,1.604664032891500725e-03,2.043694343850432915e-03,3.099471491873728723e-03,4.701704175797072338e-03,6.774079897141849216e-03,9.226886848423099252e-03,1.194746382548794728e-02,1.479671050256636811e-02,1.761642790310213869e-02,2.024675499081429741e-02,2.254817540545550614e-02,2.442067966007144264e-02,2.581423654692316383e-02
1.716867190725390735e-02,1.489526858147205424e-02,1.222493150356562808e-02,9.449534377400592433e-03,6.877838875703368160e-03,4.776200140677477890e-03,3.329839136874346295e-03,2.632411491416020155e-03,2.699744401790660220e-03,3.496191050393893107e-03,4.960424941834906676e-03,7.020850970479886044e-03,9.597294816460877342e-03,1.259261100526298804e-02,1.588245936401655456e-02,1.931188306647557695e-02,2.270361891918737385e-02,2.587731282165384172e-02,2.867381339806618357e-02,3.097667184706831556e-02,3.272447917745824331e-02
1.711274247380334401e-02,1.491367853742642247e-02,1.234798129264769173e-02,9.707613972070427977e-03,7.304271030380782292e-03,5.408619554896132442e-03,4.210140559728348109e-03,3.805889792191541332e-03,4.214088645412505940e-03,5.400613350008409697e-03,7.304721874044073360e-03,9.853913557844817817e-03,1.296465609623509430e-02,1.653299158538845681e-02,2.042372066572095690e-02,2.446709752735087839e-02,2.846802916533630601e-02,3.222683068664822237e-02,3.556547795405018420e-02,3.835116233892654769e-02,4.051037980835037189e-02
1.729729744982688722e-02,1.518163294150109976e-02,1.273870384713515769e-02,1.025854174273055364e-02,8.053458212051944898e-03,6.396112835880707337e-03,5.478215019077969927e-03,5.398705256744129599e-03,6.177301984281458047e-03,7.781077861516161320e-03,1.014996409333712712e-02,1.321089089048221865e-02,1.687746905608245029e-02,2.103963519060725318e-02,2.555235980810000029e-02,3.023253673714654255e-02,3.486899733678217039e-02,3.924453935815530592e-02,4.316374364127195662e-02,4.647820192203688805e-02,4.910213624433512614e-02
1.778827408409711097e-02,1.576052504967062617e-02,1.345408887461685410e-02,1.115499727637825345e-02,9.173726963798145562e-03,7.782425199124309856e-03,7.172803418362461159e-03,7.443994650135676849e-03,8.616169330936562787e-03,1.065715059929428499e-02,1.350753859911124621e-02,1.709396935854590183e-02,2.132768570666199182e-02,2.609329076893063259e-02,3.123712717138915629e-02,3.656446277087699315e-02,4.185025500089079031e-02,4.686217206497089727e-02,5.138953262653012111e-02,5.526974786377669702e-02,5.840515544812574511e-02
1.865904636381943149e-02,1.671827896313948791e-02,1.455642825023506504e-02,1.245348590951933510e-02,1.071557405834222543e-02,9.611703473297872335e-03,9.331230786083999362e-03,9.971671592108100057e-03,1.155250406018648590e-02,1.404177099162251530e-02,1.738066403857185804e-02,2.149574594153103035e-02,2.629636429548920518e-02,3.166260763846984183e-02,3.743352702921876052e-02,4.340473794261101581e-02,4.933987882541179815e-02,5.499433957586541410e-02,6.014485956506820941e-02,6.461667549920702136e-02,6.830118151694497541e-02
1.998625670874343285e-02,1.812544500821244853e-02,1.610962618098388255e-02,1.421082458831524065e-02,1.272830287146331507e-02,1.192527332150317143e-02,1.198632956078005130e-02,1.300551384848813719e-02,1.500042731422368547e-02,1.793875900637176279e-02,2.176216778379380656e-02,2.639732271169314970e-02,3.175213277669475254e-02,3.770302106815681675e-02,4.408317572421083241e-02,5.068069703845234919e-02,5.725070085285244303e-02,6.353947496764367209e-02,6.931426966374254484e-02,7.439062335294810424e-02,7.865041518703641543e-02
2.184382898325409883e-02,2.004962908591023663e-02,1.817400875284835848e-02,1.647929996662411689e-02,1.525550973396305743e-02,1.475744758245856048e-02,1.516257682903532356e-02,1.655964665589615414e-02,1.896322165873476351e-02,2.234006807603261535e-02,2.663217057253364217e-02,3.176645862031035605e-02,3.764984540127325197e-02,4.415595189655197039e-02,5.111358030263413177e-02,5.830553475415189979e-02,6.548132299410669432e-02,7.238147481597145827e-02,7.876707897411883152e-02,8.444676916843962822e-02,8.929472104275326672e-02
2.429547166463397190e-02,2.254854798460104170e-02,2.079991619602483688e-02,1.930077982406452897e-02,1.832970342900108740e-02,1.813065316402506788e-02,1.887173735804781316e-02,2.063471674689099089e-02,2.343005369634876267e-02,2.722307460301398585e-02,3.195596136107359264e-02,3.755604846858640045e-02,4.392968486185222510e-02,5.094855057047498192e-02,5.843854182081686943e-02,6.617938314915572384e-02,7.391787932073290435e-02,8.139214939927352788e-02,8.836050170484099908e-02,9.462760089172528311e-02,1.000619772648039252e-01
2.738639141584564562e-02,2.566237797575965374e-02,2.402070097986586106e-02,2.270036424461396862e-02,2.196661297151880632e-02,2.205040317137241246e-02,2.310851118512102786e-02,2.521422669482253909e-02,2.837300380295704194e-02,3.254830793660445920e-02,3.768242906409491333e-02,4.370325568506361336e-02,5.051699400014153518e-02,5.799422491102634858e-02,6.595937654367300951e-02,7.419122577077152947e-02,8.243664685966445305e-02,9.043453868208572999e-02,9.794368139396936179e-02,1.047676664969419136e-01,1.107715298342881738e-01
3.113531695197568894e-02,2.940640793521431817e-02,2.784606189895022510e-02,2.668043300854572308e-02,2.615997193640828833e-02,2.650083743868814068e-02,2.784684477298005056e-02,3.026162397294873685e-02,3.374493175086379360e-02,3.825808300140898233e-02,4.374344622316583830e-02,5.012962678957433305e-02,5.732309836595939068e-02,6.519414753278995889e-02,7.356708750501339544e-02,8.222171993808302659e-02,9.090751820941123107e-02,9.936705220435593233e-02,1.073625322614755184e-01,1.146991618543908853e-01,1.212405707095449703e-01
3.552815143334209225e-02,3.376520391471471427e-02,3.225681372985311768e-02,3.121608650549712038e-02,3.087767849471956261e-02,3.144163491950879852e-02,3.303761455554177218e-02,3.571875943545554932e-02,3.947869956707128480e-02,4.427646507108073948e-02,5.005454465836245426e-02,5.674244144122253530e-02,6.424729141347151895e-02,7.243983726652647448e-02,8.114550840051704128e-02,9.014688172781859521e-02,9.919822723994142777e-02,1.080482635411477155e-01,1.164651618152325874e-01,1.242580680968119466e-01,1.312910923418235676e-01
