3.447599612621599086e-02,3.164738867451322157e-02,2.823630687183098509e-02,2.455740909704151598e-02,2.094622611351137920e-02,1.770518676687382609e-02,1.506492694863736936e-02,1.316853961819774987e-02,1.207775462178872772e-02,1.179321442756653404e-02,1.227804363520479392e-02,1.347528787459650879e-02,1.531455667660308606e-02,1.770912667281998587e-02,2.054920394887838064e-02,2.369821552085227268e-02,2.699682357680854849e-02,3.027532919310038650e-02,3.337134733443747336e-02,3.614767093988890956e-02,3.850555685412748730e-02
3.920339100373881891e-02,3.633166901320361575e-02,3.283583919985288979e-02,2.904080564888422700e-02,2.529824730129148769e-02,2.193022260410160129e-02,1.918782273136865335e-02,1.723313110622060051e-02,1.614378588842413365e-02,1.593231593170130189e-02,1.656925798521546866e-02,1.800040555052828672e-02,2.015340434770385158e-02,2.293498656928716350e-02,2.622465965429188195e-02,2.987178279885083221e-02,3.370066071615696046e-02,3.752417091370152669e-02,4.116266057074069451e-02,4.446293535864853652e-02,4.731250607712467193e-02
4.434626841001310105e-02,4.143321892512186189e-02,3.786070204611302614e-02,3.396184948386715696e-02,3.010238162884304458e-02,2.662210526191066684e-02,2.379116294057603831e-02,2.178983502130460437e-02,2.071146928007649990e-02,2.058072869337301825e-02,2.137604178878982353e-02,2.304647833334438900e-02,2.551822952716764625e-02,2.869204500909572353e-02,3.243750730735284193e-02,3.659103749083603141e-02,4.096209718701837588e-02,4.534790465069482579e-02,4.955327987040059057e-02,5.341042871953649573e-02,5.679386867243430004e-02
4.983415556219039644e-02,4.687932624532642478e-02,4.323703647140297868e-02,3.924642626509222687e-02,3.528487260311297113e-02,3.170771861569843253e-02,2.880239497117154102e-02,2.676622085422675212e-02,2.570770827600377118e-02,2.566359548404295587e-02,2.662043606638953008e-02,2.853093500686743056e-02,3.132025755004996803e-02,3.488374661958104639e-02,3.908194240108131545e-02,4.373965751406139191e-02,4.865331113901905091e-02,5.360659402475720370e-02,5.839097970886575339e-02,6.282595642880850484e-02,6.677431762191687881e-02
5.558615527576638016e-02,5.258727532502760482e-02,4.888117511840373020e-02,4.481063453629485771e-02,4.076207983514179567e-02,3.710390234308502677e-02,3.413874659541216161e-02,3.207948600643306669e-02,3.104893048464063554e-02,3.109554220038912575e-02,3.221399183076378847e-02,3.436080748548864250e-02,3.746046739853925445e-02,4.140347658238208162e-02,4.604228328407500292e-02,5.119155264529307026e-02,5.663664873042839609e-02,6.215010832278555775e-02,6.751254147327578892e-02,7.253296610641934983e-02,7.706413892628249940e-02
6.151292111422068665e-02,5.846646997343318830e-02,5.470185925965465046e-02,5.056305741632582951e-02,4.644277975959587579e-02,4.271976883441119810e-02,3.970955800383246803e-02,3.763881300383853379e-02,3.664349081829021415e-02,3.678315826392752896e-02,3.806036900756493147e-02,4.043549880950969566e-02,4.383258750978846763e-02,4.813784998474157639e-02,5.319662561969229486e-02,5.881496018569198903e-02,6.476923949104951284e-02,7.082333436942933602e-02,7.674963003669588169e-02,8.234913869374449469e-02,8.746655764251731746e-02
6.751922039486824012e-02,6.442110011090296240e-02,6.060296849512614159e-02,5.640752574312712930e-02,5.223094358003521620e-02,4.845948751176520908e-02,4.541907357638752529e-02,4.334817893475872985e-02,4.239451786756398555e-02,4.262790818566664086e-02,4.405835007696334849e-02,4.664994365902574991e-02,5.032645498661669770e-02,5.497032801209167374e-02,6.042078048478360941e-02,6.647677745930868909e-02,7.290780422320186638e-02,7.947154885372897937e-02,8.593482405471508656e-02,9.209316741885364976e-02,9.778534271687755464e-02
7.350696240623832978e-02,7.035321784202497319e-02,6.648662277281447430e-02,6.224623000746865031e-02,5.802884951754028187e-02,5.422539415690530440e-02,5.116955133116363186e-02,4.910947452381364542e-02,4.820305893367482497e-02,4.852932594438952307e-02,5.010511402941353332e-02,5.289799830432917460e-02,5.683156344296214080e-02,6.178497103883628938e-02,6.759228681008644379e-02,7.404689725079682816e-02,8.091339017119558719e-02,8.794564575417052055e-02,9.490744386514293751e-02,1.015913057169373079e-01,1.078321969481172982e-01
7.937851035325116378e-02,7.616603518273246110e-02,7.225646670109653336e-02,6.798299144915298520e-02,6.374034160778219160e-02,5.992123986273267811e-02,5.686450678928700597e-02,5.482575089887231634e-02,5.397134185676288887e-02,5.438830881506806492e-02,5.609958390725289235e-02,5.907586780774765067e-02,6.324059953705596371e-02,6.847011830933125154e-02,7.459427434449139582e-02,8.140230466914766261e-02,8.865576833703414650e-02,9.610692174469015470e-02,1.035188364929731097e-01,1.106832858503168371e-01,1.174334594693788869e-01
8.504005594606556251e-02,8.176722285083459774e-02,7.782091757150322309e-02,7.352647677941748228e-02,6.927402307535235337e-02,6.545537126240996706e-02,6.241188621806736947e-02,6.040439169655975604e-02,5.960595309023197785e-02,6.011031081765105810e-02,6.194564759469645132e-02,6.508536832914657566e-02,6.945276289258739411e-02,7.492178430312201876e-02,8.131896079061995408e-02,8.843070987466550292e-02,9.601725369014535438e-02,1.038311595103134088e-01,1.116368262333373718e-01,1.192272706109616109e-01,1.264357185561308938e-01
