1.525454467507381118e-02,1.333082079543346232e-02,1.122753956408706344e-02,9.096044889858934113e-03,7.076164444093313577e-03,5.275465694555725449e-03,3.758405718371271576e-03,2.546812327250957964e-03,1.629400278842396688e-03,9.756920192887097443e-04,5.493294866263376264e-04,3.170793966054130664e-04,2.520680227064975298e-04,3.320408328688628785e-04,5.350421078627043414e-04,8.354350997530346490e-04,1.202509412860264248e-03,1.602366890691042656e-03,2.002116052822966452e-03,2.374469992468264401e-03,2.700978131470854748e-03
1.449383310876528608e-02,1.255990564859188474e-02,1.043986550968423188e-02,8.291417511322674017e-03,6.262158400744510800e-03,4.467301580315163889e-03,2.977472158632643584e-03,1.818448782223480720e-03,9.807077994996582504e-04,4.339361591414458985e-04,1.410426903940553700e-04,6.749502011915708977e-05,1.842825034616968338e-04,4.654398357948341669e-04,8.829694851055780447e-04,1.402592138724623183e-03,1.982879787924218817e-03,2.578420490877419979e-03,3.145684808289361811e-03,3.649186705143359077e-03,4.065741114328336181e-03
1.381223483174143229e-02,1.188058949189674252e-02,9.757708461944014644e-03,7.607224107228471865e-03,5.584300816406040369e-03,3.811876538216907306e-03,2.367099975055353411e-03,1.280282258431686415e-03,5.443825012114711370e-04,1.300058571092055359e-04,-2.220446049250313081e-16,1.190118199401180021e-04,4.560785330309791163e-04,9.813388697357261492e-04,1.660156820875613448e-03,2.448602509106612146e-03,3.293155445093676192e-03,4.135239370104182299e-03,4.918899335382143079e-03,5.598701849433673772e-03,6.145204713373209060e-03
1.321792798227150456e-02,1.130181730995283296e-02,9.191351680386761203e-03,7.055488055849545859e-03,5.056566604071166537e-03,3.325138692021889497e-03,1.945067244172316023e-03,9.516570441239213807e-04,3.410038719042773891e-04,8.536699461703101122e-05,1.482253650126885702e-04,4.939329002748849007e-04,1.089838283520938589e-03,1.902118724320667198e-03,2.889078177842119288e-03,3.996363610618836049e-03,5.157266389837378284e-03,6.298677865757218441e-03,7.350660517650542403e-03,8.256211776940913794e-03,8.978102416049793533e-03
1.272252273822371826e-02,1.083555910849298698e-02,8.753707325815929252e-03,6.650476807382066369e-03,4.694798846042180784e-03,3.024529840232270672e-03,1.730258615977087189e-03,8.526040334313478297e-04,3.913602891112422100e-04,3.211316146056741871e-04,6.067137025358437796e-04,1.212719118781624417e-03,2.105129397934391022e-03,3.246201659071079604e-03,4.586934570240286391e-03,6.062036124326430908e-03,7.590839935326165744e-03,9.084693299624246876e-03,1.045844606345447403e-02,1.164213938519109703e-02,1.258932283358982218e-02
1.234230472759456632e-02,1.049790423801066908e-02,8.461248924707120977e-03,6.409465065808417350e-03,4.517300337149032785e-03,2.929408176510328587e-03,1.742927213504330552e-03,1.003954467556633645e-03,7.164307430065353088e-04,8.579256675365076745e-04,1.395203034003866804e-03,2.293682903928839778e-03,3.518335191724286659e-03,5.027627909322651689e-03,6.765178565253826548e-03,8.654506086099189588e-03,1.060057316683327144e-02,1.249858339557352593e-02,1.424735108884211954e-02,1.576290619995668330e-02,1.698834149789063552e-02
1.209946544844942018e-02,1.031013261275171011e-02,8.334909638807896926e-03,6.353452798575798255e-03,4.545369557388267978e-03,3.061405763110869316e-03,2.004882467805835233e-03,1.427372016018502165e-03,1.337279218695197613e-03,1.715666665618842401e-03,2.531858001699749394e-03,3.752600685965834515e-03,5.342218223545414091e-03,7.255589706686382812e-03,9.429031600175941108e-03,1.177488681335625564e-02,1.418370362616316882e-02,1.653438844500265681e-02,1.870936235206732690e-02,2.061000129382484225e-02,2.216799777110245451e-02
1.202317877057823559e-02,1.029963427981805957e-02,8.400829594596315175e-03,6.507732606706895240e-03,4.803686504626814013e-03,3.444636831076763883e-03,2.539530380762045070e-03,2.145239795976028319e-03,2.274807948683843506e-03,2.913206358385656003e-03,4.032827853444498345e-03,5.602213876552131211e-03,7.585392707041282989e-03,9.933902398835847691e-03,1.257697636625887405e-02,1.541604491038506275e-02,1.832756442061311830e-02,2.117444805211410319e-02,2.382286308820624754e-02,2.615935625517096241e-02,2.810364444348012469e-02
1.215032262097803795e-02,1.050049671748842783e-02,8.690791015217191884e-03,6.902163488718970896e-03,5.320422705259009177e-03,4.105647651043264901e-03,3.371672632207056708e-03,3.180323663960704650e-03,3.549304925613894213e-03,4.467786838949994177e-03,5.911639081345176905e-03,7.851588888243998809e-03,1.025168483461835756e-02,1.306039834520977827e-02,1.620021443697283736e-02,1.956214311489645752e-02,2.300921791655397008e-02,2.638910821250650685e-02,2.955236790723403395e-02,3.237103357566262218e-02,3.475269119496871006e-02
1.252559035149070077e-02,1.095353321265690738e-02,9.242142094613825520e-03,7.570977849721272079e-03,6.126926446355263067e-03,5.072981630462214397e-03,4.526959373112315888e-03,4.555126452765012601e-03,5.179718792329923716e-03,6.394260145094809999e-03,8.178388066979458415e-03,1.050531496595730196e-02,1.333937106917648663e-02,1.662624248643140845e-02,2.028209419252413603e-02,2.418820851169467545e-02,2.819517783933256361e-02,3.213658883693870649e-02,3.584849897986042144e-02,3.918924382704203069e-02,4.205456660177975259e-02
1.320070562008890391e-02,1.170550208193832376e-02,1.009699382917106369e-02,8.551938262236324917e-03,7.256829692575239577e-03,6.376233812481535423e-03,6.030895504423261499e-03,6.290856598648586484e-03,7.182606246409761752e-03,8.704036184332686332e-03,1.083871615240306063e-02,1.356253757771774815e-02,1.684030498273614285e-02,2.061519021000024487e-02,2.479753665653272598e-02,2.925975761568611055e-02,3.384125243891711321e-02,3.836304381399036068e-02,4.264823499455205891e-02,4.654272462229647189e-02,4.993113758278244774e-02
1.423247169548114144e-02,1.280728588222235231e-02,1.130049587861070570e-02,9.884684759687623057e-03,8.744449621960859176e-03,8.044497283293594592e-03,7.907330027964620811e-03,8.405965414351346254e-03,9.570728510531756328e-03,1.140375544875849023e-02,1.389258108443591766e-02,1.701585625343327024e-02,2.073897375441502433e-02,2.500283790250001914e-02,2.971251577069256022e-02,3.473253783369201209e-02,3.989256843820632170e-02,4.500287169962491340e-02,4.987548907923589070e-02,5.434553747236758880e-02,5.828764638909644802e-02
1.567947479923748055e-02,1.431088206949482355e-02,1.289807437043388738e-02,1.160818556730647266e-02,1.062242566282267653e-02,1.010416809913983194e-02,1.017641847144723499e-02,1.091426402439088506e-02,1.235132649872516808e-02,1.449373233800033134e-02,1.733288437195068532e-02,2.085015758476593817e-02,2.501156353517797193e-02,2.975595106012840496e-02,3.498368072579838284e-02,4.055247285925833722e-02,4.628386090401703790e-02,5.197935837087186428e-02,5.744209336856309633e-02,6.249835874326081786e-02,6.701424431707714291e-02
1.759743605861063820e-02,1.626521312952822207e-02,1.493165472151281037e-02,1.375732982997113218e-02,1.291864569975897936e-02,1.257617656626530689e-02,1.285213904537285678e-02,1.382271182923777708e-02,1.552417595679855822e-02,1.796627786274829219e-02,2.114406880571406688e-02,2.504150098270274682e-02,2.962515236434293264e-02,3.483198737086978802e-02,4.055823413947123868e-02,4.665592003988039416e-02,5.294012975104056551e-02,5.920574443354720273e-02,6.524927600099905689e-02,7.089034641989289121e-02,7.598820504279824029e-02
2.003346124835969633e-02,1.871098767048873235e-02,1.743508797436921220e-02,1.635887139112579547e-02,1.565266349213656483e-02,1.547284134062043570e-02,1.593955403663938064e-02,1.712906303912520301e-02,1.907960371981487491e-02,2.180407673819084735e-02,2.530085404166571017e-02,2.955621679083919595e-02,3.453718054501608847e-02,4.017895348320288385e-02,4.637419214256688349e-02,5.297035192579668816e-02,5.977776057339778681e-02,6.658680079190570922e-02,7.318970123704660047e-02,7.940164409622729735e-02,8.507687553238052480e-02
2.301973380159338944e-02,2.167510029332997412e-02,2.042921917286233402e-02,1.942712025029580403e-02,1.883196805433073884e-02,1.879467579868987492e-02,1.943211790195120692e-02,2.081964706534167320e-02,2.299671678257997343e-02,2.597884751356871469e-02,2.976731644395758103e-02,3.435040071014849872e-02,3.969536008050811304e-02,4.573573439879896618e-02,5.236114231307009703e-02,5.941555476999504926e-02,6.670617957651403529e-02,7.402095988509738156e-02,8.115009956131347124e-02,8.790653146495919223e-02,9.414136135682160678e-02
2.656746411236721173e-02,2.516528630915471076e-02,2.391722828592346417e-02,2.295993745770319450e-02,2.244859538880050742e-02,2.252757938250793401e-02,2.330941317110624134e-02,2.486761709788454233e-02,2.724213556462262709e-02,3.045053724022772634e-02,3.449652722819540607e-02,3.936998295375926382e-02,4.503816733105048264e-02,5.143300642186665605e-02,5.844157802126992429e-02,6.590539095693448424e-02,7.363005872847505628e-02,8.140298853492877740e-02,8.901444432843952370e-02,9.627714981907553593e-02,1.030408495243066991e-01
3.066205819231382357e-02,2.916587236561785090e-02,2.788097478211026825e-02,2.693566675661407395e-02,2.647662918234083840e-02,2.664088335824299492e-02,2.753571440712132556e-02,2.923200459544217367e-02,3.176951220138324317e-02,3.516727937410224492e-02,3.943092944897164109e-02,4.455150780873440297e-02,5.049601239616707815e-02,5.719478724089399613e-02,6.453282471128596320e-02,7.235010431228205974e-02,8.045201440181104502e-02,8.862711005660428576e-02,9.666754610610084342e-02,1.043876356300201813e-01,1.116373621998436594e-01
