4.008857054760284200e-06,3.277296739545576543e-06,2.682762266559279851e-06,2.205640670993602726e-06,1.828243826551556594e-06,1.534941216130292219e-06,1.312260432539957833e-06,1.148953506557859328e-06,1.036027784673265728e-06,9.667408220614959191e-07,9.365595106114454893e-07,9.430844132296556381e-07,9.859410701196225091e-07,1.066640766600457368e-06,1.188413918384867429e-06,1.356019844633848948e-06,1.575537194264953200e-06,1.854139672685661822e-06,2.199861973473105081e-06,2.621360927435034682e-06,3.127676889036479224e-06
1.170521325422058112e-06,9.422324986907426592e-07,7.594184499026823687e-07,6.147146638380007744e-07,5.016565898241509558e-07,4.146697776263863489e-07,3.490477102907618701e-07,3.009184568192324605e-07,2.672014378646281330e-07,2.455557328584490051e-07,2.343214924316328052e-07,2.324560512967366321e-07,2.394663729532453544e-07,2.553394393700614273e-07,2.804721186411285316e-07,3.156019596772807745e-07,3.617402299926908427e-07,4.201083427801677317e-07,4.920786524920117699e-07,5.791204005234362739e-07,6.827513854279487759e-07
5.458840757199823202e-08,3.670635062569260754e-08,2.409926525004379982e-08,1.539268534855864345e-08,9.508302145633251712e-09,5.621110021891695396e-09,3.117423430509802529e-09,1.555637174632806818e-09,6.314584410915813351e-10,1.491473611281435296e-10,0.000000000000000000e+00,1.489954826183748082e-10,6.301708044276210785e-10,1.550876316258609222e-09,3.104689394461956908e-09,5.592365681650335318e-09,9.449846682940687970e-09,1.528202853151583440e-08,2.390073783331558843e-08,3.636513268290286760e-08,5.402266145537737430e-08
6.685862803390563158e-07,5.663798701149858061e-07,4.810712244118775516e-07,4.109110782746228097e-07,3.542842024195635986e-07,3.097406879870590046e-07,2.760344781638224276e-07,2.521696249591087735e-07,2.374544514349707924e-07,2.315634348715178703e-07,2.346061944713540015e-07,2.472025855126958049e-07,2.705624555510155460e-07,3.065682383507351005e-07,3.578582110641548297e-07,4.279079441893429703e-07,5.211072606758904158e-07,6.428299159644268457e-07,7.994931818799955181e-07,9.986046063392706174e-07,1.248793427777172838e-06
3.017930319648698401e-06,2.535304809425653616e-06,2.133372571488934000e-06,1.803563549174214131e-06,1.537737661871929618e-06,1.328395101474200146e-06,1.168893543068705299e-06,1.053669310469018683e-06,9.784591799011366220e-07,9.405191807587698349e-07,9.388364388129843974e-07,9.743299056452769946e-07,1.050035636884771861e-06,1.171272266287104458e-06,1.345782325801181400e-06,1.583845306019071586e-06,1.898358578111825068e-06,2.304882805281849301e-06,2.821648979356439213e-06,3.469524911814403367e-06,4.271939783251355038e-06
7.105900578396884271e-06,5.945907462612254335e-06,4.982802491060311922e-06,4.194693662196158357e-06,3.560884882736203849e-06,3.062368213901933700e-06,2.682316169622112056e-06,2.406565628554346858e-06,2.224084671986759076e-06,2.127413501584740629e-06,2.113070675324735248e-06,2.181916096466451904e-06,2.339462657596769191e-06,2.596129022425230914e-06,2.967426880884360685e-06,3.474076995413355462e-06,4.142049563560235015e-06,5.002525730324336450e-06,6.091778575356698866e-06,7.450973433353880182e-06,9.125889029348854820e-06
1.293362087939620153e-05,1.079897435229959513e-05,9.029911296920545283e-06,7.584688051842647383e-06,6.424000122962070236e-06,5.511857723794477693e-06,4.816448220923419399e-06,4.310969545340270770e-06,3.974418547159075388e-06,3.792318557183094185e-06,3.757370999224463048e-06,3.870016889173655272e-06,4.138895354000027282e-06,4.581187943886178005e-06,5.222839459806394302e-06,6.098648223096247989e-06,7.252221159159688568e-06,8.735791648284418898e-06,1.060990084789104060e-05,1.294294585951760723e-05,1.581060089761443521e-05
2.050003993270266278e-05,1.709363938728891696e-05,1.427399166398224395e-05,1.197297039290390330e-05,1.012661148291904567e-05,8.676472135871193814e-06,7.570957623270757608e-06,6.766590302520469891e-06,6.229195570695011952e-06,5.934980268795797542e-06,5.871480442287690948e-06,6.038357345916622876e-06,6.448023068816866044e-06,7.126080192376704758e-06,8.111563323254245006e-06,9.456974153110309089e-06,1.122810577847133118e-05,1.350365626762162208e-05,1.637463575421271855e-05,1.994357561740933704e-05,2.432355235382210878e-05
2.980191465185022537e-05,2.482737258668876734e-05,2.071307099860142387e-05,1.735799618085565044e-05,1.466749727585536789e-05,1.255522818022214437e-05,1.094503245369082833e-05,9.772733940316413737e-06,8.987796435322437105e-06,8.554817250594481948e-06,8.454821962322611739e-06,8.686330836615852036e-06,9.266171524968669360e-06,1.023001733591044626e-05,1.163263576176021274e-05,1.354783775964207848e-05,1.606812442900285021e-05,1.930403404415415025e-05,2.338319869155114361e-05,2.844912587596226672e-05,3.465972619354218409e-05
4.083379592345615094e-05,3.399597054887237846e-05,2.834390502370887077e-05,2.373724838777846458e-05,2.004468303740125634e-05,1.714654869400256132e-05,1.493737939206596366e-05,1.332830210731827947e-05,1.224924679554817430e-05,1.165091997679112978e-05,1.150649765979672168e-05,1.181299824493109440e-05,1.259230196892779929e-05,1.389179036181964477e-05,1.578458689488471123e-05,1.836938829335998946e-05,2.176988466207063766e-05,2.613377541682559979e-05,3.163139668616032907e-05,3.845398422774870539e-05,4.681160360675562515e-05
5.358801706023541556e-05,4.459354878783017284e-05,3.716197268910370610e-05,3.110723404686766003e-05,2.625543919543282811e-05,2.244826099673247199e-05,1.954622254340954157e-05,1.743179116697746167e-05,1.601221655622708795e-05,1.522205016191158222e-05,1.502528821739623766e-05,1.541708742425207390e-05,1.642501059873069380e-05,1.810976903637850910e-05,2.056543891693074499e-05,2.391914035571041097e-05,2.833017942460713812e-05,3.398866532600131052e-05,4.111362646863625514e-05,4.995066019475302710e-05,6.076916094155393466e-05
6.805468520054702708e-05,5.661253612254668610e-05,4.716147249927971075e-05,3.946348183081482830e-05,3.329627945114488341e-05,2.845759578207207596e-05,2.476930265693511046e-05,2.208129162428740244e-05,2.027501942158949078e-05,1.926664040574621595e-05,1.900965258982978412e-05,1.949699290859641110e-05,2.076252828508984294e-05,2.288190162680336925e-05,2.597270581961019786e-05,3.019397363512865695e-05,3.574498682112903225e-05,4.286342307180390776e-05,5.182287454630341017e-05,6.292978569200080585e-05,7.651987087320399894e-05
8.422167592070373132e-05,7.004367127017019357e-05,5.833532036914057528e-05,4.880054070133255095e-05,4.116295992329099818e-05,3.517118656226614348e-05,3.060387676012688019e-05,2.727448788197861518e-05,2.503561273581311752e-05,2.378279407744265939e-05,2.345772793010958424e-05,2.405077588263360155e-05,2.560272059271007095e-05,2.820571499939639182e-05,3.200339360787118892e-05,3.719013331293652413e-05,4.400947084848283453e-05,5.275170358376435331e-05,6.375071933883980080e-05,7.738011857938431604e-05,9.404870818574551095e-05
1.020746313415976658e-04,8.487600183526566866e-05,7.067514911862637916e-05,5.911197968511139322e-05,4.985047907801742895e-05,4.258506969345710047e-05,3.704671823134830788e-05,3.300865834043875680e-05,3.029159760670196988e-05,2.876828546871657011e-05,2.836732978539480143e-05,2.907616443414973162e-05,3.094308812467971848e-05,3.407831510737757696e-05,3.865400102043281549e-05,4.490323116534966630e-05,5.311798311513626913e-05,6.364610013886995432e-05,7.688733548927295658e-05,9.328854945023223877e-05,1.133381603863892195e-04
1.215969619927648182e-04,1.010968858476957166e-04,8.417130970639341569e-05,7.039038886036408371e-05,5.935307851734350493e-05,5.069468500673579570e-05,4.409411732919643612e-05,3.928067586334016426e-05,3.604021933489853780e-05,3.422056022750474824e-05,3.373595255418138095e-05,3.457055408828679788e-05,3.678076719060285882e-05,4.049638788061749040e-05,4.592052078655761704e-05,5.332824740644781514e-05,6.306406561162880564e-05,7.553814859972973750e-05,9.122150041251941843e-05,1.106401117749733487e-04,1.343682433381232499e-04
1.427698527229903647e-04,1.186919960380894423e-04,9.881287433199936743e-05,8.262738161413096805e-05,6.966424465293385992e-05,5.949487708933887120e-05,5.174188220413711292e-05,4.608700861830072881e-05,4.227836816683705479e-05,4.013673606850787223e-05,3.956077023459236841e-05,4.053100864509495693e-05,4.311253081712429491e-05,4.745620054191768133e-05,5.379844142883172253e-05,6.245953327210784778e-05,7.384045454905674433e-05,8.841833322992265209e-05,1.067406031864948091e-04,1.294179955382279701e-04,1.571165221161407999e-04
1.655722729085873368e-04,1.376453270236499549e-04,1.145876414969659862e-04,9.581359824850643747e-05,8.077671131934138771e-05,6.897989722798314460e-05,5.998534040929648370e-05,5.342372131744710373e-05,4.900258036766302894e-05,4.651360379326341388e-05,4.583863745000194001e-05,4.695426131284818894e-05,4.993479011061729977e-05,5.495360335006083119e-05,6.228274963393509722e-05,7.229081439663609387e-05,8.543908531088995062e-05,1.022760941231659615e-04,1.234306558446363056e-04,1.496035644663606945e-04,1.815581372448527020e-04
1.899809912282446334e-04,1.579392055521822158e-04,1.314821431401824725e-04,1.099387110004013124e-04,9.268246337335028784e-05,7.914340606651748544e-05,6.881934094193908891e-05,6.128647686143295914e-05,5.620903964942414177e-05,5.334762860442765486e-05,5.256609078418961190e-05,5.383671617176233326e-05,5.724359598535677662e-05,6.298403179494371784e-05,7.136793321205203711e-05,8.281519498654077438e-05,9.785109855653395527e-05,1.170998363217989890e-04,1.412763071635403378e-04,1.711763769780549893e-04,2.076658364793537714e-04
