4.182664928868562448e-02,3.874456132645820450e-02,3.378849846111298127e-02,2.794154668129467112e-02,2.215514406637686395e-02,1.706226546626676832e-02,1.293399399294548058e-02,9.779296702522977114e-03,7.471892623695408631e-03,5.846872073583586626e-03,4.755987642882653077e-03,4.089133189019933390e-03,3.773324348271933637e-03,3.760108603950595985e-03,4.010987622866779567e-03,4.487629079290789136e-03,5.149207095498820053e-03,5.954880659387651320e-03,6.867486556537460984e-03,7.855517090083807830e-03,8.892746106092919156e-03
4.189710221915166066e-02,3.865332722838243917e-02,3.346394304773192552e-02,2.734087554615116655e-02,2.127231333784285194e-02,1.592448044859728906e-02,1.159171632298616750e-02,8.295196808607574468e-03,5.911767567652992383e-03,4.273290210240809905e-03,3.224262012606282646e-03,2.644838363297319361e-03,2.450608479783289440e-03,2.580410173012359643e-03,2.982329326108201784e-03,3.605117382950440152e-03,4.397332339215243024e-03,5.311577818122636963e-03,6.309060212044914628e-03,7.361085064623629215e-03,8.447132149752345498e-03
4.192346140153624390e-02,3.852303541397605890e-02,3.311153502933317228e-02,2.672926669555419910e-02,2.040063742172804062e-02,1.482456514920293955e-02,1.031810301052282774e-02,6.914200878169518560e-03,4.492581187254929276e-03,2.881778258002287707e-03,1.918925548864525155e-03,1.474080584040859954e-03,1.450540618270990123e-03,1.772855736245748659e-03,2.373328453941003779e-03,3.184798340467698274e-03,4.142058877035448283e-03,5.188567119841391850e-03,6.282535342613249085e-03,7.398258456629780433e-03,8.522463066415131294e-03
4.190285654548342453e-02,3.835148279080091704e-02,3.273194402665691172e-02,2.611234956135466412e-02,1.955241943577468167e-02,1.378268240719304760e-02,9.141800711004122171e-03,5.673571594281834329e-03,3.259994301847424225e-03,1.726005636232152973e-03,9.012751941317453941e-04,6.455594073494497209e-04,8.492384641325401162e-04,1.421230552085095411e-03,2.275803029328948845e-03,3.326776533754349785e-03,4.491637457292863012e-03,5.701483502312587603e-03,6.909492731522082209e-03,8.092607512660499047e-03,9.246125171968988532e-03
4.183466051033035704e-02,3.813867238896839762e-02,3.232820962000659826e-02,2.549847127129223345e-02,1.874316391464003750e-02,1.282274823546702969e-02,8.095755368165757915e-03,4.615342710534764414e-03,2.264776733508444551e-03,8.649053640190640380e-04,2.378061717409618581e-04,2.328723146436395552e-04,7.272033281805478921e-04,1.613049404665778397e-03,2.784642533987913282e-03,4.133747929862541248e-03,5.556788598826578607e-03,6.968782584115595924e-03,8.315159970246566168e-03,9.574546511806336646e-03,1.075175436745168245e-02
4.172174419687146862e-02,3.788812611077363446e-02,3.190707115292168439e-02,2.489999881257309866e-02,1.799280299640837466e-02,1.197353121117905594e-02,7.218134091830363808e-03,3.787016173533608310e-03,1.563238160575020075e-03,3.628019177109864657e-04,0.000000000000000000e+00,3.139184447040754833e-04,1.168281046641794774e-03,2.438001686619228892e-03,3.995661006961581663e-03,5.708207380998642222e-03,7.447267336866292275e-03,9.107747577696723162e-03,1.062402723932664994e-02,1.197477708314220735e-02,1.317473279252934226e-02
4.157192305059731474e-02,3.760840584393521091e-02,3.148049977425715351e-02,2.433479458127796313e-02,1.732704633059500843e-02,1.126980891852780164e-02,6.553225446281341071e-03,3.242152322481817173e-03,1.217465019060171016e-03,2.892611692497659703e-04,2.637583186708702954e-04,9.698835730908017538e-04,2.258153079847002864e-03,3.985886243314085142e-03,6.002900572276703706e-03,8.149052976051174291e-03,1.026774177986811143e-02,1.222969140923324538e-02,1.395451278957327013e-02,1.541862930859372316e-02,1.664644782058299910e-02
4.139953490897763100e-02,3.731478595941750687e-02,3.106737563251660283e-02,2.382780429246722509e-02,1.677878621479944599e-02,1.075350318235224201e-02,6.152229707315770568e-03,3.040756095832986006e-03,1.295260816534971049e-03,7.185581621028669375e-04,1.108381195201735281e-03,2.283713220714300718e-03,4.082279695321266999e-03,6.343981860837177855e-03,8.895365904820873304e-03,1.154761194850995043e-02,1.411305792974637541e-02,1.643446716943119945e-02,1.841281354233337275e-02,2.001943314337772950e-02,2.128741810961654046e-02
4.122704300206514461e-02,3.703097283179213051e-02,3.069520596143637814e-02,2.341265092764088784e-02,1.638944768896721804e-02,1.047467909812760389e-02,6.073820286206621510e-03,3.249339303137754875e-03,1.869672768100016924e-03,1.728653190838480569e-03,2.614992945764504917e-03,4.337994914510368005e-03,6.723240738628066815e-03,9.593831864664670306e-03,1.275321181640465262e-02,1.598316532663812684e-02,1.906303025026034881e-02,2.180448616626740055e-02,2.408618428789432997e-02,2.587118146445455125e-02,2.719953546357212204e-02
4.108650106225775200e-02,3.679070627156133533e-02,3.040171778636291400e-02,2.313306796539094101e-02,1.621011739734767865e-02,1.049224419475458525e-02,6.384318346912443154e-03,3.940510952110676257e-03,3.017971680964293135e-03,3.399563203823285917e-03,4.864327579348959318e-03,7.212191698578451771e-03,1.025745149190193661e-02,1.380746269673471804e-02,1.764345562641933540e-02,2.151810616098615014e-02,2.517696593079143952e-02,2.839852716137125643e-02,3.103599442428939259e-02,3.304087533286981238e-02,3.445782267168795432e-02
4.102065444674907191e-02,3.663900778603668140e-02,3.023608564620861028e-02,2.304393245311309180e-02,1.630221724051095222e-02,1.087412517430452752e-02,7.157275848875155333e-03,5.191915033123550849e-03,4.819934638847889197e-03,5.811013468844938856e-03,7.933798537589353828e-03,1.097919488994381076e-02,1.475126833365103529e-02,1.904310218820559619e-02,2.361533758307388098e-02,2.819292165454045929e-02,3.248819102561040228e-02,3.624568985976794888e-02,3.929099696732862856e-02,4.156105076389715602e-02,4.310224242194693467e-02
4.108339174746222788e-02,3.663277116345731166e-02,3.025947952267049601e-02,2.321158239957332725e-02,1.673741719657428906e-02,1.169663748326610353e-02,8.472213489547963938e-03,7.084302333670966512e-03,7.355264124356164501e-03,9.039255165747217546e-03,1.189379350436436944e-02,1.570119346840126440e-02,2.025653868926202694e-02,2.534050962498013426e-02,3.069550123788589158e-02,3.602123657332345630e-02,4.099889073047568999e-02,4.533988978944514248e-02,4.884129607760478997e-02,5.142305492753251883e-02,5.313018649337386545e-02
4.133922150866853329e-02,3.684033895666760650e-02,3.054455852284954087e-02,2.371304080346936516e-02,1.759642272592087942e-02,1.304271262762879413e-02,1.041222255604823399e-02,9.698500843148938344e-03,1.069997151775181621e-02,1.315294460177240943e-02,1.680315912612095897e-02,2.142489297157457173e-02,2.680569311523128828e-02,3.271607638210116686e-02,3.888321026061980490e-02,4.498519233942888107e-02,5.067560189891340272e-02,5.563530704607111410e-02,5.963351058661436888e-02,6.257165781162443707e-02,6.449031162253193727e-02
4.186145016413600484e-02,3.733969837904727029e-02,3.117351797620204756e-02,2.463374754465863514e-02,1.896625296701670571e-02,1.499863558393788043e-02,1.306013741024736330e-02,1.311105933457867856e-02,1.492157568772201071e-02,1.820801438266284045e-02,2.270388504915221706e-02,2.817616843192694009e-02,3.440653237308111123e-02,4.115790946354436208e-02,4.814586444728197190e-02,5.503146883915599474e-02,6.144570964225248844e-02,6.704319463193308959e-02,7.156760811490259222e-02,7.490155678606613687e-02,7.707836811274049182e-02
4.272880484817831448e-02,3.821499104353731635e-02,3.223435425884790817e-02,2.606345574077073568e-02,2.093568315935201429e-02,1.764900639685462735e-02,1.649305324833205688e-02,1.738841327388629399e-02,2.007304796817555026e-02,2.424155196161348336e-02,2.961508408216095845e-02,3.595432274897270020e-02,4.303694504365229712e-02,5.062118429660067420e-02,5.841513751906202145e-02,6.606829551010551249e-02,7.319531340972473821e-02,7.943043676013183951e-02,8.449584251348718489e-02,8.825627204743047294e-02,9.073560408198733107e-02
4.402039932163648306e-02,3.955118967906390282e-02,3.381517486331375721e-02,2.809011730026078624e-02,2.358869760936088689e-02,2.106981661670026540e-02,2.077514208503106197e-02,2.257959971187983861e-02,2.618560866123864628e-02,3.126486823173935115e-02,3.752652294211422657e-02,4.472626681020253070e-02,5.263991998903816416e-02,6.102416185833381412e-02,6.958414365676368618e-02,7.796385352308710104e-02,8.576884968904863182e-02,9.262023324438806160e-02,9.822417892274837303e-02,1.024298560939772562e-01,1.052502402241843882e-01
4.580918957775415024e-02,4.142706368839821351e-02,3.599666852450411625e-02,3.079188552007994240e-02,2.699611396890588821e-02,2.531985083729515473e-02,2.594903753445909622e-02,2.870785626112781763e-02,3.326077289922535485e-02,3.925621007947843744e-02,4.639220304439173326e-02,5.442115234830580128e-02,6.311939882456085726e-02,7.224540928595368783e-02,8.150614454845994672e-02,9.054653446346572210e-02,9.897087938228610327e-02,1.063952642645402680e-01,1.125165291919670851e-01,1.171717470567072983e-01,1.203623979745547246e-01
4.815438771448155020e-02,4.390691645723410197e-02,3.884324628671165236e-02,3.422778764647427252e-02,3.120598449534983665e-02,3.043107640093833943e-02,3.202650646148885727e-02,3.576186856762397781e-02,4.126244335558482135e-02,4.815393129584655263e-02,5.612480458850721554e-02,6.492625008026631228e-02,7.433771930273702644e-02,8.412291144668171405e-02,9.399539995297445660e-02,1.036075569031631449e-01,1.125704314563268360e-01,1.205036243741954838e-01,1.271020110347762522e-01,1.321949508242035165e-01,1.357726966431316296e-01
5.109364270161620425e-02,4.703197064618591661e-02,4.239380500045020206e-02,3.842809910109346028e-02,3.623388356063594884e-02,3.639919580295214452e-02,3.897962640554908376e-02,4.368790298076841161e-02,5.011027528185452162e-02,5.785130704663021817e-02,6.659211115167518180e-02,7.608509652346717722e-02,8.611555553270222596e-02,9.645584101633453145e-02,1.068307740503260383e-01,1.169063871368971608e-01,1.263081820564463387e-01,1.346676511896713890e-01,1.416852352102158097e-01,1.471874885224148111e-01,1.511544575236807297e-01
5.463606588018821153e-02,5.081260136487131263e-02,4.665343477669692263e-02,4.338585570286701554e-02,4.205461371801288983e-02,4.317595828299647387e-02,4.673408802215806013e-02,5.238442060975390113e-02,5.967584158399397154e-02,6.819440940883536584e-02,7.761668584793013359e-02,8.769900419589493623e-02,9.823525031412105868e-02,1.090096670914091348e-01,1.197625541743509991e-01,1.301791970861432279e-01,1.399064870992152709e-01,1.485954712472810080e-01,1.559592817677643017e-01,1.618266611444001413e-01,1.661690271933917717e-01
5.875727568400412881e-02,5.522274956013784042e-02,5.158754966057710334e-02,4.905110940181645063e-02,4.859702659856379725e-02,5.066496804161779721e-02,5.516634303583689558e-02,6.170081668667415364e-02,6.978310988919256275e-02,7.898437641865974079e-02,8.897991420749673530e-02,9.953280592653679371e-02,1.104481497657341382e-01,1.215249467207328848e-01,1.325225651101662461e-01,1.431501936512860063e-01,1.530818711151671341e-01,1.619946554442388553e-01,1.696205742878806877e-01,1.757951944694573498e-01,1.804831905481583121e-01
