2.934798986415909638e-04,2.269157297742907531e-04,1.726585507215716575e-04,1.294581538426875511e-04,9.584217342228917857e-05,7.024988942272436532e-05,5.115375045638970164e-05,3.715605138943089969e-05,2.705416727377674135e-05,1.987454374074992813e-05,1.488142904970679581e-05,1.156955321657271440e-05,9.649883060625086273e-06,9.034560554788129139e-06,9.822496287226201162e-06,1.228268739916771324e-05,1.682985342577048016e-05,2.398734345732123074e-05,3.433526405638431811e-05,4.844622724942126979e-05,6.681537565111916877e-05
1.859591657511483476e-04,1.360643588004251114e-04,9.647895657627358901e-05,6.601823659968530933e-05,4.331467567020297338e-05,2.695138271713304334e-05,1.558219329744758852e-05,8.025805724010126596e-06,3.328141698899500511e-06,7.946330957686598140e-07,0.000000000000000000e+00,7.853946473179718168e-07,3.250909804242141377e-06,7.746366219807399034e-06,1.485726747429971795e-05,2.537849789141510826e-05,4.026768898435229005e-05,6.057363287337302893e-05,8.734147154498828058e-05,1.215033511894336726e-04,1.637683999140548963e-04
1.423714653947527609e-04,1.025560894498678266e-04,7.160347285317669730e-05,4.847797258666908249e-05,3.198580913443827001e-05,2.090636685769808878e-05,1.411199963952114445e-05,1.066375099068039844e-05,9.877449381967551290e-06,1.136230306686414337e-05,1.503962506355094320e-05,2.115054068929644870e-05,3.025801881073597599e-05,4.324194558846805592e-05,6.127935415989327339e-05,8.579863084756667035e-05,1.183985096935291637e-04,1.607296898762378135e-04,2.143466208310851329e-04,2.805460176587004639e-04,3.602139899816503288e-04
1.646874652050378529e-04,1.280152718927674016e-04,9.936634403917565805e-05,7.793263062905175786e-05,6.275761784224620499e-05,5.286390918946004547e-05,4.737408961053013456e-05,4.561237770106529865e-05,4.718126808289646590e-05,5.201459318993073566e-05,6.041315497751220676e-05,7.306905185244794154e-05,9.107986795475753183e-05,1.159462811981537556e-04,1.495402983930915752e-04,1.940300007905459978e-04,2.517521326101945789e-04,3.250349087704496043e-04,4.159864399735369034e-04,5.262747275556201032e-04,6.569298338701123896e-04
2.546633436115719462e-04,2.138637024622358496e-04,1.809143072664110008e-04,1.553061600663152575e-04,1.363764953896673404e-04,1.234312779800905702e-04,1.158686621989257759e-04,1.132910679699783429e-04,1.155992649284343088e-04,1.230680642569925709e-04,1.364067308700089853e-04,1.568058120382520571e-04,1.859658843275102669e-04,2.260956993156426620e-04,2.798619810613356407e-04,3.502747343198109320e-04,4.405016363617786368e-04,5.536205556821993667e-04,6.923354518302282656e-04,8.586923980606897544e-04,1.053835577139006219e-03
4.138164072913230740e-04,3.612997109290194686e-04,3.171889693225349305e-04,2.813365207352536146e-04,2.534210437339368127e-04,2.330638757321867871e-04,2.199567605432051209e-04,2.139888878691653673e-04,2.153652603475997296e-04,2.247130289692034211e-04,2.431743226098959099e-04,2.724811553722616964e-04,3.150007968275581050e-04,3.737321647390157153e-04,4.522305842724616554e-04,5.544437698135062931e-04,6.844566481227776222e-04,8.461628804767862277e-04,1.042900124196943779e-03,1.277097798368709292e-03,1.549986749286524912e-03
6.433935293015391466e-04,5.712721392057140690e-04,5.089056041094330851e-04,4.565585342366507149e-04,4.142882298052708023e-04,3.820540110242021115e-04,3.598510517417441434e-04,3.478568603754172983e-04,3.465805699716106858e-04,3.570076208359029835e-04,3.807322545197333596e-04,4.200656421933235407e-04,4.780995174051838603e-04,5.586981895411291532e-04,6.663915306985845888e-04,8.061519287951846024e-04,9.830587601631357586e-04,1.201879200912969736e-03,1.466616022411937337e-03,1.780084181032037804e-03,2.143575184265777978e-03
9.443324312294887335e-04,8.444494149655312754e-04,7.565286497501766405e-04,6.812845503774145328e-04,6.191781172391053190e-04,5.705187572553338526e-04,5.356060393182371371e-04,5.148999109447771616e-04,5.092071969925449082e-04,5.198718613956820889e-04,5.489538730119036813e-04,5.993751397315172369e-04,6.750025331003772777e-04,7.806325291581650561e-04,9.218455873105657616e-04,1.104714660216332689e-03,1.335379286242721619e-03,1.619527167742607077e-03,1.961849154074268853e-03,2.365543255214319629e-03,2.831936008027557961e-03
1.317216244868246733e-03,1.181184226046516628e-03,1.060244403724652784e-03,9.555833808299052379e-04,8.680775651876970755e-04,7.983872310393103078e-04,7.471079899534771585e-04,7.149687272247629011e-04,7.030610876417320299e-04,7.130819200407145786e-04,7.475645414030118729e-04,8.100663918879646985e-04,9.052719997559854903e-04,1.038966869298052487e-03,1.217846354359952699e-03,1.449146698756509366e-03,1.740119620062152705e-03,2.097407493107938947e-03,2.526401807441125413e-03,3.030674824960222224e-03,3.611561547972375052e-03
1.762222307847283176e-03,1.581474660217185857e-03,1.419931660246120941e-03,1.279258120467696713e-03,1.160743402600195040e-03,1.065387704957121429e-03,9.940649156319203428e-04,9.477518192479994497e-04,9.278056977779503001e-04,9.362647899653353534e-04,9.761371725969247848e-04,1.051633285930497763e-03,1.168288750839741041e-03,1.332923730227753012e-03,1.553399385768372554e-03,1.838162908848639532e-03,2.195614499116649299e-03,2.633370486062380778e-03,3.157523283532137626e-03,3.772002577872468621e-03,4.478122786000016120e-03
2.279066755474623562e-03,2.044923076324423050e-03,1.835131296860970096e-03,1.651823648651795651e-03,1.496685699661659541e-03,1.371035045636181948e-03,1.275997005140583340e-03,1.212768104527306434e-03,1.182946147313623797e-03,1.188893626529408110e-03,1.234088529260102263e-03,1.323404040275200089e-03,1.463250449662778507e-03,1.661515829133763944e-03,1.927263201774387369e-03,2.270181603428289563e-03,2.699838501703188953e-03,3.224826778587930320e-03,3.851925990804971889e-03,4.585396630901739101e-03,5.426499186182764944e-03
2.866947127463825851e-03,2.570694390623184944e-03,2.305016079773514193e-03,2.072484766812543455e-03,1.875151861071122639e-03,1.714619033729603004e-03,1.592227941793700197e-03,1.509360371488188690e-03,1.467824259575811752e-03,1.470284009070788045e-03,1.520676531970188705e-03,1.624539545511227701e-03,1.789171118727894694e-03,2.023547144433868183e-03,2.337952455907288396e-03,2.743330626767015445e-03,3.250416106585385378e-03,3.868762633767675041e-03,4.605807395493322076e-03,5.466103495655794120e-03,6.450817839495304185e-03
3.524485851898129241e-03,3.157475857760383420e-03,2.828362196113154425e-03,2.540116070738340781e-03,2.295112349771422089e-03,2.095194171894076973e-03,1.941877573601979989e-03,1.836689992123163861e-03,1.781614792784047552e-03,1.779591392454316079e-03,1.834998817415112171e-03,1.954033089061724127e-03,2.144882274716763959e-03,2.417615916664006548e-03,2.783743504273461511e-03,3.255456471065176771e-03,3.844635619426162165e-03,4.561760197436592890e-03,5.414878287858249095e-03,6.408784095375930079e-03,7.544502848809253592e-03
4.249678022618663675e-03,3.803440752764064570e-03,3.403524208313024602e-03,3.053244759327444768e-03,2.755248904556584222e-03,2.511571614289831444e-03,2.323856414168101736e-03,2.193733258068375491e-03,2.123323168943480610e-03,2.115810009066354525e-03,2.175992779865687510e-03,2.310711681464017175e-03,2.529035880709962214e-03,2.842119797612729926e-03,3.262682594169730166e-03,3.804136654864453959e-03,4.479467214493215721e-03,5.300022980903040803e-03,6.274397727304314998e-03,7.407560337268082051e-03,8.700335707367390370e-03
5.039847266578467710e-03,4.506218568816056091e-03,4.028415231955628784e-03,3.610037629453888286e-03,3.253946131152263277e-03,2.962313850699782591e-03,2.736862443891485697e-03,2.579279701490522214e-03,2.491784990166445724e-03,2.477773464583554741e-03,2.542437309200895612e-03,2.693239178623629826e-03,2.940109298145809902e-03,3.295263322459884847e-03,3.772596840893038816e-03,4.386695527376360815e-03,5.151585253883039783e-03,6.079406744434301402e-03,7.179214866114280724e-03,8.456070515128644161e-03,9.910527099887378455e-03
5.891613626265224113e-03,5.262874389946547993e-03,4.700494137790167670e-03,4.208293484313951893e-03,3.789287315473677253e-03,3.445732745553486964e-03,3.179380649104057710e-03,2.991932731653879074e-03,2.885667602903430051e-03,2.864157241203146853e-03,2.932956407477593785e-03,3.100121359457252979e-03,3.376412379995974433e-03,3.775067829149048038e-03,4.311108097038829357e-03,5.000223577686924159e-03,5.857394931530590654e-03,6.895455792540250428e-03,8.123817628174601069e-03,9.547533497519022916e-03,1.116680009269477303e-02
6.800877199475197088e-03,6.069899944180390250e-03,5.416761452267770949e-03,4.845442079916661982e-03,4.359055224498975534e-03,3.959891464092146762e-03,3.649685680038983193e-03,3.430112869268198139e-03,3.303473926722588772e-03,3.273483280324729350e-03,3.346024823822180139e-03,3.529713072880413804e-03,3.836096794592069870e-03,4.279383886504284362e-03,4.875649739594312138e-03,5.641600224784104611e-03,6.593063150642120007e-03,7.743444500503349204e-03,9.102387948317192112e-03,1.067482126697716360e-02,1.246048411149813795e-02
