2.897505580208604714e-01,2.818832475318546749e-01,3.244813537453081764e-01,3.118275003851416205e-01,1.817728961756409634e-01,2.783628317603069613e-01,2.545547646614635395e-01,2.487451072881494696e-01,2.750535692281761424e-01,2.288373139401587153e-01,2.866453895587383061e-01,2.407887026211278370e-01,3.001306382398325479e-01,3.045392533939490498e-01,2.730957093624812870e-01,8.558471279004598031e-02,3.041585114213899432e-01,3.356734796723946923e-01,1.705071802799646985e-01,3.542947845234266646e-01,3.694070279662345913e-01
1.799836111176922326e-01,2.424550794626116890e-01,2.760615527276896186e-01,2.558197590845100455e-01,2.675313048766696511e-01,1.854007115494480384e-01,2.065796477478891724e-01,2.909268846300792077e-01,2.135968300253371366e-01,2.728996588789693867e-01,2.215362311373043624e-01,2.925157358447535438e-01,2.860050059069418893e-01,2.952591047815955605e-01,2.986973928478404705e-01,3.125211780060244138e-01,2.955871617940381002e-01,3.176300906217389697e-01,2.167932508875991537e-02,3.453304458291387435e-01,3.676769832389327197e-01
2.428765607765731582e-01,2.905997005228916352e-01,2.288746987855719839e-01,1.190515457853541514e-01,2.729393440109936231e-01,1.918980540317579697e-01,0.000000000000000000e+00,1.934826624556742480e-01,1.529339768871624816e-01,2.417778395709977435e-01,2.283506743477534684e-01,2.459145886684328541e-01,0.000000000000000000e+00,2.681082412697001205e-01,2.616697942738891447e-01,2.820403142703375998e-01,3.051482926330599810e-01,3.083825282280044933e-01,3.280439089979644285e-01,3.483595595213733187e-01,3.720710821995414364e-01
0.000000000000000000e+00,3.111848945330124572e-01,9.028647367394981860e-02,2.165239203161600789e-01,2.481860534287765319e-01,0.000000000000000000e+00,7.638937516876653788e-02,1.874602100735116572e-01,1.954773957766500203e-01,1.972784892491823427e-01,2.058035088324733364e-01,2.299007120457052800e-01,2.486402064621148211e-01,2.517825983210773000e-01,3.026300600269551389e-01,2.713776651253794192e-01,0.000000000000000000e+00,1.017943342367377824e-03,3.217783089115224815e-01,2.221596044513640678e-02,3.731467110254188535e-01
2.722981851184966828e-01,2.549680529309608090e-01,2.794679350217890157e-01,1.826773739159286425e-01,2.702147083392202331e-01,0.000000000000000000e+00,1.710907019158919296e-01,2.213918567913907287e-01,1.804943104579876945e-01,0.000000000000000000e+00,1.975888177909743693e-01,2.245128055230211084e-01,2.442422370657348907e-01,2.370127510818623717e-01,2.549144297182059926e-01,2.843165545594374954e-01,2.893148606139261947e-02,3.224154337572305851e-01,0.000000000000000000e+00,3.579119014904679208e-01,2.483723849418285612e-01
2.902771411346661834e-01,2.890522347368928990e-02,1.873328337686719358e-01,2.230540111461092323e-01,1.648695035009527521e-01,2.080914077229791825e-01,0.000000000000000000e+00,9.569773456593877459e-02,2.405596252836231796e-01,6.222518902377849326e-02,2.125639558587641975e-01,2.088868350409760488e-01,2.332414599336651850e-01,1.323528775740689944e-02,2.404695743862973467e-01,2.854492000648296557e-01,2.842808671225186545e-01,2.035555345407132899e-01,3.089597842514830717e-01,2.796134121979441112e-01,1.510504590265180358e-01
2.038537977918107869e-01,2.276327553877618426e-01,2.030652115454889550e-01,0.000000000000000000e+00,9.112853910772256150e-02,1.609253310408964577e-01,1.039453136678664125e-01,6.270170461018975683e-02,2.093356798489551807e-01,2.175105459881180314e-01,2.048639091338211315e-01,2.078888055150227565e-01,2.232356624988272031e-01,1.158325299366060879e-01,2.574397251738185233e-01,5.855593729649810619e-02,1.140068728099781215e-01,2.477765865334026207e-01,3.157257381466347379e-01,3.474126701866766531e-01,1.798350308218330529e-01
2.803697615358344830e-01,2.718857794377314008e-01,1.854501779505995929e-01,0.000000000000000000e+00,1.856976254027765671e-01,1.647343029395205161e-01,1.579022197293702412e-01,0.000000000000000000e+00,2.525295923945219956e-01,1.833251804873956559e-01,0.000000000000000000e+00,2.004244347912926827e-01,2.544802458626028718e-01,2.676316375453733354e-01,2.667988202737139325e-01,3.223196886370938152e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.647553898888763690e-01,3.387702147395811325e-01
2.043354543397732925e-01,0.000000000000000000e+00,2.621579794235356919e-01,2.099965139904050870e-01,2.012514354143561945e-01,1.644465175726118611e-01,0.000000000000000000e+00,9.110730381730247629e-02,1.763561648991236464e-01,2.239782364321118990e-01,1.879063097009976424e-01,2.269826821835873032e-01,2.499605041232754177e-01,0.000000000000000000e+00,2.042684912155343646e-01,3.054317514911646381e-01,0.000000000000000000e+00,3.327663953367478999e-01,3.517225666662858741e-01,3.294804816956402593e-01,3.523379397346074748e-01
2.361447791269624119e-01,2.547719532647448881e-01,2.581590727213787240e-01,1.804815181466499219e-01,2.140755267353604552e-01,2.368593004401852165e-01,0.000000000000000000e+00,5.205294312777830612e-04,2.368611724323720358e-01,2.418470705520132658e-01,0.000000000000000000e+00,1.856816973239161506e-01,1.371992616926402953e-01,2.102982700397421079e-01,2.522013687639758084e-01,2.072232058991786419e-01,2.969151251256311186e-01,3.599472218771105902e-01,3.336529326181387756e-01,3.367673689719312691e-01,2.858846355692545860e-02
