5.931681719965054000e-02,5.589154052653688698e-02,4.665572429664410770e-02,3.516558490003185433e-02,2.439261139250403776e-02,1.568900059199163088e-02,9.264475914806502566e-03,4.850834373274715006e-03,2.087146775985981861e-03,6.703981194100538943e-04,3.873352282809383595e-04,1.098146840902147758e-03,2.704107559126089910e-03,5.113771495259267219e-03,8.217039861365682540e-03,1.187438674024376972e-02,1.592391812143567620e-02,2.020094413615425299e-02,2.455813041334431457e-02,2.887519335667065867e-02,3.305556523455943640e-02
6.087122221907970143e-02,5.743600528365855329e-02,4.800915848550246778e-02,3.624642964721225269e-02,2.522468805689492832e-02,1.635584212753415922e-02,9.867431679830285240e-03,5.488417588743188524e-03,2.849742339024463611e-03,1.641344573081071623e-03,1.644783158590956695e-03,2.715224023658535657e-03,4.746623102182767617e-03,7.635479767052699707e-03,1.125310415211477899e-02,1.543465645387265273e-02,1.998878510187962476e-02,2.472274309585231755e-02,2.946915253419613023e-02,3.410003317356213870e-02,3.852325082737728668e-02
6.250363078870324607e-02,5.909262098754963777e-02,4.953216578679930926e-02,3.757580288893358489e-02,2.640155466202265266e-02,1.747579492229656140e-02,1.103851060386173977e-02,6.811030597623557448e-03,4.412365667980644446e-03,3.522708896497750430e-03,3.916728687505144357e-03,5.443629427747564975e-03,7.989564664010462280e-03,1.143856834683787405e-02,1.564255422971128073e-02,2.040968526954256568e-02,2.551636646040467138e-02,3.073835224328513860e-02,3.588536820773891023e-02,4.082094219691057013e-02,4.545936022605523430e-02
6.421849219308661816e-02,6.087038973451253110e-02,5.124348152702240533e-02,3.918685017216561040e-02,2.797388724665850201e-02,1.911839386783675820e-02,1.286585162559727991e-02,8.923919607363717255e-03,6.894977404995450421e-03,6.446190470997703592e-03,7.343323359720765886e-03,9.428609530906184588e-03,1.258008304901625518e-02,1.666933608223197805e-02,2.152881192202804606e-02,2.693897058515293264e-02,3.264220975117959611e-02,3.838009480621740188e-02,4.393684341316195230e-02,4.916645430841426467e-02,5.399114947808547615e-02
6.601939189344752101e-02,6.277728094884471588e-02,5.316061668967697607e-02,4.111121786069604767e-02,2.999038565608991291e-02,2.135040515665775906e-02,1.543364146186976260e-02,1.192675964050526893e-02,1.040988252565799854e-02,1.053325795142601162e-02,1.205140204940402526e-02,1.479848785959436697e-02,1.864429395810329737e-02,2.344849206387822349e-02,2.902486570492035511e-02,3.512673632004559288e-02,4.146220215963447586e-02,4.773723952814101779e-02,5.370865030680871399e-02,5.921982583675433620e-02,6.420183357653086453e-02
6.790853194998092146e-02,6.481946082543488252e-02,5.529858028362921729e-02,4.337697544981000686e-02,3.249462278966130935e-02,2.423139494163950580e-02,1.881628520330069776e-02,1.590640298542445041e-02,1.505311398158659664e-02,1.588528717262072121e-02,1.814353453491190926e-02,2.165280946081726832e-02,2.627469386208958202e-02,3.185799745613426825e-02,3.819964343495874104e-02,4.502787291567300620e-02,5.201805189270924945e-02,5.884097991021952634e-02,6.522534902954724156e-02,7.100311527708258463e-02,7.611443828812269885e-02
6.988613204971649839e-02,6.700039750896391588e-02,5.766839050606353823e-02,4.600618991579719097e-02,3.552136601498179225e-02,2.780856570900558378e-02,2.307164052026189349e-02,2.092851432537867762e-02,2.089457886308876411e-02,2.257241239157536938e-02,2.568583353169962002e-02,3.004938886147634491e-02,3.551673528718735096e-02,4.192742777206936999e-02,4.906435417266918897e-02,5.663434389064614383e-02,6.428371708008528973e-02,7.165074121284242814e-02,7.843700006139930903e-02,8.446278169298870875e-02,8.967696038785022417e-02
7.194978600664125867e-02,6.931989339479471823e-02,6.027546108771331124e-02,4.901229788086025607e-02,3.909260274955650427e-02,3.211120333455697029e-02,2.823378838193257856e-02,2.702870697389792021e-02,2.796772773782230104e-02,3.062199718320612885e-02,3.469556713697996564e-02,3.999144514019459251e-02,4.635587426721987647e-02,5.362129209122390439e-02,6.156035759565403609e-02,6.986374368278613911e-02,7.815460238749483146e-02,8.604377736392798681e-02,9.320880226259786738e-02,9.945899730777818526e-02,1.047510801557617333e-01
7.409382509095374658e-02,7.177312148663617108e-02,6.311799227943815094e-02,5.239749355218181748e-02,4.321361595959383184e-02,3.714524357814630307e-02,3.430603706049895063e-02,3.420407680478210199e-02,3.625984223119471661e-02,4.000800609399390861e-02,4.513002208629335321e-02,5.141640961014481981e-02,5.870678579306176648e-02,6.682908759853867231e-02,7.555040016463354657e-02,8.455189731984746881e-02,9.344147288883575264e-02,1.018100884561935482e-01,1.093164926101084511e-01,1.157609259198935092e-01,1.211067817605508967e-01
7.630875324136032756e-02,7.434976419380867618e-02,6.618553179023811683e-02,5.615040958240768987e-02,4.786954706491108880e-02,4.288859818640666788e-02,4.125503038129896272e-02,4.240624521462532659e-02,4.570428307966767356e-02,5.064282374299966527e-02,5.687832916527257865e-02,6.418823313373778205e-02,7.240663641456412947e-02,8.135998817206224754e-02,9.081508229367285523e-02,1.004513061643026450e-01,1.098708326797150914e-01,1.186543856211034198e-01,1.264492735278009983e-01,1.330498348432891387e-01,1.384248957833639215e-01
7.858082689829770651e-02,7.703336513319303247e-02,6.945789059091500572e-02,6.024439839418294085e-02,5.302292735214975128e-02,4.928793794656205485e-02,4.900689947770509036e-02,5.153709610749335202e-02,5.617611026069280200e-02,6.237311945478107855e-02,6.975797817051843097e-02,7.809498078460486159e-02,8.721418728092089623e-02,9.694385253552706416e-02,1.070560916137343055e-01,1.172367847349267134e-01,1.270929206871871386e-01,1.362061080602507968e-01,1.442212136950573598e-01,1.509310388409451642e-01,1.563087189822650602e-01
8.089185098083706560e-02,7.980100273101020658e-02,7.290459370885038481e-02,6.463670901491758158e-02,5.861263144404560421e-02,5.625757811163201172e-02,5.744631099578478839e-02,6.144826123761260028e-02,6.749230197704580991e-02,7.498110650627254348e-02,8.351742633817960115e-02,9.285309329011581791e-02,1.028159979647153000e-01,1.132396310061157818e-01,1.239070196209001162e-01,1.345187978225996783e-01,1.446975176988237743e-01,1.540374169466236509e-01,1.621908794677240362e-01,1.689544065994610378e-01,1.743045629992840961e-01
8.321925063797630528e-02,8.262337578906964186e-02,7.648501208321734079e-02,6.926879109041161886e-02,6.455459534091412266e-02,6.368093302188027049e-02,6.641900056528959873e-02,7.194504509437116280e-02,7.941732911540544393e-02,8.819196530869310990e-02,9.784551687408282739e-02,1.081189057024138922e-01,1.188401192256902661e-01,1.298512842381851495e-01,1.409515388576738637e-01,1.518638976423438702e-01,1.622365785242483316e-01,1.716878323563206798e-01,1.798876077674056440e-01,1.866417239580453469e-01,1.919295678677221950e-01
8.553645584615088282e-02,8.546535572194802199e-02,8.014925874477829559e-02,7.406784547187916790e-02,7.074445211792657062e-02,7.141471177251945690e-02,7.573795627516854978e-02,8.279491275779160553e-02,9.167412686326514848e-02,1.016873454538430588e-01,1.123874479910103030e-01,1.235069408647528899e-01,1.348765230854260810e-01,1.463501513714005053e-01,1.577475327389834536e-01,1.688204847699648070e-01,1.792515393591669337e-01,1.886930121878568345e-01,1.968416291171304344e-01,2.035179331648384604e-01,2.087037372694624526e-01
8.781360485330425014e-02,8.828701147041928543e-02,8.383984799402566246e-02,7.894959332175699451e-02,7.706199577933181555e-02,7.929565770735269581e-02,8.519289744414271226e-02,9.373998285487006310e-02,1.039596655941982251e-01,1.151238825400344723e-01,1.267659465728969703e-01,1.386133436361429716e-01,1.505023487935648330e-01,1.623015639668876631e-01,1.738546985346195450e-01,1.849471418012230695e-01,1.953022789864476971e-01,2.046143838873135667e-01,2.126144977372335099e-01,2.191424871059073354e-01,2.241822763851906153e-01
