3.866710438118780013e-01,4.224450365007615948e-01,3.519364678112063549e-01,3.964745818044916881e-01,3.509786765064247804e-01,3.209495378447315694e-01,3.248485433008028167e-01,3.113841673266478649e-01,3.361288826831575483e-01,3.235675644321373001e-01,3.199133568585348364e-01,3.187643601891325673e-01,3.304358211060567374e-01,3.429152302326742285e-01,3.669266218883252550e-01,3.776283017316652835e-01,3.943754643780847946e-01,4.098832067582892646e-01,4.454984836964938077e-01,4.756132208518508708e-01,4.917000304461273119e-01
4.076297373804614876e-01,3.914406241036777478e-01,3.609321074366527160e-01,3.426201145204131882e-01,3.286249110398383744e-01,3.127759295678695928e-01,3.262615728556780281e-01,3.167506386981802091e-01,3.058039203035217701e-01,2.616293979163069050e-01,3.133361571036471505e-01,3.326698511264861713e-01,3.111124247120095054e-01,2.428501352855849671e-01,2.882134166256447028e-01,3.851196003640080523e-01,3.790189461821791284e-01,3.962075872145145450e-01,4.197965434690724695e-01,4.470116590386057354e-01,4.801469625803264085e-01
3.612725547554049843e-01,3.879166503728500581e-01,3.097547329272495320e-01,3.002239203027736725e-01,2.899514181506536170e-01,3.056404007475367335e-01,2.975221881311741479e-01,2.753070451023400533e-01,2.991876683153406047e-01,2.834501469294096188e-01,2.428049715507571982e-01,2.899724856353753655e-01,3.388639263409337632e-01,3.223551398726961503e-01,3.449740526076096048e-01,3.400047556776710778e-01,3.569013993444958288e-01,3.796596881127879408e-01,3.508855276750055818e-01,3.948173284062512778e-01,4.544939946353305782e-01
3.386550928496793178e-01,3.763842099928618179e-01,3.776865154356953136e-01,3.650706143772919354e-01,3.033864814058307990e-01,3.229048079043487229e-01,3.317520374583000642e-01,3.139145235580469429e-01,1.532298263759036550e-01,2.873417097255515085e-01,2.658476772395719223e-01,2.692826744312628584e-01,2.874788507433714280e-01,2.886469371428881381e-01,3.422086221981857079e-01,3.370454303349975644e-01,3.674376668909938859e-01,3.797532534790305503e-01,3.791946751234426261e-01,4.018514421420643634e-01,4.393770640593797072e-01
3.728248575233499285e-01,2.954545917986231007e-01,3.300133649398122593e-01,2.794621872706648524e-01,2.583015383899789352e-01,2.607773196362856982e-01,2.503130788156483488e-01,2.550554002891097793e-01,2.285404320935159328e-01,3.111753002669839230e-01,2.459279463334930194e-01,3.097343838502886193e-01,3.041789131493847220e-01,2.724607919344083085e-01,1.641174866445743730e-01,3.019044365598757551e-01,3.427543876487344487e-01,3.409603050100048494e-01,3.714228413980504850e-01,3.875299854388218890e-01,4.229515623669160007e-01
3.100537230338327177e-01,3.131854307254928749e-01,2.634580570008673295e-01,3.207683170713561127e-01,2.836836656014003477e-01,2.792161492452900351e-01,2.273715789211726568e-01,2.855932793040524276e-01,2.361212732478229492e-01,2.712925318477213965e-01,2.984270328503103586e-01,2.820880978911547432e-01,2.947602118296035467e-01,2.562738140773803686e-01,3.143603278310396210e-01,2.862841968286105043e-01,3.056766078315659163e-01,3.268172476793802517e-01,3.444021883784680327e-01,3.862894432912434839e-01,3.893211064697259527e-01
3.673143797604595528e-01,3.237100806396001618e-01,3.249070347942722981e-01,2.307585295802674352e-01,2.517248756315371150e-01,2.286036527986178291e-01,2.132850766230208750e-01,2.849352722342586297e-01,2.072314983573479985e-01,2.239434724533846399e-01,2.144624795663296890e-01,2.273103741098450037e-01,9.971167713785666908e-02,2.442410203206906161e-01,2.827710098277294026e-01,2.703013718828800593e-01,3.031389229016623332e-01,3.358999099130087762e-01,3.517070163925705151e-01,3.487807048105657781e-01,3.695107877877683578e-01
2.712999091641371541e-01,3.299985722273645061e-01,2.298099611842184808e-01,2.289469858135604330e-01,2.180736979296900024e-01,2.913910988537296021e-01,2.612487386612671880e-01,2.667931469013328227e-01,2.737488105554340967e-01,2.071551158612652266e-01,0.000000000000000000e+00,2.276865269480334852e-01,2.440853128313361653e-01,2.652476884284584724e-01,2.804765611145110249e-01,3.008426840497446797e-01,3.072603112538780934e-01,3.115467712214715634e-01,3.216155124925305087e-01,3.424495035413349653e-01,1.578617748828237133e-01
2.563027530994634873e-01,2.528195903479728557e-01,2.130999678614714510e-01,2.122329867758917521e-01,2.069265949628061874e-01,2.755498288414104380e-02,2.165979994853628465e-01,2.229639779324396054e-01,2.461670411127416802e-01,2.095006708310556132e-01,2.578547541119819986e-01,1.940871059343514116e-01,2.379089720028952915e-01,2.191829841810920554e-01,2.622102099652753315e-01,2.435619039976130162e-01,2.656554470593882611e-01,2.800714220648113928e-01,3.006448750688683891e-01,3.316285877257411085e-01,3.481067833043252069e-01
1.508919901931302654e-01,3.081531996863248191e-01,4.918522743020692367e-02,1.835425383341620087e-01,2.387021254327125197e-01,2.569696077570453596e-01,1.703337877942190381e-01,1.622019081466425927e-01,2.475732217887350872e-01,1.828525218077090564e-01,0.000000000000000000e+00,1.790874099175824297e-01,2.392773475211447121e-01,2.038378501751900718e-01,2.260248726167084499e-01,2.554790488799714154e-01,2.538007843917736706e-01,2.986858350175183308e-01,2.875516607879838871e-01,3.157962246090946223e-01,3.444789251872111269e-01
2.760638936274262267e-01,2.099003896531340674e-01,2.928299081275755888e-01,1.700770859355253961e-01,2.194988201655564408e-01,0.000000000000000000e+00,2.057617331345099609e-01,1.511370599912125190e-01,2.224132619652405829e-01,1.669564605232362053e-01,1.864052794105008903e-01,4.618204823585603247e-02,0.000000000000000000e+00,2.477937680822174249e-01,2.301366195619868327e-01,2.287779177718657353e-01,2.688118279424135393e-01,2.604427307416280479e-01,2.810563529361385093e-01,3.189779658224616288e-01,3.426220665238337570e-01
2.111539482387390088e-01,2.255393897525755920e-01,1.890132107723717647e-01,1.647856892609851354e-01,1.954708529347181090e-01,1.459797918354438506e-01,1.697326172973008251e-01,1.993299747105689024e-01,1.898221423996289126e-01,1.685602169212628842e-01,0.000000000000000000e+00,2.383442463299290104e-01,7.466668503086537623e-02,1.848151211036487274e-01,2.046110749438319054e-01,7.590303435785117347e-02,2.530631610019039579e-01,2.814226145621238073e-01,2.758126954832860189e-01,3.086542408256892633e-01,1.427083272048891294e-01
3.001728491604531701e-01,2.440984834734198916e-01,2.611457759167075121e-01,1.821076756094165416e-01,1.967257521248770846e-01,8.032044157796103256e-02,9.094234552337954192e-02,1.302464235708267193e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.237024182254647720e-01,1.878761237274284568e-01,2.296268043764548850e-01,0.000000000000000000e+00,2.447132199246575546e-01,2.116132253146172371e-01,2.384203952164417606e-01,2.646072639268124416e-01,2.739940937844895785e-01,2.849724896074963265e-01,3.042945803846746067e-01
1.779046740985860131e-01,2.387402822584229201e-01,1.782818829770945745e-01,1.459988006038783759e-01,1.234151515736102711e-01,2.395163327332512360e-01,1.147557237514810202e-01,1.672143497281239899e-01,1.183040839303158842e-01,4.114416190016101371e-02,2.052043975023861710e-01,1.486668795713625979e-01,1.690450596739967448e-01,1.889271909008003458e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.828610768491152783e-02,2.534361305620255189e-01,0.000000000000000000e+00,2.830889701909068412e-01,3.215294795795042848e-01
1.671177016323506237e-01,1.908741030859967269e-01,1.338320861195231304e-01,1.975330778317446745e-01,1.732854940308874436e-01,1.121141490810314556e-01,1.156385389898411109e-01,2.067335852805831653e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.264255886006683260e-01,1.364143934441423012e-01,1.600358560946373299e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.286817680965349542e-01,2.238098105320815989e-01,2.435192837020925261e-01,2.979276457178025028e-01,2.791802742449500663e-03,3.699346064747455198e-02
1.731211284715222787e-01,2.034948496100288384e-01,2.137770231423625766e-01,1.946759197667242702e-01,1.605339914181371785e-01,6.654239544758588920e-02,1.942859504708708274e-01,9.983228540979072196e-02,1.164670015455556706e-01,3.988447842142517352e-02,1.967008006389765473e-01,0.000000000000000000e+00,2.125544965066354930e-01,0.000000000000000000e+00,2.038343436726952618e-01,2.134996315096893138e-01,2.198528222957658596e-01,1.677808445272968019e-01,2.499802456679376395e-01,1.669624186814195888e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.795214463270997651e-01,0.000000000000000000e+00,1.114564739955299366e-01,1.375879680274878503e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.050811354987979396e-01,1.106909522783788846e-01,0.000000000000000000e+00,1.177441125580218628e-01,1.858678732343352902e-01,0.000000000000000000e+00,6.043336332370907726e-02,8.907526987384395412e-02,3.722524458825371418e-02,0.000000000000000000e+00,5.991135837626693217e-02,2.593868453776542182e-01,1.782322600722359152e-01,2.906408676355720644e-01
2.518178117000368088e-01,1.532937406469165875e-01,0.000000000000000000e+00,1.649532343797417422e-01,1.308974213424681787e-01,1.157856368843842576e-01,9.444455499603954252e-02,3.808623693757828832e-02,1.124368839706336720e-01,1.965735456040083040e-01,0.000000000000000000e+00,1.611856296707463443e-01,1.932737908201720423e-01,2.041687870518844594e-01,6.725153677072748248e-02,0.000000000000000000e+00,2.319628392138668449e-01,5.601983070099725293e-02,2.828573884911542713e-01,0.000000000000000000e+00,1.630800193820790556e-01
1.613445052396151880e-01,4.686177770295885114e-02,1.820681830476666985e-01,1.665703394846170804e-01,1.123664483809385661e-01,0.000000000000000000e+00,9.859428765720246179e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.183762643222291189e-03,5.881031719172846728e-02,1.950796655699835735e-01,2.934786859975790918e-02,2.037460862300872755e-01,1.999446496156896957e-01,0.000000000000000000e+00,2.522214246233012158e-01,2.206715211832142032e-01,2.549956351177626868e-01,2.554077864598676140e-01,3.193377773171419687e-01
1.408356459020306817e-01,1.329980434323303484e-01,1.434548661983885420e-01,1.188873812928457063e-01,1.379595803975661727e-01,8.868016186212412943e-02,2.160626234935472123e-01,1.875452704798679093e-01,1.286778587350275727e-01,9.180617234730270582e-02,2.527683314220219302e-02,0.000000000000000000e+00,1.905273489626422290e-01,1.985105564194784566e-01,1.976844103908664829e-01,2.342026232993332790e-01,2.338804460361164628e-01,3.101449523859025614e-01,2.747306356793106641e-01,0.000000000000000000e+00,3.348214997279577165e-01
0.000000000000000000e+00,1.943852230256861713e-01,1.188484143602820398e-01,5.909238698713248361e-02,2.049812770513984583e-01,1.182566701061142922e-01,1.663454481576547295e-01,1.619181245887236775e-01,1.213822936656412388e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963000527440115217e-01,2.355867395297766009e-01,2.225064618472971656e-01,3.070592013990338653e-01,1.682937021283061885e-01,3.100877233808128075e-01,3.302247964446440864e-01,1.792569659361823442e-01
