5.788955723429189959e-05,4.790043721536463295e-05,3.968895356010193609e-05,3.302983327091446597e-05,2.771475559537606159e-05,2.355569407153090822e-05,2.038797274317438735e-05,1.807297479849978572e-05,1.650044766754454884e-05,1.559035591580659741e-05,1.529424201796025784e-05,1.559606501855270722e-05,1.651249791212450191e-05,1.809267600849651103e-05,2.041740025138238934e-05,2.359781105609748408e-05,2.777355941008252671e-05,3.311051240939555385e-05,3.979803976017493028e-05,4.804593581919647249e-05,5.808103827020794085e-05
3.720231187132050366e-05,3.077061732326136223e-05,2.548604234053897244e-05,2.120236770619676747e-05,1.778458228285373366e-05,1.511098375650554715e-05,1.307509425929609392e-05,1.158735298090185495e-05,1.057655152014724820e-05,9.990982326568698113e-06,9.799276041277948934e-06,9.990909666912628495e-06,1.057637420043278098e-05,1.158699737802137975e-05,1.307442436848660350e-05,1.510976638230410174e-05,1.778243397976275730e-05,2.119867829808441684e-05,2.547986911816124689e-05,3.076054367645575383e-05,3.718626413662384778e-05
2.102737199316528915e-05,1.738324433264715196e-05,1.439088888854911374e-05,1.196661586999603344e-05,1.003329805637775962e-05,8.521522970816874931e-06,7.370639844683779529e-06,6.529681088274230660e-06,5.958139997153111267e-06,5.626588949869670842e-06,5.517125301057745901e-06,5.623635513041236322e-06,5.951871662634999893e-06,6.519338252353179541e-06,7.354991117258791178e-06,8.498754021424304028e-06,1.000086225610985480e-05,1.192104593394915923e-05,1.432756880248575726e-05,1.729614103385124224e-05,2.090872663984555402e-05
9.418760145818438900e-06,7.779018635467593867e-06,6.434134862898233109e-06,5.345717003724104188e-06,4.478515158057305712e-06,3.800904919692982276e-06,3.285323909807402742e-06,2.908653180533349314e-06,2.652536219338585965e-06,2.503629318972855344e-06,2.453778291888752960e-06,2.500117834758341928e-06,2.645091334185778464e-06,2.896390414397487234e-06,3.266815088887042862e-06,3.774056928307345515e-06,4.440409142825174627e-06,5.292408866708342430e-06,6.360418192130623538e-06,7.678151577650282888e-06,9.282158180523580882e-06
2.419913039064525151e-06,1.990641584015406806e-06,1.640366609212406956e-06,1.358197246004166914e-06,1.134288719839560144e-06,9.599272581262141557e-07,8.276036496113192698e-07,7.310747078825841072e-07,6.654119975024741507e-07,6.270372676642210763e-07,6.137441972420276670e-07,6.247061428155120666e-07,6.604697448953089634e-07,7.229343739201254948e-07,8.153175519165500873e-07,9.421066380355114234e-07,1.108997222498686597e-06,1.322818825588711888e-06,1.591448660409611193e-06,1.923714356699690597e-06,2.329286698410371059e-06
6.315905931586485167e-08,4.243560081107489168e-08,2.783821573260070181e-08,1.776624114491198725e-08,1.096537260991681251e-08,6.477062441945236060e-09,3.589089470068529408e-09,1.789479897595924740e-09,7.257576761787731812e-10,1.712732178305031994e-10,2.220446049250313081e-16,1.708049257587163083e-10,7.217919595348121220e-10,1.774841829060846976e-09,3.550023386367229250e-09,6.389129669770454711e-09,1.078716005409319223e-08,1.743023769762430675e-08,2.723816172611748243e-08,4.140956066933654256e-08,6.146751552194018586e-08
2.369241070221406176e-06,1.949995437566798273e-06,1.608216069204360110e-06,1.333128702762920170e-06,1.115042427501933275e-06,9.454234706218755946e-07,8.169589154061185354e-07,7.236112034014752226e-07,6.606642906081816591e-07,6.247622479360614989e-07,6.139409318706157137e-07,6.276531594462397834e-07,6.667875540600221029e-07,7.336809417779477371e-07,8.321239042263783858e-07,9.673588015068901313e-07,1.146069364299506788e-06,1.376360756255579076e-06,1.667728910748067506e-06,2.031017902082155047e-06,2.478364183433612311e-06
9.346890047945421998e-06,7.719874323131037386e-06,6.386347403797287825e-06,5.307812638744024980e-06,4.449038831122464899e-06,3.778518864905322516e-06,3.268882710960596683e-06,2.897260083845054623e-06,2.645588744742966014e-06,2.500865121213280418e-06,2.455334586537460950e-06,2.506619460884706996e-06,2.657783406689873118e-06,2.917331607621420630e-06,3.299146718260814737e-06,3.822361276384356188e-06,4.511167879250876922e-06,5.394569142502803061e-06,6.506070101774952263e-06,7.883316412105045856e-06,9.567682405897670606e-06
2.099245479025846350e-05,1.734930854535576827e-05,1.436005527599704124e-05,1.194001589888138426e-05,1.001137902734150487e-05,8.504309380485963743e-06,7.357950207786956298e-06,6.521304940720895615e-06,5.953985222628688234e-06,5.626814550963032957e-06,5.522279018066456047e-06,5.634818967203969464e-06,5.970957797751808016e-06,6.549266567956735230e-06,7.400165481064036044e-06,8.565565720264345373e-06,1.009835742182829676e-05,1.206175179202517711e-05,1.452848747574009280e-05,1.757991322959284730e-05,2.130496070007481535e-05
3.728959251825259003e-05,3.082598375248046807e-05,2.551996219435359592e-05,2.122247258107279322e-05,1.779629081921640932e-05,1.511805554388345740e-05,1.308010812417492730e-05,1.159211129886372760e-05,1.058242036400258712e-05,9.999185093256812706e-06,9.811165126549781235e-06,1.000824650088105727e-05,1.060165202471097246e-05,1.162384334141286502e-05,1.312811768494626108e-05,1.518790730825614332e-05,1.789579443300937101e-05,2.136225908100364279e-05,2.571418138685999111e-05,3.109312369664607445e-05,3.765342108619229577e-05
5.820902475828226841e-05,4.812784600138897417e-05,3.984934449530186384e-05,3.314234074291988463e-05,2.779371823269372044e-05,2.361166375264289741e-05,2.042860513484789919e-05,1.810379586553167996e-05,1.652550226416416024e-05,1.561275612549373193e-05,1.531664362652840339e-05,1.562110975661390455e-05,1.654326632793967633e-05,1.813320058641210153e-05,2.047329036791722956e-05,2.367704042871565662e-05,2.788746290471877387e-05,3.327503259908937139e-05,4.003525482731973284e-05,4.838588978062219326e-05,5.856388258584921402e-05
8.370836230997547034e-05,6.922296020306362152e-05,5.732401931624053759e-05,4.768111272590580541e-05,3.998925031978295408e-05,3.397362927604063998e-05,2.939394546852547307e-05,2.604818779894380043e-05,2.377584703339152838e-05,2.246048181175908098e-05,2.203159685665312395e-05,2.246580163833833410e-05,2.378723160445517237e-05,2.606722816866913206e-05,2.942328767119306576e-05,3.401730315166773266e-05,4.005313571076030144e-05,4.777356418772527036e-05,5.745667265522058642e-05,6.941174453323206706e-05,8.397473982801884063e-05
1.137320025554888758e-04,9.406941830114590175e-05,7.791226581699284282e-05,6.481454925166829639e-05,5.436406673409166501e-05,4.618899139230414619e-05,3.996385161064708313e-05,3.541479712332318286e-05,3.232405133068994019e-05,3.053346639059206780e-05,2.994711569348496027e-05,3.053287788334912989e-05,3.232298701449920486e-05,3.541354425684595242e-05,3.996300727693302690e-05,4.618969345315804276e-05,5.436835201688694497e-05,6.482587759948366113e-05,7.793625309315821426e-05,9.411482292343009703e-05,1.138120084740457116e-04
1.482111016899434475e-04,1.226152990594364667e-04,1.015747820227730358e-04,8.451263830799859988e-05,7.089490081346738748e-05,6.023930119791742754e-05,5.212323651626604715e-05,4.619079062440079042e-05,4.215867111700966063e-05,3.982094500276645022e-05,3.905248178681652860e-05,3.981104019179504405e-05,4.213796371410616359e-05,4.615747971326022991e-05,5.207462605305579473e-05,6.017185757856147177e-05,7.080441130757897383e-05,8.439453340280955729e-05,1.014246922754757918e-04,1.224299200381917530e-04,1.479894386087199365e-04
1.870636237821798886e-04,1.547986809558032917e-04,1.282646784224183989e-04,1.067395796432446531e-04,8.955402079213747868e-05,7.610260257884249313e-05,6.585418569748924256e-05,5.836097551825680796e-05,5.326620688772543133e-05,5.031027029667178851e-05,4.933515533100951700e-05,5.028712507693100520e-05,5.321757495502232871e-05,5.828207004276997338e-05,6.573759517958244203e-05,7.593809089900815934e-05,8.932838441877422042e-05,1.064366576244424323e-04,1.278656224146246245e-04,1.542825972327133144e-04,1.864086966356648389e-04
2.301944678446687931e-04,1.905477091845853010e-04,1.579275091267984266e-04,1.314537955365846500e-04,1.103092296588226162e-04,9.375342671047448562e-05,8.113594950298619324e-05,7.190779114107925807e-05,6.563109559287738648e-05,6.198690498582237751e-05,6.078076853666125601e-05,6.194609860088462483e-05,6.554521271318058950e-05,7.176805508168904169e-05,8.092864500208740708e-05,9.345935152271778179e-05,1.099031418871909693e-04,1.309039944521472876e-04,1.571957038764004722e-04,1.895893364192158259e-04,2.289596155686801637e-04
2.774956733460065550e-04,2.297807173263777258e-04,1.905013411391820455e-04,1.586079683042473931e-04,1.331238840269755030e-04,1.131628004251705732e-04,9.794494583448276614e-05,8.681130886856180950e-05,7.923570942636182224e-05,7.483442052591549043e-05,7.337312496003001172e-05,7.477105715114618079e-05,7.910225100604684201e-05,8.659388660325895160e-05,9.762179977279572540e-05,1.127032868368793572e-04,1.324873997829989491e-04,1.577429831309817843e-04,1.893447512135715272e-04,2.282577422849652038e-04,2.755205129971738387e-04
3.288467038506937001e-04,2.724064037402662564e-04,2.259168619496154662e-04,1.881491047921457493e-04,1.579569322871510195e-04,1.342982686542981696e-04,1.162547734949725964e-04,1.030492404334726331e-04,9.406036161485609171e-05,8.883450203556186864e-05,8.709420480945695431e-05,8.874323437102482615e-05,9.386805602429326711e-05,1.027357439533638228e-04,1.157884024050037652e-04,1.336342730964279468e-04,1.570357831079949307e-04,1.868948590344476912e-04,2.242358928976617705e-04,2.701867917951350506e-04,3.259585753649929529e-04
3.841148076961786728e-04,3.183240622508520801e-04,2.640975253596078431e-04,2.200186279410765167e-04,1.847629721547505710e-04,1.571239310818040025e-04,1.360362363000966468e-04,1.205969547513063844e-04,1.100833193310446489e-04,1.039669595543912806e-04,1.019241763153821978e-04,1.038420143335549994e-04,1.098200031428575585e-04,1.201675577886529567e-04,1.353971492987771086e-04,1.562134680763715977e-04,1.834989066944459069e-04,2.182957786989181415e-04,2.617857642799314988e-04,3.152671299537779248e-04,3.801303065820160754e-04
4.431554538686377498e-04,3.674238662365603147e-04,3.049597351405530787e-04,2.541524952559548467e-04,2.134923275975975088e-04,1.816004930530468187e-04,1.572573780053154735e-04,1.394275033292924348e-04,1.272808237779976537e-04,1.202097457102535571e-04,1.178414132210203746e-04,1.200449509966006190e-04,1.269335008702299206e-04,1.388610419517100070e-04,1.564141352292658382e-04,1.803988767348219113e-04,2.118234734413970699e-04,2.518769684347610394e-04,3.019047329826385351e-04,3.633814103656263228e-04,4.378820383719173037e-04
5.058128405199813216e-04,4.195872046912629827e-04,3.484130657935846642e-04,2.904813438531217429e-04,2.440911449972382741e-04,2.076853306931525367e-04,1.798835280659716318e-04,1.595116542716379371e-04,1.456271174846701655e-04,1.375389798057291557e-04,1.348225184223394990e-04,1.373277939800132685e-04,1.451820217293064985e-04,1.587857334590658809e-04,1.788029082572251127e-04,2.061454297370701738e-04,2.419523895902386812e-04,2.875648959614895972e-04,3.444971557118314820e-04,4.144046787843969071e-04,4.990504992004041185e-04
