1.109003776486756909e-02,1.117329084865659183e-02,9.519660704264631956e-03,7.403442514064870195e-03,5.522606790490144912e-03,4.015597458061334613e-03,2.835575460504835554e-03,1.922837860805298726e-03,1.250767235959945878e-03,8.298578109901533217e-04,7.000697095262548020e-04,9.202042288277839654e-04,1.557450103075730397e-03,2.679003314157685223e-03,4.346402482125519273e-03,6.609911409561186613e-03,9.492909164928009513e-03,1.294382527159418372e-02,1.672660664630659655e-02,2.027169566337283513e-02,2.268910659192868717e-02
1.137148766998870297e-02,1.149175450344178118e-02,9.819361307789584159e-03,7.652843579537216279e-03,5.710124763865190300e-03,4.136399464814727311e-03,2.885830849187115410e-03,1.899921128974454976e-03,1.156513010715301548e-03,6.750135318043803956e-04,5.083979965107565668e-04,7.308954989160842963e-04,1.425129111693942963e-03,2.671505625820302932e-03,4.541086517667491940e-03,7.088997101920443966e-03,1.033687131488034150e-02,1.421919196418872100e-02,1.846223448725242688e-02,2.242328196051282529e-02,2.511643024822599046e-02
1.165350067236729792e-02,1.181332831445211506e-02,1.012521855897405287e-02,7.911201474761694885e-03,5.908840650495517099e-03,4.269834303433125977e-03,2.949022912827989340e-03,1.888911763770484420e-03,1.072117618409834661e-03,5.281728449714750973e-04,3.252977682570157292e-04,5.560857388692136416e-04,1.321581887811507094e-03,2.717757757183164591e-03,4.826506918688494574e-03,7.707964448724902162e-03,1.138083330969566487e-02,1.576234357284672649e-02,2.053407288456410296e-02,2.496846886206388616e-02,2.797101010033117841e-02
1.193505835799062165e-02,1.213695564133979166e-02,1.043657239103491785e-02,8.178661969404518728e-03,6.120082064652865306e-03,4.418779778174841688e-03,3.029908540056858168e-03,1.896675137972772540e-03,1.006671542864115421e-03,4.007589537767253240e-04,1.648466805350828901e-04,4.132839124571519029e-04,1.269086396486179824e-03,2.846586400597123090e-03,5.239960054947090384e-03,8.514280585455530348e-03,1.268357046494550389e-02,1.764357135310098967e-02,2.302276138494246949e-02,2.799541716162803895e-02,3.134456508252328466e-02
1.221504392475672440e-02,1.246144290186708414e-02,1.075263291235825647e-02,8.455328857191829472e-03,6.345344702189448238e-03,4.586668938170709864e-03,3.134419717979369802e-03,1.932134699100029884e-03,9.724535322902794210e-04,3.087051581963512481e-04,4.709186554389954704e-05,3.275587239345151280e-04,1.299246863345676628e-03,3.098134315150463669e-03,5.832251326449988671e-03,9.571191332311823619e-03,1.432175732475501895e-02,1.995275588951322954e-02,2.602954138555257924e-02,3.161317823744630440e-02,3.534955855238677835e-02
1.249224476947166651e-02,1.278545762872740355e-02,1.107247038600357725e-02,8.741248116934163814e-03,6.586285383276990757e-03,4.777529732278795738e-03,3.269823187919657093e-03,2.006666971923851128e-03,9.857075551416710768e-04,2.737615663720854853e-04,-1.804112415015879378e-16,3.341918202462296206e-04,1.456358197808205190e-03,3.527900178848769608e-03,6.672325747023588605e-03,1.096279050200116290e-02,1.639524137108550050e-02,2.280454221731828546e-02,2.968103608499708668e-02,3.595594084729003548e-02,4.012306408473287345e-02
1.276535734721076509e-02,1.310752915961632681e-02,1.139500582849037325e-02,9.036386722399369908e-03,6.844699000626328078e-03,4.995995050631168999e-03,3.444842930090605271e-03,2.134476563079135136e-03,1.067467817848583023e-03,3.249902783291902519e-04,6.180956851480068348e-05,4.819943021197592437e-04,1.801698233998810794e-03,4.211926373525520795e-03,7.853178385529235861e-03,1.280037471254949488e-02,1.903345391531707786e-02,2.634434789239448182e-02,3.413445457903135916e-02,4.118731274864895209e-02,4.583044798738161729e-02
1.303299453170048139e-02,1.342605240349331597e-02,1.171900254395638608e-02,9.340604943873315191e-03,7.122473452987221343e-03,5.247266234370800975e-03,3.669708635806165353e-03,2.332886442979881236e-03,1.244339838671046361e-03,5.003459264116688621e-04,2.837008514053052100e-04,8.372497524488098364e-04,2.418768417390831926e-03,5.253192284583374505e-03,9.499089497066015575e-03,1.523004629867397153e-02,2.240276422376985543e-02,3.075479577836021106e-02,3.958258374598011553e-02,4.750382217104076599e-02,5.266797273298384763e-02
1.329369565254698293e-02,1.373929509436708218e-02,1.204305898765131722e-02,9.653621154956965045e-03,7.421516302002065246e-03,5.537009943239204479e-03,3.956081353104712317e-03,2.622447053470131073e-03,1.549079628801242059e-03,8.481264138393285190e-04,7.325384811762980508e-04,1.488044249486147885e-03,3.419265230570983638e-03,6.788992729443332763e-03,1.177389451250265839e-02,1.844111220036190324e-02,2.671407047814411406e-02,3.626155371939249195e-02,4.625725026175248056e-02,5.513611114844108041e-02,6.086270933531923166e-02
1.354593931441003263e-02,1.404540888865743464e-02,1.236560346121662324e-02,9.974968594880978534e-03,7.743647390974509048e-03,5.871166764428864537e-03,4.316797171993985716e-03,3.026733259757732886e-03,2.020729064566934019e-03,1.427916377564009132e-03,1.493180358057177859e-03,2.548379224862007408e-03,4.949100040743198425e-03,8.998514170618254759e-03,1.488931601457527121e-02,2.267401177743100238e-02,3.222897424071430317e-02,4.313651524481942889e-02,5.442884651844670518e-02,6.434522136250669933e-02,7.066710238151313606e-02
1.378815901506688646e-02,1.434244458184888438e-02,1.268489128560287837e-02,1.030394431734618643e-02,8.090453431017607944e-03,6.255651651359953047e-03,4.765365211937058754e-03,3.571668827587942685e-03,2.703974060901642718e-03,2.310438123849345438e-03,2.669468479417458351e-03,4.160880381367471070e-03,7.192987781494825095e-03,1.210880940323780242e-02,1.911115981021094257e-02,2.822508318955552209e-02,3.926131378637848224e-02,5.169463356670578325e-02,6.439796150897841853e-02,7.540995851585852172e-02,8.234420640362366539e-02
1.401876147590103150e-02,1.462837161437449685e-02,1.299900527283831542e-02,1.063955172871708377e-02,8.463103982078779008e-03,6.695932946864421864e-03,5.315162951727903096e-03,4.284207878549023407e-03,3.647318821974609993e-03,3.575504668141382680e-03,4.382544434186258497e-03,6.496100147500405431e-03,1.037492138514720108e-02,1.639578168965655225e-02,2.475924199008650017e-02,3.544328809095625976e-02,4.816854700302491965e-02,6.227856026666489520e-02,7.647332138827567238e-02,8.859985836639938661e-02,9.613834650538555238e-02
1.423614748285778608e-02,1.490110190557569769e-02,1.330586051029492012e-02,1.098043966523301607e-02,8.862133544675743213e-03,7.196489917525777935e-03,5.978296570531588250e-03,5.190231357958041691e-03,4.899659986450144444e-03,5.307118259855081455e-03,6.764673926182213082e-03,9.745471021617380103e-03,1.475031924350939105e-02,2.217467326403399497e-02,3.219433227559126420e-02,4.471120840244968697e-02,5.932479695528902752e-02,7.522308437621610944e-02,9.092887865393373126e-02,1.041276511316845954e-01,1.122256746279530759e-01
1.443873491290600941e-02,1.515851789921540682e-02,1.360321464969782568e-02,1.132484276737619200e-02,9.287201484957124942e-03,7.760169044920134374e-03,6.764141758350245004e-03,6.311605890202631741e-03,6.504963309895028800e-03,7.584819196768094463e-03,9.946572506057765883e-03,1.410426234081563202e-02,2.058422890537947580e-02,2.977246520970455723e-02,4.178288939232288612e-02,5.640017895188687014e-02,7.306559253793309949e-02,9.079080377975778937e-02,1.079337545207059712e-01,1.220771208136071095e-01,1.306415689177135020e-01
1.462498349647911589e-02,1.539850452561059013e-02,1.388868501025153357e-02,1.167052974490925821e-02,9.736849554913162841e-03,8.387485638629926799e-03,7.677652324462713729e-03,7.662517976963850730e-03,8.495059903085522279e-03,1.047085796854274609e-02,1.403672032503511247e-02,1.974115664314540775e-02,2.810978245390371999e-02,3.947402643894543095e-02,5.382988136880062502e-02,7.078978044420097815e-02,8.959632005013873357e-02,1.090745125791928727e-01,1.274546859565609536e-01,1.423093942010347224e-01,1.511894008250243004e-01
1.479342074665565554e-02,1.561898458666544087e-02,1.415977379925187352e-02,1.201476763272207871e-02,1.020828452010674736e-02,9.075945943713248365e-03,8.717612553369447070e-03,9.245433373690548073e-03,1.088112187353468263e-02,1.399381286033801741e-02,1.909284429282959161e-02,2.675336467194000534e-02,3.746393620709137506e-02,5.143742353627134278e-02,6.847494782696184057e-02,8.794910746282125213e-02,1.088662941368276904e-01,1.298740579501399539e-01,1.491441980687524538e-01,1.643644824421134354e-01,1.733489758128403668e-01
1.494266837850874441e-02,1.581795685531289797e-02,1.441390255901087158e-02,1.235431087896055047e-02,1.069721899070641413e-02,9.819489329399133659e-03,9.875096260292648420e-03,1.104729916148239344e-02,1.364509134093055964e-02,1.813090969289710142e-02,2.508892675829110797e-02,3.511149199906193896e-02,4.860530723399941744e-02,6.558442449049128875e-02,8.556110895827651053e-02,1.075946909753755509e-01,1.304305086519725876e-01,1.525762578270399850e-01,1.722470284495101200e-01,1.873918522334208081e-01,1.962189011185565546e-01
1.507146845467813301e-02,1.599353595759128721e-02,1.464845651182264397e-02,1.268542365043662246e-02,1.119780485886304189e-02,1.060816198762942753e-02,1.113245233358112207e-02,1.303682173608700090e-02,1.673302548713989646e-02,2.279316178168702689e-02,3.188532914016628528e-02,4.460641951013805118e-02,6.123188330605111585e-02,8.149035146290845022e-02,1.045077869455253161e-01,1.289650917292688437e-01,1.533456589401728243e-01,1.760867119210506315e-01,1.955710722269783375e-01,2.101518881763846380e-01,2.185329956706094645e-01
1.517870843306742823e-02,1.614399288604018157e-02,1.486083877204461001e-02,1.300394177915531468e-02,1.170268901060320110e-02,1.142812477704496787e-02,1.246313128667805858e-02,1.516370691560001149e-02,2.005265321401281109e-02,2.781871282806541723e-02,3.921322420005757259e-02,5.481849820759637781e-02,7.473054708362014686e-02,9.831730600224231065e-02,1.242421786193437239e-01,1.507716688836316932e-01,1.761586377949475590e-01,1.988632403374459567e-01,2.175600822646640564e-01,2.311146384394339170e-01,2.387727094278053741e-01
1.526344426677514465e-02,1.626779479436704645e-02,1.504853345222262329e-02,1.330537725591079967e-02,1.220320947685255009e-02,1.226206387053810354e-02,1.383257735394907706e-02,1.736054230052286318e-02,2.347706387974141107e-02,3.297934786604012070e-02,4.668476258188281047e-02,6.513176563489148085e-02,8.819641446769377335e-02,1.148434774834018457e-01,1.432492008971856245e-01,1.712818190943494745e-01,1.970292904390362754e-01,2.190728367124615827e-01,2.364714247461153773e-01,2.486464913801328391e-01,2.553602152908958089e-01
1.532492072007307637e-02,1.636364256801522976e-02,1.520917559400342123e-02,1.358506339794074425e-02,1.268973280578461482e-02,1.309001572871093533e-02,1.520023708787912597e-02,1.954751510818550364e-02,2.685520512980146823e-02,3.800231333766773689e-02,5.383485160187262419e-02,7.480665932735408585e-02,1.005468420406638863e-01,1.296240995522952577e-01,1.597778006281774799e-01,1.885617415717525391e-01,2.139946516347268624e-01,2.348592298328595618e-01,2.506319553878404438e-01,2.612502034068866497e-01,2.668923810384848938e-01
