6.285518254101063462e-06,5.135401032418940304e-06,4.200223988615192638e-06,3.449433085611630645e-06,2.855344055419095639e-06,2.393392621424794697e-06,2.042324209972079530e-06,1.784318983677479764e-06,1.605049521735679718e-06,1.493670122032497716e-06,1.442738432944068450e-06,1.448071918819238135e-06,1.508543411521401367e-06,1.625821651085601616e-06,1.804064217791889746e-06,2.049571507845016072e-06,2.370411371188652083e-06,2.776024692785483694e-06,3.276822474918006378e-06,3.883784923219835150e-06,4.608072609491031812e-06
1.906812080454400871e-06,1.528536307748851186e-06,1.226418687938490848e-06,9.879285225444789376e-07,8.020688893051186596e-07,6.593636345808562282e-07,5.518175334451314029e-07,4.728524742869666397e-07,4.172230312349256565e-07,3.809151685185696579e-07,3.610320398195199232e-07,3.556709635699206729e-07,3.637955758861721733e-07,3.851070300431302940e-07,4.199177636721174167e-07,4.690309911570267332e-07,5.336285591184264376e-07,6.151692852895962460e-07,7.152992860248730267e-07,8.357752425691700182e-07,9.784009487034950325e-07
1.286498900743282547e-07,8.678313756504962839e-08,5.714009199131453443e-08,3.658889791147146298e-08,2.265101883835995977e-08,1.341548161448713472e-08,7.451211647691025064e-09,3.722475216960674516e-09,1.512184821805817592e-09,3.573190632266687317e-10,-2.220446049250313081e-16,3.568612072513133171e-10,1.508310143449875795e-09,3.708157114701293722e-09,7.412948921370343669e-09,1.332921506502771081e-08,2.247583319459067752e-08,3.625783762117862352e-08,5.654731682902536249e-08,8.576660004422365091e-08,1.269687055494017613e-07
9.651838932533962634e-07,8.208232109563340373e-07,7.004638644669824998e-07,6.015575031437236930e-07,5.218196592604584794e-07,4.592579339046665154e-07,4.122142718276933238e-07,3.794238523369131144e-07,3.600923383917375986e-07,3.539922397433059587e-07,3.615779815557829124e-07,3.841180298280733041e-07,4.238411444035250497e-07,4.840925860172262674e-07,5.694949818391137342e-07,6.861076302655533254e-07,8.415773602443721302e-07,1.045273670952084899e-06,1.308400872979120777e-06,1.644080273699444206e-06,2.067396112082064974e-06
4.426725662476371781e-06,3.738392099439380445e-06,3.162204032403082010e-06,2.687232220077717670e-06,2.302942024634546669e-06,1.999518590256599282e-06,1.768213174546673372e-06,1.601706239418021482e-06,1.494481780994760811e-06,1.443206252504936060e-06,1.447104345686511806e-06,1.508322898580161109e-06,1.632273392671024226e-06,1.827942915477720476e-06,2.108163227765302850e-06,2.489827672480515730e-06,2.994046193416366464e-06,3.646229676412815479e-06,4.476096191918799150e-06,5.517593473225446132e-06,6.808734056562570913e-06
1.051969432075416933e-05,8.844243352790215340e-06,7.445888073442930022e-06,6.296248098003331961e-06,5.368010967510272735e-06,4.635733891200644052e-06,4.076665043761806828e-06,3.671568702401373230e-06,3.405537277068049207e-06,3.268772353459681312e-06,3.257316316895852992e-06,3.373715942833754866e-06,3.627599716393703488e-06,4.036151490804940067e-06,4.624464514435544515e-06,5.425761898214531698e-06,6.481472119235220930e-06,7.841151250298494801e-06,9.562247118566347126e-06,1.170970441988217203e-05,1.435541388183914080e-05
1.924656819762837756e-05,1.614011522677039068e-05,1.355273397218859088e-05,1.142946141929890302e-05,9.717633732364561183e-06,8.368340985498434748e-06,7.337891579917155127e-06,6.589254962330315379e-06,6.093450092947705343e-06,5.830846681487145133e-06,5.792346603250564385e-06,5.980414188311300450e-06,6.409926252670672397e-06,7.108815807121970920e-06,8.118487346386871195e-06,9.493986367292706063e-06,1.130391126569207927e-05,1.363006176657854951e-05,1.656682448891722004e-05,2.022030285964149243e-05,2.470720513292334886e-05
3.060584044733971609e-05,2.562470035738506624e-05,2.148162946480347557e-05,1.808593536889446796e-05,1.535102190830528457e-05,1.319667050969641764e-05,1.155131368069106657e-05,1.035424919737515381e-05,9.557742535859503619e-06,9.128965461790983227e-06,9.051720490704795452e-06,9.327904238798367942e-06,9.978667325771795049e-06,1.104523463957285401e-05,1.258935707637576229e-05,1.469337432835615687e-05,1.745987756041067485e-05,2.101097072548796518e-05,2.548713942562841339e-05,3.104574631840328891e-05,3.785918172827251738e-05
4.459197922690449900e-05,3.729361876625425509e-05,3.122911368946823529e-05,2.626292746432667968e-05,2.226598268761925681e-05,1.911894035155903282e-05,1.671544683090608885e-05,1.496527247657475357e-05,1.379726502426237289e-05,1.316204243440033395e-05,1.303435342769887484e-05,1.341503982565939168e-05,1.433254278349060939e-05,1.584390492692655528e-05,1.803523207044577248e-05,2.102159127637115432e-05,2.494633612171170967e-05,2.997986470654190327e-05,3.631783075164207730e-05,4.417884244367620283e-05,5.380169709967574931e-05
6.119539305138310681e-05,5.113939457390692667e-05,4.278936150692302931e-05,3.595587891314089291e-05,3.045891151498558713e-05,2.613225045222655751e-05,2.282789730223555580e-05,2.042027984683336683e-05,1.881019372640402310e-05,1.792836682246168323e-05,1.773854912934247352e-05,1.824003991002243197e-05,1.946957596299370152e-05,2.150251946764214495e-05,2.445330092126773991e-05,2.847509143966142631e-05,3.375869869226555409e-05,4.053070128806623984e-05,4.905085676565335007e-05,5.960883778199921323e-05,7.252036883054202576e-05
8.040240201556692057e-05,6.715143688240665654e-05,5.615417077153850300e-05,4.715840606372978527e-05,3.992478626924089724e-05,3.423257874857199567e-05,2.988535921844004406e-05,2.671645811824774341e-05,2.459402880217176346e-05,2.342560183299369214e-05,2.316199822471887160e-05,2.380048737937734415e-05,2.538709234123359693e-05,2.801796543172585530e-05,3.183978075727011969e-05,3.704911577950831258e-05,4.389082121525333946e-05,5.265540606980145810e-05,6.367549159858043595e-05,7.732141336180831104e-05,9.399607337901016990e-05
1.021952156106120668e-04,8.531602525763126721e-05,7.131295282358784959e-05,5.986229414278732008e-05,5.065716308094714293e-05,4.341477831237838814e-05,3.788361254741801076e-05,3.385022439506002456e-05,3.114559326933274974e-05,2.965078374272955841e-05,2.930177748017293027e-05,3.009332834391642564e-05,3.208171888635646951e-05,3.538632376143269198e-05,4.018991669441085435e-05,4.673769156049445428e-05,5.533500364540699934e-05,6.634387297776989101e-05,8.017832640816457968e-05,9.729868743812986054e-05,1.182049514274474689e-04
1.265519178739182848e-04,1.056163003050336613e-04,8.825272652157600817e-05,7.405749347122458914e-05,6.264817390833066213e-05,5.367257579025341840e-05,4.681752206914246983e-05,4.181722538243448639e-05,3.846103254212529521e-05,3.660032159347181846e-05,3.615434961301566830e-05,3.711487208146735384e-05,3.954938415140496488e-05,4.360286947924230105e-05,4.949798249209713674e-05,5.753363357419161161e-05,6.808199212438026393e-05,8.158396798618738899e-05,9.854327562774933824e-05,1.195192257761323873e-04,1.451184244338765694e-04
1.534464606445240520e-04,1.280322598122829447e-04,1.069581161192711960e-04,8.973211835217043131e-05,7.588852601991824542e-05,6.499857121688989992e-05,5.668103739453478340e-05,5.061233753611560360e-05,4.653581466573797343e-05,4.426999752316085335e-05,4.371556374294094383e-05,4.486079164944811737e-05,4.778531913873784731e-05,5.266207295329117244e-05,5.975728246232492324e-05,6.942854708724688351e-05,8.212098359794417490e-05,9.836153642805989250e-05,1.187515885257006687e-04,1.439580598170397963e-04,1.747032229060252462e-04
1.828486656725303305e-04,1.525407609481721494e-04,1.274113532852005903e-04,1.068724488342276402e-04,9.036750349267208549e-05,7.738423929937177093e-05,6.746719408567969367e-05,6.022966807583962634e-05,5.536473130018926270e-05,5.265496776885036923e-05,5.198065649647531927e-05,5.332612519670654194e-05,5.678405897158178561e-05,6.255760215911898570e-05,7.096015468466276843e-05,8.241283258825227165e-05,9.743963301112046338e-05,1.166604140403482148e-04,1.407818662848558944e-04,1.705867130668003995e-04,2.069214269027064290e-04
2.147242363341739235e-04,1.791155289891932512e-04,1.495922835861307476e-04,1.254629355440517458e-04,1.060729708728391785e-04,9.081993225357187782e-05,7.916811593977612915e-05,7.066255692733669491e-05,6.494189946759654219e-05,6.174976437067769552e-05,6.094425380309687057e-05,6.250527801121563698e-05,6.653944540757628090e-05,7.328232597747508237e-05,8.309797558037068654e-05,9.647569240023301518e-05,1.140240631456457265e-04,1.364624418866977607e-04,1.646100848153864149e-04,1.993732360099365053e-04,2.417305192272678482e-04
2.490347796730851826e-04,2.077271730411833772e-04,1.734783777176396313e-04,1.454862077820973099e-04,1.229913791100933906e-04,1.052948842872325486e-04,9.177501851320712944e-05,8.190357963178129808e-05,7.526076412478488464e-05,7.154829761413239453e-05,7.060037340278491058e-05,7.239202532538513424e-05,7.704463022606411471e-05,8.482831857459238734e-05,9.616116590005496789e-05,1.116051392335837278e-04,1.318588772221129801e-04,1.577474852914040326e-04,1.902096235000261260e-04,2.302822498394530015e-04,2.790834516888107686e-04
2.857378394207632510e-04,2.383432091856985124e-04,1.990447477762113948e-04,1.669230850755987206e-04,1.411077739090771388e-04,1.207972178023375420e-04,1.052782139163710440e-04,9.394455126332523776e-05,8.631410156767493902e-05,8.204385922616630467e-05,8.094242811096385992e-05,8.297951591029750773e-05,8.829207951843720537e-05,9.718686489268435480e-05,1.101391981646049345e-04,1.277880067349634885e-04,1.509271743476148231e-04,1.804934569147320644e-04,2.175513000337581104e-04,2.632749992275140727e-04,3.189287247917782508e-04
