9.711135844019391783e-04,8.314549457291153800e-04,7.108893041818387104e-04,6.086620943328568956e-04,5.237543625480345355e-04,4.549660991135517918e-04,4.010163025256474612e-04,3.606526568309398328e-04,3.327616877717431976e-04,3.164691417354426051e-04,3.112204226758397141e-04,3.168323688234053748e-04,3.335103605808242833e-04,3.618283896773544228e-04,4.026737641120714528e-04,4.571619637641077816e-04,5.265302264167992519e-04,6.120203158295201007e-04,7.147614127409607221e-04,8.356632315127399124e-04,9.753275608450628908e-04
6.349721794181029111e-04,5.423979786451926799e-04,4.627432691770572148e-04,3.954016593283871117e-04,3.396094326562071330e-04,2.945008575645502447e-04,2.591730835639349806e-04,2.327561883870288284e-04,2.144827306056473759e-04,2.037504984049309797e-04,2.001722273436978838e-04,2.036069784341343336e-04,2.141695650166308695e-04,2.322166829238359043e-04,2.583109054783427894e-04,2.931660719625028833e-04,3.375794717379587695e-04,3.923573513804345936e-04,4.582405388637855737e-04,5.358364296239592761e-04,6.255623834707790820e-04
3.690776624720726318e-04,3.139221104189182654e-04,2.667559291811283373e-04,2.271002157432366886e-04,1.944027365357037240e-04,1.680710272844443409e-04,1.475094665477350020e-04,1.321580421449475296e-04,1.215299495582744527e-04,1.152448408605621921e-04,1.130545920751124811e-04,1.148589308095360195e-04,1.207091414490157888e-04,1.307992364865118162e-04,1.454452793205884831e-04,1.650547658522683037e-04,1.900889340997746757e-04,2.210214409694710724e-04,2.582969695474890415e-04,3.022930361300524282e-04,3.532876462117862104e-04
1.768749178654438481e-04,1.487767971430908887e-04,1.251102107222568094e-04,1.054877375439300380e-04,8.950901600224270283e-05,7.677835017094736259e-05,6.692208454461834322e-05,5.960503882818102284e-05,5.454520109382521298e-05,5.152582211298550874e-05,5.040407571432758971e-05,5.111557882586659218e-05,5.367430785852000952e-05,5.816778463074712135e-05,6.474778989451479561e-05,7.361723646570617063e-05,8.501413925876555311e-05,9.919381426981566108e-05,1.164105048085950500e-04,1.368995785684390398e-04,1.608612896921712831e-04
6.116418581458837878e-05,4.919499520017467376e-05,3.957630284978641555e-05,3.196384196990642579e-05,2.603671159073783770e-05,2.150692040658874760e-05,1.812581080251618459e-05,1.568759573156164322e-05,1.403051897486129462e-05,1.303630988114257150e-05,1.262862927564611937e-05,1.277110164088490762e-05,1.346533003609984291e-05,1.474904028153645186e-05,1.669425119033007832e-05,1.940516634491018522e-05,2.301536652282720752e-05,2.768387011342632320e-05,3.358972184419606322e-05,4.092494964824666681e-05,4.988596257771149567e-05
2.403269764794657704e-05,1.684096354059860801e-05,1.147203970419674590e-05,7.567762988047732620e-06,4.805104540928084589e-06,2.905581844458993146e-06,1.639932932562260248e-06,8.285522536954914585e-07,3.387389937437035314e-07,8.015863972588022079e-08,-2.220446049250313081e-16,7.910756627538262364e-08,3.299252273603059393e-07,7.964942396743168729e-07,1.556128570889825369e-06,2.721870379085444824e-06,4.444509555723286098e-06,6.912891044930091766e-06,1.035143406680205658e-05,1.501419868099596044e-05,2.117537012114034667e-05
6.679739638082438091e-05,5.276630339423604710e-05,4.162937909146791071e-05,3.295284421001021258e-05,2.632484100284493422e-05,2.137290400150426706e-05,1.777635118282994142e-05,1.527364990017154867e-05,1.366554750448223388e-05,1.281528375818297150e-05,1.264740858353263775e-05,1.314657046269651630e-05,1.435715781905599897e-05,1.638398556802478367e-05,1.939348955470876490e-05,2.361429962416394801e-05,2.933574926289317375e-05,3.690291911917498169e-05,4.670719254473709725e-05,5.917193712834389885e-05,7.473368027444138306e-05
1.899607022055604943e-04,1.573756701058748320e-04,1.303680185080757781e-04,1.083663051646421849e-04,9.078238666848648108e-05,7.704514067219392359e-05,6.663010567597993372e-05,5.908390487618930820e-05,5.404314831736201086e-05,5.124820549151642979e-05,5.055265317843726791e-05,5.192924927777120558e-05,5.547298188424143461e-05,6.140121238007445470e-05,7.005035751994626025e-05,8.186813840982409829e-05,9.740032014438071428e-05,1.172711432964046452e-04,1.421572711313157100e-04,1.727559171236237034e-04,2.097486958883010288e-04
3.931809273483022338e-04,3.304033464441857859e-04,2.774770218936239985e-04,2.336349195031228732e-04,1.980288801792795539e-04,1.697875186772446199e-04,1.480724960556401015e-04,1.321300794610014151e-04,1.213357162410666490e-04,1.152302072804367583e-04,1.135467712729543166e-04,1.162287167508768704e-04,1.234375584737712472e-04,1.355513191618751279e-04,1.531526189453291664e-04,1.770061660830712924e-04,2.080255683423182234e-04,2.472300292033491331e-04,2.956924031551899645e-04,3.544810905173889637e-04,4.245991398497128699e-04
6.752585224911733519e-04,5.709015731876210253e-04,4.822051281212491602e-04,4.081571045477794257e-04,3.475737571154713379e-04,2.991891359187537347e-04,2.617470069219418605e-04,2.340894198695764317e-04,2.152367740833049936e-04,2.044552250763942425e-04,2.013083640231005944e-04,2.056910956775848121e-04,2.178444443980964706e-04,2.383506590422079796e-04,2.681085862923371366e-04,3.082899893260826474e-04,3.602784085277033199e-04,4.255932926640060288e-04,5.058033520377591685e-04,6.024341899453222737e-04,7.168760210947144884e-04
1.034138865384059969e-03,8.772412029021126045e-04,7.432601836381280691e-04,6.309017635344194019e-04,5.385834062683336754e-04,4.645616697303012188e-04,4.070681951553467570e-04,3.644447843176301660e-04,3.352685940514188445e-04,3.184595529512890266e-04,3.133636577559162362e-04,3.198075703207958753e-04,3.381217148528126160e-04,3.691307882012218045e-04,4.141122661507345981e-04,4.747251811390018617e-04,5.529131906576445488e-04,6.507876834733750115e-04,7.704982071039534475e-04,9.140986025526487424e-04,1.083417667920416605e-03
1.466931801454185447e-03,1.247124889873774123e-03,1.058817895468244785e-03,9.004140506716495906e-04,7.698850000625867551e-04,6.649420111781711995e-04,5.832236325125084164e-04,5.224862368424787462e-04,4.807836852100955127e-04,4.566234159504301005e-04,4.490883449126403804e-04,4.579167073786027942e-04,4.835350454848175161e-04,5.270427059729243524e-04,5.901493274442781711e-04,6.750697903570301861e-04,7.843838895686960910e-04,9.208704100176490215e-04,1.087327105866453536e-03,1.286389041236457587e-03,1.520357645414582848e-03
1.969947636929925139e-03,1.677612667360328658e-03,1.426539846457020033e-03,1.214828050989380515e-03,1.039975515547464369e-03,8.990988511510256131e-04,7.891789306859742226e-04,7.073151314334058526e-04,6.509683871835925117e-04,6.181744249262877133e-04,6.077112126714467877e-04,6.192085861993490425e-04,6.531927414366034412e-04,7.110633095006591020e-04,7.950057088446094156e-04,9.078461133797954830e-04,1.052860433575997234e-03,1.233551903228491398e-03,1.453413902074984776e-03,1.715695267543448921e-03,2.023184430399060929e-03
2.538748787897171511e-03,2.165159406808170317e-03,1.843600461699734794e-03,1.571886188281856889e-03,1.347035835606691379e-03,1.165543152761516765e-03,1.023685808374752426e-03,9.178506588796153665e-04,8.448485476852951592e-04,8.021928910413311797e-04,7.883195327056391477e-04,8.027307028311003734e-04,8.460526626359321511e-04,9.200039872960807941e-04,1.027278749935023328e-03,1.171355549714814259e-03,1.356248895891587480e-03,1.586223494328020678e-03,1.865494131168210501e-03,2.197933893640424685e-03,2.586811412751632844e-03
3.168215823381226315e-03,2.705663316167949972e-03,2.306722373038194718e-03,1.968965001710065721e-03,1.688949696357910923e-03,1.462542354785600907e-03,1.285293093019390653e-03,1.152838776829367973e-03,1.061297219141943415e-03,1.007618940761734194e-03,9.898661511267281554e-04,1.007395577822034483e-03,1.060930957213379600e-03,1.152521233051428950e-03,1.285390678547271293e-03,1.463696297373306976e-03,1.692215187755863326e-03,1.975989469263694787e-03,2.319958477206451875e-03,2.728607096246671304e-03,3.205655537318330417e-03
3.852626224647437425e-03,3.294524328417702819e-03,2.812219405909699432e-03,2.403106770693774763e-03,2.063327130130243603e-03,1.788138065430100454e-03,1.572360485677215536e-03,1.410863393601191618e-03,1.299044268707749694e-03,1.233261336529567487e-03,1.211178184449934747e-03,1.231989964539881299e-03,1.296512479469713597e-03,1.407129120858607862e-03,1.567604238800424099e-03,1.782783584943103961e-03,2.058211817347999073e-03,2.399702866997976969e-03,2.812900822859898398e-03,3.302866919452362993e-03,3.873722704506032954e-03
4.585743831625688216e-03,3.926710967788071827e-03,3.356046217545038957e-03,2.871056324122100989e-03,2.467531947836443251e-03,2.140166927299347321e-03,1.883074858083810810e-03,1.690359629623161553e-03,1.556687757647390313e-03,1.477807874939340849e-03,1.450967196456875996e-03,1.475185524051569885e-03,1.551362736342154491e-03,1.682213446677849333e-03,1.872040202009372933e-03,2.126372086168615283e-03,2.451507216101322939e-03,2.854004312093261220e-03,3.340169870296838539e-03,3.915583730859095724e-03,4.584697915908764188e-03
5.360916672509263847e-03,4.596834068747002178e-03,3.933853453832458769e-03,3.369302248171113234e-03,2.898712713201190283e-03,2.516284265502211070e-03,2.215468797932107492e-03,1.989628938420473503e-03,1.832706911357284696e-03,1.739837204009830884e-03,1.707840702861007642e-03,1.735550805074259628e-03,1.823941177651722256e-03,1.976047309486528292e-03,2.196696466938874437e-03,2.492080121476281107e-03,2.869217085736508466e-03,3.335363116245160242e-03,3.897423258417909153e-03,4.561417329259631614e-03,5.332038087053181385e-03
6.171180682732924083e-03,5.299225568116128215e-03,4.541047169056788846e-03,3.894121610820366897e-03,3.353836586876157710e-03,2.913990073232675115e-03,2.567441073345611002e-03,2.306855832886700597e-03,2.125476471209308826e-03,2.017831874862041630e-03,1.980314826479423473e-03,2.011564343975980051e-03,2.112615621274738231e-03,2.286807879920749187e-03,2.539468427887880964e-03,2.877415220178924926e-03,3.308337186359366910e-03,3.840119850076817443e-03,4.480183072104404474e-03,5.234889183103330623e-03,6.109065452576389887e-03
7.009366719185283756e-03,6.028020497578889803e-03,5.172851171364012401e-03,4.441627253002122799e-03,3.829725362954228274e-03,3.330656844521939774e-03,2.936778651543070495e-03,2.640125933180526019e-03,2.433282194618469063e-03,2.310192421448142852e-03,2.266827905765378404e-03,2.301628680776435232e-03,2.415677585487996382e-03,2.612594084845376585e-03,2.898170269408195665e-03,3.279800597739912504e-03,3.765776968992273765e-03,4.364529575822340135e-03,5.083891641835203146e-03,5.930454306124266495e-03,6.909059557158814258e-03
7.868208265514153865e-03,6.777240273656115477e-03,5.824370918706023303e-03,5.007816657663255455e-03,4.323092984977350284e-03,3.763558733108629539e-03,3.321179880677371798e-03,2.987445030593338657e-03,2.754337250905125600e-03,2.615252245381949336e-03,2.565754844492840192e-03,2.604085073012019080e-03,2.731358287321850042e-03,2.951444923750434768e-03,3.270556835352600444e-03,3.696602094715339959e-03,4.238393454844002761e-03,4.904804943204998935e-03,5.703966565904217134e-03,6.642571346981096525e-03,7.725345952901641056e-03
