2.553692155176090495e-03,2.251287532870849262e-03,1.979473354442484734e-03,1.740010611286813003e-03,1.533910240276492587e-03,1.361463716931687884e-03,1.222345697518667507e-03,1.115788258363448193e-03,1.040810028442917812e-03,9.964662997052897708e-04,9.820738245069904337e-04,9.973620812344652364e-04,1.042514117158610532e-03,1.118082848907464566e-03,1.224796635247660248e-03,1.363292599630749891e-03,1.533830371643452040e-03,1.736039406623257619e-03,1.968741351921154958e-03,2.229870040071801895e-03,2.516491650278895875e-03
1.716919065608557560e-03,1.504290637440730549e-03,1.315089629317700570e-03,1.149921056118774487e-03,1.008889594959594405e-03,8.916570369890131076e-04,7.975367221912943450e-04,7.256230787386908077e-04,6.749460316026745232e-04,6.446306430478720984e-04,6.340353211684579549e-04,6.428408233263294136e-04,6.710690187246015626e-04,7.190240060770403119e-04,7.871649048274420579e-04,8.759342722737262221e-04,9.855742761091246251e-04,1.115962640623635593e-03,1.266493108092792141e-03,1.436013877492037238e-03,1.622825841708586125e-03
1.053595468090362530e-03,9.118918281911803092e-04,7.880247644882487634e-04,6.816891866168184322e-04,5.922658318024964785e-04,5.189053290559630938e-04,4.606215734384022653e-04,4.163905624152697271e-04,3.852491018943027257e-04,3.663849921373696361e-04,3.592078134166953873e-04,3.633890284768792611e-04,3.788630369365719730e-04,4.057869124358681745e-04,4.444641755361189439e-04,4.952446592978443363e-04,5.584162269689496583e-04,6.341039880126686512e-04,7.221893592914696569e-04,8.222563693529583162e-04,9.335676279105253883e-04
5.771382343568998152e-04,4.853928408008467699e-04,4.077221352021265233e-04,3.431639256479268596e-04,2.905537284365600215e-04,2.486366118201743802e-04,2.161691099373808100e-04,1.920044570085099878e-04,1.751578834308098465e-04,1.648513522418681987e-04,1.605384869252102220e-04,1.619108122468126965e-04,1.688864429763015096e-04,1.815825782611746320e-04,2.002737737762938508e-04,2.253387871515855068e-04,2.571995387310455072e-04,2.962562530663959137e-04,3.428231780453483424e-04,3.970694836197274924e-04,4.589699674224512194e-04
2.984766877720534950e-04,2.339999537113168770e-04,1.818704758294042989e-04,1.407278699514513676e-04,1.090387534992132146e-04,8.523833746876263717e-05,6.785218728433406454e-05,5.558728081545005750e-05,4.738873644027918886e-05,4.246548966868601838e-05,4.029286626217043477e-05,4.060136831829375126e-05,4.335915210518237473e-05,4.875176232732592041e-05,5.715838531816785917e-05,6.912083276566782786e-05,8.530073668922000252e-05,1.064222287017191348e-04,1.332010229337932117e-04,1.662650528988507403e-04,2.060752172325930331e-04
2.257115953969712763e-04,1.645443665654333643e-04,1.161771842768111185e-04,7.911493088497145720e-05,5.163079914982660057e-05,3.193968064696406373e-05,1.835190070686998354e-05,9.390929511576828759e-06,3.868089540892682976e-06,9.172546695523919880e-07,0.000000000000000000e+00,8.943784950421473923e-07,3.677997132633947786e-06,8.709835584763681027e-06,1.660814276882582874e-05,2.821679496700646439e-05,4.455171514750055906e-05,6.672259885687203962e-05,9.583181032546406186e-05,1.328594365943569500e-04,1.785486641683320386e-04
3.638403469061746165e-04,2.812555340228062306e-04,2.141835375573108990e-04,1.612609739751746929e-04,1.207439526562659182e-04,9.071460854470636548e-05,6.927877969165052718e-05,5.473157843427500779e-05,4.567739292027361842e-05,4.110262154610744290e-05,4.040920860370889045e-05,4.342155186787266530e-05,5.037748662450880488e-05,6.190742326483977820e-05,7.899795504018314318e-05,1.029313536939913121e-04,1.351928922626033369e-04,1.773439326260284332e-04,2.308678828453203380e-04,2.970049618349346332e-04,3.765970403966090174e-04
7.145597324926811211e-04,5.855967859553778965e-04,4.771293152350253308e-04,3.881934021370270216e-04,3.172069884909145543e-04,2.622094211932601837e-04,2.211138698464676366e-04,1.919412616602222954e-04,1.730126604060355788e-04,1.630891674915257994e-04,1.614599491051027513e-04,1.679857572582932335e-04,1.831054836085588278e-04,2.078082816627802032e-04,2.435675933918357572e-04,2.922305167007976934e-04,3.558590616590251443e-04,4.365285748804126342e-04,5.360997797729805114e-04,6.559901438265569595e-04,7.969741259485907392e-04
1.276154753705460720e-03,1.076170243599294807e-03,9.038725548020654088e-04,7.589642914056504708e-04,6.402082589800350831e-04,5.456976911162314536e-04,4.731720489368207438e-04,4.203380364597997243e-04,3.851601888960054509e-04,3.660963519078741513e-04,3.622660028055335601e-04,3.735488513942897271e-04,4.006148373307816257e-04,4.448853880716363562e-04,5.084234538887955068e-04,5.937508861857399012e-04,7.035986284729123241e-04,8.406068878750172502e-04,1.007004913295084236e-03,1.204308301976819706e-03,1.433072429535720005e-03
2.043478609899951337e-03,1.748695436683878057e-03,1.490868146172497077e-03,1.270630148801243919e-03,1.087277493120542005e-03,9.390646393034884909e-04,8.235892297538960349e-04,7.382160831765904874e-04,6.804895725887050162e-04,6.484915366482546517e-04,6.411147893521373931e-04,6.582348922901104515e-04,7.007715481164300542e-04,7.706356964805038956e-04,8.705622750306840629e-04,1.003835568026634206e-03,1.173925871129632981e-03,1.384070930764647045e-03,1.636848464299678341e-03,1.933791859256572820e-03,2.275096945992149955e-03
3.008025552489801413e-03,2.596063265193571112e-03,2.232206810590886548e-03,1.918279694944180491e-03,1.654305736181083120e-03,1.438822002114870102e-03,1.269334333913629820e-03,1.142856470725650553e-03,1.056464607131823996e-03,1.007802222408260562e-03,9.954821692177429071e-04,1.019348980023648821e-03,1.080579562384276215e-03,1.181613459722008486e-03,1.325916428845275163e-03,1.517595928467674327e-03,1.760904834560594878e-03,2.059687337371940430e-03,2.416833107741878095e-03,2.833807434506896428e-03,3.310314232818800662e-03
4.158094829382008584e-03,3.608464151928059138e-03,3.119713800596501940e-03,2.695109356236180531e-03,2.335603335974489880e-03,2.040153415808543258e-03,1.806246112306286733e-03,1.630558664005077318e-03,1.509672127711692013e-03,1.440744487208878155e-03,1.422062635377141504e-03,1.453411504301005408e-03,1.536221801494708217e-03,1.673481463893011778e-03,1.869419751841849830e-03,2.128997611880345531e-03,2.457262479470090355e-03,2.858645922124702921e-03,3.336292629680936983e-03,3.891504895917163864e-03,4.523367630921759641e-03
5.479040580449012765e-03,4.773586510848693010e-03,4.143104496064031750e-03,3.592544457950763714e-03,3.123994563960064141e-03,2.736989317575488911e-03,2.429094075070858949e-03,2.196692189795790284e-03,2.035868268709606355e-03,1.943267120057212693e-03,1.916814333181138252e-03,1.956207119091502022e-03,2.063116545107490651e-03,2.241078986460642852e-03,2.495092266238785328e-03,2.830968501583486230e-03,3.254527826174635763e-03,3.770739459602268084e-03,4.382923166166285966e-03,5.092111910248053874e-03,5.896647458967230193e-03
6.953599408645372293e-03,6.076879114947253413e-03,5.290192043943875433e-03,4.600402511201862055e-03,4.010946206661092361e-03,3.522109377904314442e-03,3.131662011370606180e-03,2.835767240099595909e-03,2.630041094204171870e-03,2.510610467066909379e-03,2.475017904135068392e-03,2.522847328318311710e-03,2.655987836933215718e-03,2.878504797416026051e-03,3.196141587174405885e-03,3.615525663642760179e-03,4.143193075966333794e-03,4.784569186683462760e-03,5.543044727704504737e-03,6.419264253631151718e-03,7.410703500840609692e-03
8.562284550949872397e-03,7.501868681150547502e-03,6.547140375544158175e-03,5.707093548001029859e-03,4.986726326770218876e-03,4.387269579918973150e-03,3.906851859243110070e-03,3.541522402622065968e-03,3.286488050287639240e-03,3.137378567843462918e-03,3.091347742502525975e-03,3.147845170568874806e-03,3.308948176591774981e-03,3.579213093173994054e-03,3.965078340447680816e-03,4.473917786346426340e-03,5.112892096992727176e-03,5.887769900831729686e-03,6.801884908830269083e-03,7.855361286342565919e-03,9.044686126215228938e-03
1.028383321403136819e-02,9.030522084881420497e-03,7.898754405271990464e-03,6.899851236076504080e-03,6.040588418861680964e-03,5.323350282603334094e-03,4.746805057248781878e-03,4.307027190734835642e-03,3.998906251785339094e-03,3.817622774196616220e-03,3.759953899370449548e-03,3.825200150795460274e-03,4.015591421448361231e-03,4.336119902147883565e-03,4.793842545651738618e-03,5.396779235268933661e-03,6.152591246253003021e-03,7.067248095947498143e-03,8.143876243490444367e-03,9.381935559293896887e-03,1.077680195871977276e-02
1.209569182020597822e-02,1.064364114943727735e-02,9.328798028277907051e-03,8.164987545927537838e-03,7.160975409477909892e-03,6.320520976838217564e-03,5.643037996657218613e-03,5.124796619615734627e-03,4.760493254081676895e-03,4.544934725878135851e-03,4.474552580400192880e-03,4.548491295520040723e-03,4.769093559412906913e-03,5.141717241921028858e-03,5.673937664401940140e-03,6.374291598520098745e-03,7.250787277226500294e-03,8.309426399521813167e-03,9.552958561847457730e-03,1.098002551892540701e-02,1.258477013662084865e-02
1.397452271728005790e-02,1.232127698809359906e-02,1.082032973832181000e-02,9.488163082978617879e-03,8.335737403866172457e-03,7.368416988496662157e-03,6.586587814038091793e-03,5.986914756550998362e-03,5.564055688438873659e-03,5.312546320254574184e-03,5.228522971028493060e-03,5.310976014671897616e-03,5.562318836588531212e-03,5.988192148903337397e-03,6.596568880185449402e-03,7.396348504969063598e-03,8.395707057107015814e-03,9.600487650875288992e-03,1.101287792637339891e-02,1.263054069602520535e-02,1.444626587576935961e-02
1.589671540926551607e-02,1.404315045485637903e-02,1.235604531290568353e-02,1.085466486093933369e-02,9.552356780223369981e-03,8.456323116451835986e-03,7.568164531525978234e-03,6.885163971920738035e-03,6.402122964973555597e-03,6.113434162087871826e-03,6.015007992924426006e-03,6.105692343461921467e-03,6.387928637091810913e-03,6.867547645918348209e-03,7.552782166913463158e-03,8.452719558740273698e-03,9.575503983091149252e-03,1.092661227777602662e-02,1.250747425336196095e-02,1.431460957028929393e-02,1.633933919884933417e-02
1.783888560303181769e-02,1.578906540518065782e-02,1.391861707366914835e-02,1.224968328801789852e-02,1.079817418428041798e-02,9.573359121441082920e-03,8.578305471325098353e-03,7.811156537905983299e-03,7.267063175559362875e-03,6.940425919411907785e-03,6.827016550725151234e-03,6.925562113445415946e-03,7.238490516978668410e-03,7.771722760150368003e-03,8.533600813608543945e-03,9.533209437952550047e-03,1.077844632921420853e-02,1.227420316463989636e-02,1.402095052538032682e-02,1.601390144617109712e-02,1.824279827086261463e-02
1.977834634011066406e-02,1.753930217515398127e-02,1.549101971910982201e-02,1.365858045920065322e-02,1.206060917803042365e-02,1.070866210168341937e-02,9.607527940620697038e-03,8.756465263755952577e-03,8.151198358798295018e-03,7.786306041101198616e-03,7.657524867338949548e-03,7.763492661135407147e-03,8.106584886455436845e-03,8.692708847426455776e-03,9.530156293531266698e-03,1.062780854008371634e-02,1.199309325188435693e-02,1.363009292708849962e-02,1.553811752381295541e-02,1.771091509154176791e-02,2.013654869030001571e-02
