3.741056864070557708e-06,3.077678480734036270e-06,2.536168522082604682e-06,2.099808180666684621e-06,1.753450688646296385e-06,1.483664814561080902e-06,1.278858024367224289e-06,1.129378292441529652e-06,1.027593717672914408e-06,9.679492660730204534e-07,9.470001183231602226e-07,9.634212785325502182e-07,1.017993273899620021e-06,1.113563949495244287e-06,1.254986610632613520e-06,1.449034946254812439e-06,1.704295445437153944e-06,2.031038269345586400e-06,2.441067816327802120e-06,2.947554513132999432e-06,3.564849629267285991e-06
1.491394816532931600e-07,1.005067293835537612e-07,6.611030189951350167e-08,4.229009209488765464e-08,2.615361460733822696e-08,1.547388750466893725e-08,8.585482325074167420e-09,4.284603782878093625e-09,1.738690080799187854e-09,4.104026007922811914e-10,0.000000000000000000e+00,4.090030536474387191e-10,1.726853549044449210e-09,4.240950257639042320e-09,8.469144052725141592e-09,1.521250458935696770e-08,2.562504319847391798e-08,4.129612163339402287e-08,6.434053134718453748e-08,9.749079010745731466e-08,1.441859840412007543e-07
3.662626232525667547e-06,3.012413556824355965e-06,2.482841876094710187e-06,2.057014085288244587e-06,1.719744613604134997e-06,1.457679650762599977e-06,1.259396333885831609e-06,1.115484103753061618e-06,1.018611488712295454e-06,9.635813540409543521e-07,9.473771243051487545e-07,9.692017486351289790e-07,1.030510267563400362e-06,1.135035802901640523e-06,1.288807767174660057e-06,1.500160104805914330e-06,1.779726559236749495e-06,2.140419313345631736e-06,2.597387020575325778e-06,3.167948180227142529e-06,3.871496056184753343e-06
1.429773552885649224e-05,1.182562982338097868e-05,9.795449004368350643e-06,8.150618580504698230e-06,6.838979446310844423e-06,5.813600223891768337e-06,5.033510596330614817e-06,4.464346577304212360e-06,4.078900157189480069e-06,3.857567194565092450e-06,3.788688740069545702e-06,3.868782201932319254e-06,4.102659882043724338e-06,4.503433504776666041e-06,5.092404381734638719e-06,5.898839957385604293e-06,6.959638623404984514e-06,8.318885923674912419e-06,1.002730665122797404e-05,1.214161881346598193e-05,1.472379703204573786e-05
3.204743855134140063e-05,2.653482989156685790e-05,2.199973791583431648e-05,1.831963599041586122e-05,1.538083135743661956e-05,1.308044683367981520e-05,1.132822623750584512e-05,1.004813204263932391e-05,9.179707838757877880e-06,8.679182625259684869e-06,8.520298765635203608e-06,8.694850349488802976e-06,9.212923804291506258e-06,1.010283771329945068e-05,1.141078383914972960e-05,1.320017640860093877e-05,1.555072155978720616e-05,1.855722356536304574e-05,2.232814892044743260e-05,2.698397350742176570e-05,3.265534183150009540e-05
5.688088656907730467e-05,4.711669658807871031e-05,3.907790551238576882e-05,3.255024208881351910e-05,2.733429905310558183e-05,2.324917449358920862e-05,2.013580041326790138e-05,1.785989334268656137e-05,1.631446973426875502e-05,1.542187790581905915e-05,1.513530836372289912e-05,1.543975502737993111e-05,1.635241104369633547e-05,1.792249420473623900e-05,2.023050827015815401e-05,2.338695752279740248e-05,2.753054243376240606e-05,3.282587418773630361e-05,3.946075482064159701e-05,4.764307773075238117e-05,5.759741003896756695e-05
8.874298878480679775e-05,7.352958990702873621e-05,6.099828119676686811e-05,5.081805521833793193e-05,4.268024991427310511e-05,3.630435822277178204e-05,3.144334988558483701e-05,2.788839384004759836e-05,2.547288267584768562e-05,2.407567605144933509e-05,2.362349735052227118e-05,2.409243670475902377e-05,2.550853320881785180e-05,2.794742930833926664e-05,3.153311034886918662e-05,3.643576172307483318e-05,4.286879447512603747e-05,5.108510717999337203e-05,6.137266709949074084e-05,7.404950661782372379e-05,8.945824149053649421e-05
1.275541490908249642e-04,1.057133253761222136e-04,8.771514448713269019e-05,7.308798829752660708e-05,6.139130055493602356e-05,5.222409634497715558e-05,4.523277178924978159e-05,4.011804112780126275e-05,3.664084804122502703e-05,3.462712192758843344e-05,3.397127704030111772e-05,3.463838211659187039e-05,3.666495941456737739e-05,4.015840406212944913e-05,4.529504639050330184e-05,5.231691064433441340e-05,6.152725232033695590e-05,7.328498265501970366e-05,8.799811189352801932e-05,1.061163622573246812e-04,1.281231166658791665e-04
1.732101684095432859e-04,1.435890669252426477e-04,1.191686219348397913e-04,9.931415613562144529e-05,8.343173655922520027e-05,7.097994221627601519e-05,6.148068575795306856e-05,5.452883756151827299e-05,4.980042870594836302e-05,4.705924386372295487e-05,4.616165507709268923e-05,4.705959128781245226e-05,4.980158497724929134e-05,5.453188477577697313e-05,6.148767008262723266e-05,7.099444913416519398e-05,8.345976427603929437e-05,9.936536641919069268e-05,1.192580535900322758e-04,1.437393955090460196e-04,1.734545864819914129e-04
2.255823174512894269e-04,1.870593379773577425e-04,1.552846661105888870e-04,1.294398401403551446e-04,1.087574729241591598e-04,9.253686553911677493e-05,8.015839830832760526e-05,7.109634831503619523e-05,6.492982060368746033e-05,6.135152828012913062e-05,6.017421275150702797e-05,6.133455745493954225e-05,6.489451441593629966e-05,7.104003054037022480e-05,8.007722749114876137e-05,9.242615319626779069e-05,1.086122825237900713e-04,1.292559976864282589e-04,1.550603241136094823e-04,1.867972335731771238e-04,2.252928525172670504e-04
2.845175828380952510e-04,2.360081532297719775e-04,1.959751186628722053e-04,1.633975119619268668e-04,1.373160564324127364e-04,1.168532441950809186e-04,1.012318902193776182e-04,8.979168756395594642e-05,8.200333940155957180e-05,7.747990777717816968e-05,7.598509520279073115e-05,7.743826026995748180e-05,8.191605918228539451e-05,8.965069817290505227e-05,1.010248738466668073e-04,1.165635664266417848e-04,1.369229318672893214e-04,1.628766101757772589e-04,1.952998271648187512e-04,2.351517134719927071e-04,2.834562970219778322e-04
3.498390875185108939e-04,2.903012723614040169e-04,2.411378586566481630e-04,2.011089171531921238e-04,1.690467108210746972e-04,1.438808873215347006e-04,1.246618274777233637e-04,1.105815232680384952e-04,1.009914227039221402e-04,9.541676305757640364e-05,9.356701484652951706e-05,9.534217262774369317e-05,1.008347504478646073e-04,1.103274649147945041e-04,1.242867124922053534e-04,1.433520653131292732e-04,1.683221173585103259e-04,2.001371067412716087e-04,2.398588171994564533e-04,2.886483205415402153e-04,3.477421604485275708e-04
4.213466843945301576e-04,3.497865755632822982e-04,2.906570365481808693e-04,2.424852193385618193e-04,2.038804252815218376e-04,1.735650900940299834e-04,1.504035962140992666e-04,1.334281009184312694e-04,1.218606480810624504e-04,1.151309389431087737e-04,1.128892682862314700e-04,1.150142813570731448e-04,1.216153671934616654e-04,1.330296691297583322e-04,1.498138561761841459e-04,1.727309535386467587e-04,2.027326707845222842e-04,2.409377872534257392e-04,2.886072522823024400e-04,3.471167299420319097e-04,4.179273625717350171e-04
4.988177200297982949e-04,4.142945595242419898e-04,3.444033933135415282e-04,2.874272048725146078e-04,2.417400864376251235e-04,2.058447204555946541e-04,1.784073618635861891e-04,1.582892864582241543e-04,1.445737671432745231e-04,1.365877746850596708e-04,1.339177668790991760e-04,1.364191219292987256e-04,1.442189797253856653e-04,1.577124691038989113e-04,1.775525107461373153e-04,2.046335852110559017e-04,2.400700357121365869e-04,2.851696289338789825e-04,3.414032192032845359e-04,4.103714481358267108e-04,4.937694616788945723e-04
5.820079633549468667e-04,4.836389511440053468e-04,4.022346634076079397e-04,3.358255473897564514e-04,2.825406536124397405e-04,2.406523377598279723e-04,2.086181526008701326e-04,1.851186284880235178e-04,1.690897557466986001e-04,1.597491486617919065e-04,1.566150810359268064e-04,1.595178272579822476e-04,1.686030086722745125e-04,1.843269199282016046e-04,2.074440811268285501e-04,2.389875167216892748e-04,2.802424904415623530e-04,3.327146179359363742e-04,3.980934285612303114e-04,4.782125502467149403e-04,5.750077447812529385e-04
6.706526923228040005e-04,5.576174350494511600e-04,4.639960593821879087e-04,3.875611311088267286e-04,3.261893767918522258e-04,2.779143430724495545e-04,2.409759669652622449e-04,2.138654397021433340e-04,1.953638803344759367e-04,1.845735374548240770e-04,1.809404982564544184e-04,1.842681905559473421e-04,1.947212993846925144e-04,2.128200683286785022e-04,2.394252993087597758e-04,2.757146867147231006e-04,3.231514079351516244e-04,3.834461304483838262e-04,4.585137768708946737e-04,5.504265082323378522e-04,6.613644403319351994e-04
7.644679296541223579e-04,6.360124896811480966e-04,5.295208351894231669e-04,4.425054312187093331e-04,3.725860563625893462e-04,3.175511605904013379e-04,2.754159053366400656e-04,2.444748973815524806e-04,2.233477802888739205e-04,2.110160892272450184e-04,2.068500948118057181e-04,2.106247421405083031e-04,2.225242115720948988e-04,2.431350651721508882e-04,2.734283739000975544e-04,3.147316234191066542e-04,3.686915514546917905e-04,4.372293612195932155e-04,5.224899720737141706e-04,6.267871038758698887e-04,7.525460436286213195e-04
