6.006758691343705436e-04,5.051390331440863690e-04,4.236268857387148756e-04,3.552327539042554605e-04,2.988749239156707205e-04,2.533654196652523893e-04,2.174809046640024945e-04,1.900303871578135073e-04,1.699139880255717827e-04,1.561672425438587197e-04,1.479865495896959260e-04,1.447335671742600027e-04,1.459193599093744353e-04,1.511723508000883953e-04,1.601968166347056410e-04,1.727300455416358460e-04,1.885059371422581620e-04,2.072308633076502815e-04,2.285745835144403770e-04,2.521757441087402185e-04,2.776587794177665103e-04
4.057354728217443807e-04,3.359436864927012323e-04,2.771913194876685083e-04,2.285468170730720061e-04,1.889660342466736864e-04,1.573552577791570428e-04,1.326304065780714581e-04,1.137680742251401256e-04,9.984483393088439129e-05,9.006235194575218372e-05,8.375733929533168975e-05,8.039712321084024893e-05,7.956341968062830006e-05,8.092839756379532901e-05,8.422797110663182707e-05,8.923718003184255565e-05,9.575148911622477499e-05,1.035761139929203267e-04,1.125235103938138082e-04,1.224174497214125523e-04,1.331010223220019384e-04
2.524269463901607224e-04,2.037079123542451242e-04,1.634897190625483887e-04,1.308586163477620801e-04,1.048380213384270121e-04,8.444622923131639425e-05,6.874602523354589323e-05,5.688275001536347020e-05,4.810903049556891631e-05,4.179616779742545418e-05,3.743381051490857203e-05,3.462079707161613840e-05,3.305074371517946474e-05,3.249598480370430309e-05,3.279285365187512014e-05,3.383017398461696246e-05,3.554148518736255369e-05,3.790028333527928339e-05,4.091672684802816207e-05,4.463400614329593452e-05,4.912290749525816125e-05
1.422961809149914103e-04,1.097143352728480181e-04,8.358260445229248603e-05,6.304506982335311704e-05,4.721947858365993511e-05,3.525029295725623513e-05,2.635110248960792489e-05,1.983370554348162784e-05,1.512345380016988372e-05,1.176263623547946224e-05,9.405293413422555204e-06,7.807563643824622091e-06,6.817352921073549510e-06,6.365928610252424846e-06,6.462323681510895312e-06,7.189694405607127692e-06,8.701484495388100981e-06,1.121475405030381012e-05,1.499843461916228193e-05,2.035541418266006986e-05,2.759888155767775686e-05
7.674733447515791340e-05,5.511927601764554652e-05,3.841905053492133959e-05,2.588528986624538675e-05,1.675313453097793115e-05,1.030347081587557057e-05,5.900777732881223869e-06,3.017476132516350162e-06,1.245312845510326838e-06,2.966549537131157877e-07,2.220446049250313081e-16,2.941357701846669670e-07,1.224181578551863936e-06,2.940584808319712806e-06,5.699705852846292942e-06,9.862670319549238229e-06,1.588831771903720380e-05,2.431660182367068046e-05,3.574054727772946194e-05,5.076733184794512965e-05,6.997155962240597660e-05
5.703628776987379467e-05,4.094677152699510714e-05,2.883140950182827567e-05,2.005603293109281537e-05,1.399197773532812050e-05,1.006254961311014995e-05,7.779148254449808064e-06,6.765336219682893670e-06,6.769857473942764159e-06,7.671876427917112551e-06,9.482804105731545974e-06,1.234859396426202238e-05,1.655441108661115379e-05,2.253071084634683530e-05,3.085696243099178560e-05,4.225750616071444199e-05,5.758401386102285358e-05,7.778084896647996516e-05,1.038328314426628651e-04,1.366986236444045488e-04,1.772361797023336294e-04
8.426155021723502614e-05,6.808075456943285531e-05,5.552872784941875750e-05,4.612623591326858730e-05,3.939474851666346922e-05,3.490134708283854081e-05,3.229613091337846242e-05,3.134059189924265354e-05,3.192795410789095456e-05,3.409843395552059064e-05,3.805299347603430249e-05,4.416804053297695987e-05,5.301089300568939677e-05,6.535250627237587651e-05,8.217117326769773911e-05,1.046397913151420056e-04,1.340904957185529156e-04,1.719538715532209494e-04,2.196747283669253648e-04,2.786112871417945058e-04,3.499283228265426260e-04
1.593524989815797710e-04,1.372553471350457244e-04,1.190888521651611853e-04,1.045506535628515365e-04,9.332082078983283679e-05,8.510656737614752387e-05,7.968405027947156327e-05,7.693569518618659231e-05,7.688355230350829572e-05,7.972061328942459113e-05,8.584201751449249684e-05,9.587630368845800888e-05,1.107136904727745730e-04,1.315248660049839202e-04,1.597613643726791821e-04,1.971285547988088638e-04,2.455251009103598392e-04,3.069480217789966048e-04,3.833689143086793649e-04,4.765927951917436900e-04,5.881148882753706175e-04
2.830549517276459426e-04,2.490433152946280870e-04,2.199492899097599263e-04,1.956626657046989237e-04,1.760245376445368493e-04,1.608733021207786607e-04,1.500940017959973005e-04,1.436692224301427956e-04,1.417310803040194855e-04,1.446145057284464741e-04,1.529112662108644827e-04,1.675217288221730882e-04,1.896977788995446446e-04,2.210668932443038415e-04,2.636257400530084283e-04,3.196931299456196029e-04,3.918170037970902797e-04,4.826375493773849001e-04,5.947166853712548829e-04,7.303509274578789956e-04,8.913883611638695470e-04
4.559142038482733028e-04,4.038428325046083955e-04,3.583969654958885087e-04,3.196663776754427033e-04,2.876491045855633644e-04,2.623002629242865424e-04,2.435920610703856681e-04,2.315827769276967985e-04,2.264928221011874854e-04,2.287856908704810621e-04,2.392499269907588655e-04,2.590751049007522511e-04,2.899109577838565599e-04,3.338957304417355942e-04,3.936393863483989009e-04,4.721507085809761861e-04,5.727046310568528753e-04,6.986559277006865187e-04,8.532152814597626644e-04,1.039211205906331870e-03,1.258864470870868502e-03
6.782558051960929646e-04,6.018628036483786303e-04,5.345570877830496670e-04,4.766281916186443368e-04,4.282201832701559852e-04,3.893848595262205947e-04,3.601554315137978080e-04,3.406378920842723090e-04,3.311163417119011854e-04,3.321670083868966117e-04,3.447729762293683109e-04,3.704277834233327127e-04,4.112120349468728620e-04,4.698247766816709969e-04,5.495525243541798943e-04,6.541646766013986536e-04,7.877341787163594233e-04,9.543947096433136323e-04,1.158057291688052715e-03,1.402117091253929360e-03,1.689183406687888578e-03
9.501645104195155511e-04,8.431071127334988091e-04,7.483814215187845065e-04,6.664680790755550532e-04,5.976393653797096306e-04,5.420182639386261769e-04,4.996686416405271558e-04,4.707130259307135134e-04,4.554720318261651357e-04,4.546164878043157387e-04,4.693193706715170777e-04,5.013900552801597854e-04,5.533693521841964724e-04,6.285623676547391625e-04,7.309894003639794136e-04,8.652438322236388757e-04,1.036259349823875908e-03,1.249004054053148849e-03,1.508132307067366895e-03,1.817633136007579253e-03,2.180514823282964088e-03
1.271462008096246876e-03,1.127358270679890140e-03,9.996363302653410443e-04,8.889508351148656118e-04,7.956777397779557504e-04,7.199806239728268054e-04,6.619199197088754261e-04,6.216007499324494034e-04,5.993508733670438460e-04,5.959155128676396629e-04,6.126505104770973986e-04,6.516898566548690042e-04,7.160597267583668213e-04,8.097109995701678997e-04,9.374479048691597427e-04,1.104742593573293519e-03,1.317442438405924676e-03,1.581395072514757416e-03,1.902031002007253946e-03,2.283951318987620382e-03,2.730566923444976979e-03
1.641684209964244801e-03,1.454161051335445265e-03,1.287891028932452997e-03,1.143677639031004389e-03,1.021969794925192687e-03,9.229366085612422665e-04,8.465978863803069743e-04,7.930052442435275850e-04,7.624624993818329699e-04,7.557673024289890407e-04,7.744490499275169526e-04,8.209718786185149497e-04,8.988678859154219936e-04,1.012767180498697073e-03,1.168300013857592745e-03,1.371862302964155234e-03,1.630256885641667708e-03,1.950244147523427785e-03,2.338051830967691203e-03,2.798900800347947637e-03,3.336599939268714010e-03
2.060059051678386766e-03,1.822806807000310059e-03,1.612506546011305275e-03,1.430078283845448439e-03,1.276007921121813382e-03,1.150431481299563075e-03,1.053288715000988418e-03,9.845402174735173872e-04,9.444336606660996836e-04,9.337957924879791705e-04,9.543181335440742430e-04,1.008797155924279210e-03,1.101286471595575023e-03,1.237121991372491792e-03,1.422793143087464074e-03,1.665653730531291288e-03,1.973491427387008557e-03,2.353999364371528458e-03,2.814210517391391164e-03,3.359961329766569804e-03,3.995444336153175513e-03
2.525485905783497742e-03,2.232319240625058043e-03,1.972625943934991355e-03,1.747404463636748062e-03,1.557137791776463942e-03,1.401887906556709140e-03,1.281473913335773318e-03,1.195727371110288928e-03,1.144807191309826777e-03,1.129545003873300146e-03,1.151781134392626527e-03,1.214643208570675981e-03,1.322716689257763534e-03,1.482062433986630623e-03,1.700052498731619011e-03,1.985020869394338305e-03,2.345755937483318121e-03,2.790889179280497956e-03,3.328252486651805953e-03,3.964280509799245067e-03,4.703524029509020821e-03
3.036517818995498885e-03,2.681442470812367418e-03,2.367166375367490971e-03,2.094724521010560281e-03,1.864554907922810756e-03,1.676603693395062322e-03,1.530528879491788175e-03,1.425995526688206283e-03,1.363041569685030652e-03,1.342478976828820336e-03,1.366281967412064091e-03,1.437904804771683587e-03,1.562469668389132593e-03,1.746773634712983636e-03,1.999084495948988405e-03,2.328726098062006145e-03,2.745489048443516822e-03,3.258933414886699964e-03,3.877668351975227523e-03,4.608695058814227252e-03,5.456884827633956547e-03
3.591347841951364472e-03,3.168632248119473971e-03,2.794813558196995729e-03,2.470920054007175182e-03,2.197302584033611339e-03,1.973750675574148516e-03,1.799722377913370863e-03,1.674680527269822861e-03,1.598511164116356298e-03,1.571982347430722626e-03,1.597186043802878430e-03,1.677895406148044444e-03,1.819768592628445703e-03,2.030341960331805140e-03,2.318781300520100785e-03,2.695396763453095090e-03,3.170967600236940243e-03,3.755956631205537022e-03,4.459712502205670503e-03,5.289756133651124514e-03,6.251228195298663692e-03
4.187800704809507835e-03,3.692051158525000432e-03,3.254019228378091100e-03,2.874684760141077433e-03,2.554271634694460502e-03,2.292374910507488650e-03,2.088217068494158113e-03,1.941026013802416017e-03,1.850507242571408639e-03,1.817361631276215306e-03,1.843781922771459136e-03,1.933849345188143332e-03,2.093751644813846013e-03,2.331759086581675078e-03,2.657926528114806786e-03,3.083533210165523286e-03,3.620317929744487628e-03,4.279603866794934319e-03,5.071424764556464737e-03,6.003758663486236102e-03,7.081950275269033312e-03
4.823330995574304225e-03,4.249568576564666245e-03,3.743002074443335658e-03,3.304525853729201046e-03,2.934201990373974667e-03,2.631398356030212327e-03,2.395071202913934272e-03,2.224185161388003706e-03,2.118239812259004040e-03,2.077847267433652334e-03,2.105283704490368279e-03,2.204924771683103302e-03,2.383475796801537427e-03,2.649927041139976680e-03,3.015202111495973725e-03,3.491518249358449566e-03,4.091528969189406340e-03,4.827358682897742170e-03,5.709655027174243003e-03,6.746774518475051607e-03,7.944185917365453875e-03
