4.828300787653816428e-02,4.514013322207821588e-02,3.887911400308807774e-02,3.129210654462077912e-02,2.398457858866676062e-02,1.784126528082830010e-02,1.310694120459188206e-02,9.669267642873569102e-03,7.288448603803066028e-03,5.724600298710136315e-03,4.790291982415095795e-03,4.360327716552370170e-03,4.359748981701438986e-03,4.743190764918248092e-03,5.474958956786069031e-03,6.516014842698258924e-03,7.819649365849723477e-03,9.333325348818477529e-03,1.100235708895086484e-02,1.277232276818318635e-02,1.458956292019880641e-02
4.883903988777227312e-02,4.552176002497188012e-02,3.897942783360586194e-02,3.105266337352563522e-02,2.340056239044485675e-02,1.694744387179758505e-02,1.195986346300215164e-02,8.334305452483703469e-03,5.832474452665104003e-03,4.212142505570559692e-03,3.281187414660102775e-03,2.907805339074864825e-03,3.008575457966844446e-03,3.527950042848893020e-03,4.418872703699339155e-03,5.630913752304844699e-03,7.107561096596715089e-03,8.789548608101327432e-03,1.061915817268527240e-02,1.254208717256943828e-02,1.450660100610057235e-02
4.936076444595316470e-02,4.586664716627730787e-02,3.904781502228749090e-02,3.079324008446715499e-02,2.281507044027286657e-02,1.607639641622460314e-02,1.086461495318447046e-02,7.084138766334291404e-03,4.497483848585170918e-03,2.859632666368239207e-03,1.973457621867624745e-03,1.700137260779555071e-03,1.947005041141203208e-03,2.646923389955091466e-03,3.739327686039239929e-03,5.159666134918361458e-03,6.838808217151770563e-03,8.708592469165443717e-03,1.070738688363348512e-02,1.278161699112234650e-02,1.488327542279727078e-02
4.984760475195781915e-02,4.617478222104798302e-02,3.908724096845384022e-02,3.052212816984534172e-02,2.224363443002697061e-02,1.525220453562470269e-02,9.854535651747875491e-03,5.961576531143486513e-03,3.335612231096019009e-03,1.728191954978197664e-03,9.368182959978987867e-04,8.153133767629938689e-04,1.261118369233926728e-03,2.194211398965251192e-03,3.538346288379012883e-03,5.211847029647720397e-03,7.129612911261573593e-03,9.211737622937810066e-03,1.139119697366075545e-02,1.361546595199625287e-02,1.584217338912619066e-02
5.030124374357836103e-02,4.644866703195960067e-02,3.910367249232282738e-02,3.025134534818241239e-02,2.170641593321964713e-02,1.450456353677986865e-02,8.969539807789139729e-03,5.016855269232900483e-03,2.407110282385827027e-03,8.875418545384317071e-04,2.498473212151353096e-04,3.402223248372138187e-04,1.045733826649630771e-03,2.272366962398519874e-03,3.926116408560886839e-03,5.905058478443581116e-03,8.104355437456578493e-03,1.042885792808834200e-02,1.280400378353774293e-02,1.517821400812824351e-02,1.751663042775142287e-02
5.072640593033461709e-02,4.669423133983252594e-02,3.910708990619726766e-02,2.999770731545825520e-02,2.122929406558482501e-02,1.386983656980012025e-02,8.257081677192301683e-03,4.308457621011951844e-03,1.780955077449020152e-03,4.163477823075911743e-04,1.110223024625156540e-16,3.702737679817103000e-04,1.403566398090916323e-03,2.991018104840481584e-03,5.019019486178999401e-03,7.362346684054443813e-03,9.892438014470039676e-03,1.249487438192797839e-02,1.508473623394868124e-02,1.761074330925616049e-02,2.004722677683823395e-02
5.113169037032327946e-02,4.692182300503866532e-02,3.911257957677294339e-02,2.978395720943172176e-02,2.084496080110753713e-02,1.339204304619989738e-02,7.772965409898469069e-03,3.903675275337747941e-03,1.535102257803733217e-03,4.021014862906069354e-04,2.830654816765587611e-04,1.008371329326074317e-03,2.443653689846669863e-03,4.464677509731007632e-03,6.936758816275534478e-03,9.708616309367368302e-03,1.262402108410987100e-02,1.554494372566828098e-02,1.837269435084087910e-02,2.105502359428224057e-02,2.357674537433585016e-02
5.153039239327639187e-02,4.714720674722017169e-02,3.914143034208728000e-02,2.963986340050384083e-02,2.059391749841321673e-02,1.312365489855482625e-02,7.581852246660636396e-03,3.878751250859346911e-03,1.756200446606848153e-03,9.403556197802309669e-04,1.201876833068937778e-03,2.363055261966895415e-03,4.278883434364444405e-03,6.809597838592140739e-03,9.798481125526836699e-03,1.306597380749274784e-02,1.642459911115301541e-02,1.970836982635293388e-02,2.280100001662355158e-02,2.564737291404550756e-02,2.824352050528711189e-02
5.194122514695609372e-02,4.739247082294317792e-02,3.922212010565706564e-02,2.960315666642454602e-02,2.052522653179578160e-02,1.312603703489578777e-02,7.757285806322178345e-03,4.318411119866305548e-03,2.538572578585696071e-03,2.133117688992935967e-03,2.864092534672901813e-03,4.545651803525840862e-03,7.022488008783800417e-03,1.013957751348315561e-02,1.371784610726800580e-02,1.754801245626269601e-02,2.140848610252699125e-02,2.510135224921272723e-02,2.848877461732279848e-02,3.151031704301987535e-02,3.417326457512848137e-02
5.238882543717005014e-02,4.768670665950591747e-02,3.939103871130711365e-02,2.972013480905688620e-02,2.069682991363142044e-02,1.346933124464433362e-02,8.381027577701982700e-03,5.314575324377845966e-03,3.982264600797758014e-03,4.086220867509648969e-03,5.378892722220585121e-03,7.666307204456157542e-03,1.078342796490161515e-02,1.456069341503596348e-02,1.879708623548448365e-02,2.325315722715115552e-02,2.767140772692211481e-02,3.181883729801293637e-02,3.553235171856083952e-02,3.874336333011341171e-02,4.146966125573459117e-02
5.290390637857911305e-02,4.806629545509288892e-02,3.969275547908290847e-02,3.004572223534029973e-02,2.117520843971176792e-02,1.423155180089108462e-02,9.541475499442175767e-03,6.964040496518997259e-03,6.189974660703367881e-03,6.905519510224000790e-03,8.852481418333280061e-03,1.182884915507553814e-02,1.566066679228605985e-02,2.016503105372946525e-02,2.512020597886688300e-02,3.025730755774636016e-02,3.528253294913530347e-02,3.992589348827979556e-02,4.399601341659020726e-02,4.741320788991498780e-02,5.020423299062537481e-02
5.352290862016506612e-02,4.857461602934864953e-02,4.017961351263932279e-02,3.064274355991514209e-02,2.203412991625985917e-02,1.549664534433070617e-02,1.133093695058584593e-02,9.364933351829973773e-03,9.262710170878207805e-03,1.069181005185526612e-02,1.338235630492923267e-02,1.712450412255295262e-02,2.173643770670175002e-02,2.702359090492345572e-02,3.274558414097838988e-02,3.860613564241199835e-02,4.427640433394808284e-02,4.944917179523911077e-02,5.390289638696987851e-02,5.754407589962107217e-02,6.040619487280241007e-02
5.428701020002812960e-02,4.926098993613459154e-02,4.091043027050544900e-02,3.158016748121206252e-02,2.335223746755310525e-02,1.735128070954994328e-02,1.384155527840158495e-02,1.261178544805363622e-02,1.329408212412286350e-02,1.553445609422354767e-02,1.905039964457988511e-02,2.362460206395633477e-02,2.906871327631699309e-02,3.517866213482112592e-02,4.169835334409510708e-02,4.830750236067293812e-02,5.464532486987083715e-02,6.036910913320958638e-02,6.522682073092400667e-02,6.910902086558334823e-02,7.205315855208260789e-02
5.524039028146376928e-02,5.017871418400721151e-02,4.194811919626473262e-02,3.293011673191137412e-02,2.520927670300576739e-02,1.988019384907713238e-02,1.715976218112158502e-02,1.678916414689157754e-02,1.836324553641111024e-02,2.150380598782164476e-02,2.591496030454965016e-02,3.137251944313423913e-02,3.768320686915915818e-02,4.463606661330199454e-02,5.196303007662106399e-02,5.932453499568379751e-02,6.633282187320899137e-02,7.261358089001435090e-02,7.788583731572296109e-02,8.202306074215215403e-02,8.506362415766732799e-02
5.642770981954292608e-02,5.138210834426648610e-02,4.335613384403003145e-02,3.476353869948334285e-02,2.768087293326493281e-02,2.316003916031783572e-02,2.135926655488473713e-02,2.196394249476396610e-02,2.452664747754029761e-02,2.864264487865220143e-02,3.400224751453129191e-02,4.037525507491401822e-02,4.756536697510704848e-02,5.535779149001851529e-02,6.347696148517711912e-02,7.156997519186947265e-02,7.922884091789561545e-02,8.605371110771475873e-02,9.173827260087119573e-02,9.613900896939819862e-02,9.929219288634261176e-02
5.789087317448315950e-02,5.292262517804857680e-02,4.519378145644026290e-02,3.714460066626945611e-02,3.083196128790066659e-02,2.725190841880364978e-02,2.649281242437340200e-02,2.817651772851426095e-02,3.180896904041363715e-02,3.695713965086799835e-02,4.329755961514969442e-02,5.059521738742023267e-02,5.865298640577942813e-02,6.725566151663797676e-02,7.612525439970152519e-02,8.490246561708292283e-02,9.316733953163136572e-02,1.005025236708986247e-01,1.065819920700241674e-01,1.112467853102960813e-01,1.145283652015166576e-01
5.966526117388537553e-02,5.484423554264172829e-02,4.751065233262385945e-02,4.012411067513510510e-02,3.470924324289292873e-02,3.219297481784688664e-02,3.258325003395090569e-02,3.543160345994067484e-02,4.019395616663368198e-02,4.640802766002916080e-02,5.373713959675008311e-02,6.194303973785753037e-02,7.083025014838184585e-02,8.018686240353845029e-02,8.973796527648536525e-02,9.912550527003516354e-02,1.079269571241467940e-01,1.157170714647490772e-01,1.221575134939029139e-01,1.270768765004728351e-01,1.304996735273733499e-01
6.177576022738584527e-02,5.717847820444632578e-02,5.034064054886755457e-02,4.373254334158283019e-02,3.933336490369709892e-02,3.798807460791275847e-02,3.961483902329310247e-02,4.368960102558150371e-02,4.961620637770125519e-02,5.690315116002619966e-02,6.520176760977580699e-02,7.427251607537799227e-02,8.392426997923863041e-02,9.395229252152370591e-02,1.040904322462874454e-01,1.139898390871095790e-01,1.232354058364725224e-01,1.314045848863114596e-01,1.381554528866146825e-01,1.433084357176044321e-01,1.468797116704803063e-01
6.423302630163552074e-02,5.993972724983609446e-02,5.369624504561765210e-02,4.797351394977078520e-02,4.469182068268329200e-02,4.460238048651476994e-02,4.752606397488656764e-02,5.285992168231379296e-02,5.995533416362330836e-02,6.829276914123405540e-02,7.751348953849901413e-02,8.737898338794036768e-02,9.770532165572709538e-02,1.082988131279825073e-01,1.189076439664101814e-01,1.291999809886166251e-01,1.387780831042418894e-01,1.472329658714205403e-01,1.542285108097869450e-01,1.595821939895845087e-01,1.633012941385947325e-01
6.703048441347037034e-02,6.312132827636884880e-02,5.756397603109308925e-02,5.281871417945149805e-02,5.073378247915583117e-02,5.195653339458128350e-02,5.620545953344491252e-02,6.279784042074587624e-02,7.103412597153679897e-02,8.036923144008123465e-02,9.043698412665923669e-02,1.010025171820660983e-01,1.118919656937676921e-01,1.229263514088008158e-01,1.338733419588900020e-01,1.444252929327982660e-01,1.542110575604216383e-01,1.628455379819389037e-01,1.700077312256845774e-01,1.755178320836061623e-01,1.793744237210075365e-01
7.014254516495654901e-02,6.669324605897353209e-02,6.190168824764974431e-02,5.820531529716466146e-02,5.736803182501992726e-02,5.992555126637211238e-02,6.549186061644474144e-02,7.330634078773545781e-02,8.262212923104628182e-02,9.287238259982433242e-02,1.036867968943335772e-01,1.148369701471310123e-01,1.261618326918882982e-01,1.375003489084291042e-01,1.486440364737235953e-01,1.593154801454452762e-01,1.691779792492216217e-01,1.778793256423963909e-01,1.851220848697602284e-01,1.907347292836625297e-01,1.947079576801067358e-01
