6.729210694373044532e-03,6.126430265555926624e-03,5.567727881638839804e-03,5.062129650655444735e-03,4.615992714121830431e-03,4.233495501717587928e-03,3.917259351323254535e-03,3.668892677869850516e-03,3.489320383471827824e-03,3.378866996629703578e-03,3.337146052230233195e-03,3.362841320396325884e-03,3.453460612732328627e-03,3.605129922369165740e-03,3.812486265052372758e-03,4.068710996186775120e-03,4.365713500515067125e-03,4.694439264651517618e-03,5.045255413080873552e-03,5.408367221499288391e-03,5.774231148848008033e-03
5.065793520618644408e-03,4.522109970322985006e-03,4.027466473611074349e-03,3.589372594605899636e-03,3.211754629486307522e-03,2.895570631223476354e-03,2.639711715608061837e-03,2.441929270403431218e-03,2.299571213152162841e-03,2.210018671680469282e-03,2.170829564392073863e-03,2.179668650122312812e-03,2.234122609446442809e-03,2.331482539459583947e-03,2.468548660980118825e-03,2.641486088083899730e-03,2.845742054433220147e-03,3.076028053925039529e-03,3.326373692486228606e-03,3.590263356501699477e-03,3.860861353035982546e-03
3.779543926925033048e-03,3.273518960782872966e-03,2.820572128241938259e-03,2.427695957393893877e-03,2.097417017043134990e-03,1.828464208621483067e-03,1.616891162519618064e-03,1.457350448514693753e-03,1.344225629631656815e-03,1.272429214817405452e-03,1.237813977096768880e-03,1.237256260552710430e-03,1.268517095901700031e-03,1.329977171844465289e-03,1.420307282015809136e-03,1.538108633049484197e-03,1.681553101352983859e-03,1.848068265451585646e-03,2.034127620970993533e-03,2.235203037527000447e-03,2.445906877599490770e-03
2.910368943389141094e-03,2.417775873233551920e-03,1.981264891152134666e-03,1.608394508296306924e-03,1.301423200356088827e-03,1.057948971837641139e-03,8.721822732935535782e-04,7.365209079159829031e-04,6.430610590113516878e-04,5.847641796958846783e-04,5.561543971728255542e-04,5.535668474123678351e-04,5.750466810945376039e-04,6.200053607356981189e-04,6.887120615175490457e-04,7.816785769989564869e-04,8.990074160464267550e-04,1.039802289333424667e-03,1.201756157917177603e-03,1.381009539026090138e-03,1.572311112954416501e-03
2.490582199808022423e-03,1.984975054535764727e-03,1.537349636011597909e-03,1.156959194562379167e-03,8.469904046448650803e-04,6.050848572272116144e-04,4.246818041624411677e-04,2.968373565479520693e-04,2.120905152087626533e-04,1.620042884296069019e-04,1.401699665453115529e-04,1.426379899875929169e-04,1.678535893412380631e-04,2.162094281179527400e-04,2.893174387956776172e-04,3.891001368507840397e-04,5.168303049543077066e-04,6.722855673810812505e-04,8.531893208838514653e-04,1.055057030085126968e-03,1.271468977283696233e-03
2.543860874762327029e-03,1.997196396425149345e-03,1.509289668659707928e-03,1.092222443421997369e-03,7.513307992510487310e-04,4.855155130845112410e-04,2.885662789220422297e-04,1.511594088803303038e-04,6.304669384538108545e-05,1.497139207273789907e-05,-2.220446049250313081e-16,1.415691857742373827e-05,5.640171153564743634e-05,1.280602915170181433e-04,2.318434757611065322e-04,3.706117602826353163e-04,5.460927987168684439e-04,7.577972934045273945e-04,1.002362126382383423e-03,1.273457352408469134e-03,1.562253367386023939e-03
3.084434258271651075e-03,2.467734569814528101e-03,1.909482561596398398e-03,1.425685785636732206e-03,1.025034409318337225e-03,7.089075857218407606e-04,4.725860422807315331e-04,3.073543389702226847e-04,2.029715467042336741e-04,1.499560306847946833e-04,1.412625546581836034e-04,1.731435609853004820e-04,2.451782567238769417e-04,3.595722702687265127e-04,5.198980440419553872e-04,7.295083590996842560e-04,9.899234381622878942e-04,1.299526424927588408e-03,1.652853329454195830e-03,2.040623253828366401e-03,2.450468440267972170e-03
4.116522746561157575e-03,3.400569011656084939e-03,2.741761196947578583e-03,2.161053458924921955e-03,1.671637362674616156e-03,1.278555350228360865e-03,9.797069798349600234e-04,7.679752939675488221e-04,6.339292890789050006e-04,5.684629730888790533e-04,5.648303610676919106e-04,6.197554462414878174e-04,7.335272579229723533e-04,9.091657520425844297e-04,1.150869440661006493e-03,1.462063548577363647e-03,1.843456783881869399e-03,2.291537862631365385e-03,2.797853344790546259e-03,3.349213374159276668e-03,3.928737922862302057e-03
5.634042144357920279e-03,4.790090405818459018e-03,4.001136497955970484e-03,3.293988900789246443e-03,2.687392389101983525e-03,2.191167169067309572e-03,1.806915575302880939e-03,1.530087557724435499e-03,1.352856192407214664e-03,1.267086772022585350e-03,1.266734775734024154e-03,1.349223650309649969e-03,1.515622453689191573e-03,1.769683277622613460e-03,2.115992632749419400e-03,2.557652323228243318e-03,3.094016018518441768e-03,3.719013129388271111e-03,4.420453198550777785e-03,5.180449616987825578e-03,5.976819937917543513e-03
7.620585691838988041e-03,6.621094868736632222e-03,5.673792506325714413e-03,4.812104596272792634e-03,4.061251937340859541e-03,3.436843939345068932e-03,2.945197054021519989e-03,2.585251969589030807e-03,2.351555407948069387e-03,2.237524523189815540e-03,2.238203675565930695e-03,2.351924167055763348e-03,2.580582020509814001e-03,2.928559114412587761e-03,3.400586191129040259e-03,3.999067575384263051e-03,4.721518856881878889e-03,5.558750344770713170e-03,6.494235210025900429e-03,7.504784609505765758e-03,8.562325081620691947e-03
1.004969382710463321e-02,8.869052665150256587e-03,7.737338775867463880e-03,6.695189359805509000e-03,5.775067671886402465e-03,4.999253207885523409e-03,4.379690195021934684e-03,3.919668819213129041e-03,3.616839637915481021e-03,3.466727852327711190e-03,3.465834189814831490e-03,3.613584059410479554e-03,3.912722448805139308e-03,4.368136898465158069e-03,4.984451013228419214e-03,5.763017263819891767e-03,6.699088550332188419e-03,7.779899818880720019e-03,8.984136351322780101e-03,1.028288568567448102e-02,1.164180151288540799e-02
1.288541782274865710e-02,1.150065299060387680e-02,1.016131884065618607e-02,8.915670439855194473e-03,7.804003311111751273e-03,6.855995990753260827e-03,6.090016069412396149e-03,5.514479591123278013e-03,5.130818880380916269e-03,4.937190846044714476e-03,4.931896031877602837e-03,5.115616668007749723e-03,5.491943712029989655e-03,6.066124597874367197e-03,6.842416309204901737e-03,7.820782990021202252e-03,8.993845152252655240e-03,1.034490420774369923e-02,1.184754683521704877e-02,1.346689209309315238e-02,1.516213937892163521e-02
1.608317684073035103e-02,1.447461928139981424e-02,1.290796620635470404e-02,1.143930051755659427e-02,1.011715063426055217e-02,8.979156525234399666e-03,8.050771559956482193e-03,7.346217953414724278e-03,6.871324882108176269e-03,6.627365362714243702e-03,6.614756131342325318e-03,6.835575209068966984e-03,7.294232953221069238e-03,7.996171059279300053e-03,8.945013188287997963e-03,1.013901537120887042e-02,1.156784649496600537e-02,1.321060592807032918e-02,1.503559942928478499e-02,1.700189386031358829e-02,1.906223689876895833e-02
1.959089793452362116e-02,1.774278016677666159e-02,1.593319060901765560e-02,1.422605158103773526e-02,1.267833099170512234e-02,1.133601826841856841e-02,1.023217215498695154e-02,9.387395528737130235e-03,8.812458515080612287e-03,8.512190095621541275e-03,8.489410467044544717e-03,8.747709472497477989e-03,9.292269397712882295e-03,1.012854392997075692e-02,1.125925171073416386e-02,1.268063707018418640e-02,1.437914365076675693e-02,1.632947953285257547e-02,1.849459938211239773e-02,2.082757406569868408e-02,2.327486198831030251e-02
2.335041515283142743e-02,2.125136964542195805e-02,1.918776729325299968e-02,1.723118892845376671e-02,1.544705695886583463e-02,1.388992261760702007e-02,1.260082238475046523e-02,1.160720245725510580e-02,1.092524125620997211e-02,1.056371512064946394e-02,1.052810467277520701e-02,1.082360624183142939e-02,1.145610929912632692e-02,1.243088500180111744e-02,1.374947365996637139e-02,1.540582084088160109e-02,1.738291219341681071e-02,1.965094318659788009e-02,2.216754088434758074e-02,2.487995139298915248e-02,2.772863682975112987e-02
2.729908806572067803e-02,2.494251706056238582e-02,2.261869134234539835e-02,2.040648963519342551e-02,1.837962125248182588e-02,1.660124038482768682e-02,1.512058666593207867e-02,1.397229782224673755e-02,1.317834753974156392e-02,1.275179967655981628e-02,1.270102135063422288e-02,1.303289071501345653e-02,1.375392664876029514e-02,1.486901620683189762e-02,1.637825074414056559e-02,1.827300768026507427e-02,2.053261855399446389e-02,2.312270148626538457e-02,2.599565396459557753e-02,2.909315724047067953e-02,3.235006884850810671e-02
3.137158341141810247e-02,2.875587424941605796e-02,2.617064862238205336e-02,2.370156145421287164e-02,2.143027324682345025e-02,1.942842045841386422e-02,1.775352860513734754e-02,1.644766096736360872e-02,1.553889123731200250e-02,1.504485783936893029e-02,1.497700930613543591e-02,1.534396381915992258e-02,1.615278332676917117e-02,1.740776780256880762e-02,1.910729664724297727e-02,2.123992933409146744e-02,2.378118038061116657e-02,2.669207188687572341e-02,2.991992593990389082e-02,3.340118169552197536e-02,3.706555079511963946e-02
3.550174836119079913e-02,3.263031553514705863e-02,2.978754593786692162e-02,2.706521123521188343e-02,2.455243807979701209e-02,2.232907585154420005e-02,2.046088338903606640e-02,1.899747191398137858e-02,1.797323716957777151e-02,1.741062479323973733e-02,1.732432831653785144e-02,1.772474906590160160e-02,1.861940151422891709e-02,2.001179987174217523e-02,2.189836146292445385e-02,2.426460012822917456e-02,2.708208121250610390e-02,3.030724907969850612e-02,3.388254422726921788e-02,3.773952572384420279e-02,4.180325555257025094e-02
3.962449251055599753e-02,3.650563781413573849e-02,3.341403687064459227e-02,3.044680752209139030e-02,2.769993013275895422e-02,2.526106498876012907e-02,2.320402614285099752e-02,2.158598778138576257e-02,2.044780759695741246e-02,1.981691575559363372e-02,1.971138271396855046e-02,2.014342261563362158e-02,2.112091162576801295e-02,2.264638921576267450e-02,2.471407862903873820e-02,2.730624544167614687e-02,3.039040300740580847e-02,3.391846587729374640e-02,3.782821253749246715e-02,4.204670306925262224e-02,4.649485813002440793e-02
4.367759025363726622e-02,4.032418445651364536e-02,3.699697764899645414e-02,3.379758085363415709e-02,3.082811219597059171e-02,2.818352603559537428e-02,2.594539936709328032e-02,2.417838253460291575e-02,2.292985422917559468e-02,2.223235039516424649e-02,2.210741808616423221e-02,2.256910155939895191e-02,2.362555078653594265e-02,2.527815603826932822e-02,2.751873750388766915e-02,3.032613803693329224e-02,3.366374501746616232e-02,3.747901535068587364e-02,4.170530005367378834e-02,4.626554443675701123e-02,5.107702789351820094e-02
4.760331711162035795e-02,4.403231913336425052e-02,4.048675002080925900e-02,3.707180797231712788e-02,3.389495424673105717e-02,3.105782456406469549e-02,2.864936490910352518e-02,2.674151961864978944e-02,2.538816847533809096e-02,2.462701779692544335e-02,2.448315775045339926e-02,2.497246803931241210e-02,2.610328988876364775e-02,2.787570838590869293e-02,3.027895903666899535e-02,3.328831872003301662e-02,3.686300393843455758e-02,4.094610681524546436e-02,4.546679273758913453e-02,5.034426803762803715e-02,5.549264781719709383e-02
