1.753478529872065650e-03,1.525960916042734539e-03,1.324980522455554421e-03,1.150855865031052971e-03,1.003335992026732626e-03,8.816808502036810324e-04,7.847912976339799229e-04,7.113799529847586456e-04,6.601654426097169903e-04,6.300654640274405693e-04,6.203605656691646431e-04,6.308022285794745443e-04,6.616460992900918825e-04,7.136029134671151297e-04,7.877132965821154187e-04,8.851651427685958140e-04,1.007080892670764172e-03,1.154305126263022174e-03,1.327220338330548088e-03,1.525611808372406841e-03,1.748593152969935005e-03
1.161433366675623802e-03,1.006656673524508605e-03,8.707932782516802916e-04,7.537429667918704723e-04,6.550538258378590939e-04,5.739858064355285450e-04,5.096018617871678202e-04,4.608810708279786894e-04,4.268431637970415693e-04,4.066696582238904512e-04,3.998047309319296971e-04,4.060200134610170153e-04,4.254319745020662680e-04,4.584677449213092615e-04,5.057836085016198524e-04,5.681479970540692648e-04,6.463059856700592576e-04,7.408440110521219424e-04,8.520718188667064652e-04,9.799343053022990802e-04,1.123960239719723475e-03
6.920531186260792111e-04,5.950678330528536009e-04,5.109389276405362779e-04,4.392400583834721317e-04,3.793636734168437386e-04,3.305727999132201944e-04,2.920626616558230637e-04,2.630290122183076562e-04,2.427380680163349069e-04,2.305911196627263848e-04,2.261759619366365825e-04,2.292977844775556662e-04,2.399843210991736697e-04,2.584635719713457291e-04,2.851165352275586429e-04,3.204111365906481268e-04,3.648260617823417817e-04,4.187740008601004149e-04,4.825329304229963867e-04,5.561919321699360097e-04,6.396153265173509794e-04
3.533352756033281139e-04,2.977649208419919091e-04,2.507782535210445474e-04,2.117042033999982920e-04,1.798083131898664533e-04,1.543395587253471035e-04,1.345737984674855170e-04,1.198522127321410835e-04,1.096134839908557979e-04,1.034186136181780569e-04,1.009672858760524150e-04,1.021047805602748326e-04,1.068187802804043685e-04,1.152260715497899213e-04,1.275499998270035462e-04,1.440904020002520269e-04,1.651883958921906981e-04,1.911887326275785171e-04,2.224024119508172248e-04,2.590720112334299330e-04,3.013417993704692321e-04
1.517933491679279712e-04,1.200967012409126511e-04,9.467063059354074994e-05,7.467195246468882885e-05,5.925488178126769867e-05,4.762102196997908266e-05,3.905753946420453815e-05,3.296215535009139330e-05,2.885578487332729480e-05,2.638535964916144394e-05,2.532022915890941306e-05,2.554544359822941146e-05,2.705430771055006289e-05,2.994119984323084793e-05,3.439420030160178499e-05,4.068597389617067961e-05,4.916088926565365114e-05,6.021663722544090547e-05,7.427954203897968455e-05,9.177408972105283169e-05,1.130885815865401156e-04
9.227048300042284268e-05,6.604247287067543937e-05,4.585804564194440047e-05,3.076873673313329505e-05,1.982406908274114699e-05,1.213361938656731809e-05,6.913810509656670433e-06,3.516974937944894464e-06,1.443656963751038802e-06,3.420337180148891321e-07,0.000000000000000000e+00,3.354756266116254437e-07,1.388927225898228812e-06,3.319483075525653248e-06,6.403193210990920647e-06,1.102981758016596814e-05,1.769365001602629661e-05,2.697452624778051700e-05,3.950708538358327360e-05,5.593897222211374753e-05,7.688125321370087306e-05
1.777867271233191104e-04,1.380903713839032321e-04,1.063690562974617393e-04,8.163352001799850655e-05,6.283105691062829123e-05,4.892872415562798949e-05,3.898303810911940559e-05,3.219117089647838270e-05,2.792269268980795971e-05,2.573468284405855400e-05,2.537549787162696191e-05,2.678295535729624532e-05,3.008112553382069621e-05,3.557695264033711169e-05,4.375466490702528688e-05,5.526356636753604334e-05,7.089419032824118005e-05,9.153916831139419230e-05,1.181381008583670678e-04,1.516093079194646975e-04,1.927745494962884720e-04
4.094260306910513236e-04,3.371463699173293804e-04,2.769462738134720325e-04,2.278614270447842927e-04,1.887402574021201929e-04,1.583568449896599617e-04,1.355175532815611206e-04,1.191523918711023811e-04,1.083861026904830993e-04,1.025882378717923871e-04,1.014047717999844167e-04,1.047751086526993447e-04,1.129374855470821615e-04,1.264233525799518532e-04,1.460385746270276286e-04,1.728276096224501401e-04,2.080171139089426191e-04,2.529378613091992634e-04,3.089277762249320602e-04,3.772230826710742946e-04,4.588478022895525754e-04
7.862676363474818686e-04,6.624776605510529492e-04,5.570002254950967568e-04,4.689665402528575555e-04,3.971355283616251342e-04,3.400438460214871839e-04,2.961625604314122029e-04,2.640460916576437000e-04,2.424622044276958377e-04,2.304961870946975466e-04,2.276264308760378441e-04,2.337712035922479004e-04,2.493070163100963299e-04,2.750580791275325510e-04,3.122551397418682484e-04,3.624618682340763343e-04,4.274687816432365395e-04,5.091584748453392706e-04,6.093507169269152257e-04,7.296403484118307858e-04,8.712435004332164112e-04
1.305364983890999753e-03,1.111692930400476342e-03,9.445915971468821226e-04,8.033664371303039786e-04,6.867070921621198920e-04,5.928801515062698257e-04,5.199474240196177988e-04,4.659886585276495907e-04,4.293091812479499225e-04,4.086168283694568970e-04,4.031573716885006320e-04,4.128018977027636538e-04,4.380824786485160161e-04,4.801741238933399103e-04,5.408223982452664558e-04,6.222184341053704770e-04,7.268270338620652637e-04,8.571788809237368412e-04,1.015643357496376353e-03,1.204202490573402784e-03,1.424247756441010537e-03
1.961773529445487441e-03,1.680760770633948908e-03,1.436442915096369788e-03,1.228389352350145458e-03,1.055255881982963828e-03,9.150235205830359320e-04,8.052877442161765487e-04,7.235693986080704576e-04,6.676174220985320318e-04,6.356763551100819143e-04,6.266970335058186237e-04,6.404752078146280780e-04,6.777088334228853483e-04,7.399700910033502055e-04,8.295933358264395707e-04,9.494859328871285697e-04,1.102875630134780849e-03,1.293015133214892032e-03,1.522870415167298930e-03,1.794822331391943138e-03,2.110410136110463242e-03
2.748627136742065602e-03,2.364066134350695236e-03,2.027979743796981538e-03,1.740304124208336134e-03,1.499715505603571586e-03,1.303915580596726187e-03,1.149998391040574219e-03,1.034861516071128307e-03,9.556195550948221040e-04,9.099788581110601626e-04,8.965382285031076037e-04,9.149891074187177509e-04,9.661987597091581392e-04,1.052170151556675037e-03,1.175882313876552843e-03,1.341025152972408208e-03,1.551652658501323501e-03,1.811787218377158837e-03,2.125013596833147389e-03,2.494102434154710224e-03,2.920699089024036965e-03
3.657260975515885804e-03,3.154503447884593470e-03,2.713400491504591727e-03,2.334372354293012819e-03,2.016191475049167181e-03,1.756311901966789435e-03,1.551317356591530583e-03,1.397441987911474115e-03,1.291108085116121629e-03,1.229423146834385250e-03,1.210584427120853235e-03,1.234150588497850976e-03,1.301155010110521815e-03,1.414051593823240083e-03,1.576500290154658757e-03,1.793015180814538923e-03,2.068511781645243630e-03,2.407800708269958179e-03,2.815080130890601495e-03,3.293478147873507567e-03,3.844688159370779346e-03
4.677377239653335295e-03,4.043603734930067972e-03,3.485772974614054220e-03,3.004921503417801176e-03,2.600016822345008194e-03,2.268324999510351603e-03,2.005939979058624090e-03,1.808419988322595984e-03,1.671460344179864776e-03,1.591526117202146651e-03,1.566373213753857740e-03,1.595400860489704087e-03,1.679799196165010500e-03,1.822479432277646083e-03,2.027798094629940096e-03,2.301109004541723735e-03,2.648194842457929354e-03,3.074642208652500486e-03,3.585228149439512180e-03,4.183381245135731064e-03,4.870767297855627120e-03
5.797248539223032182e-03,5.021691984253173757e-03,4.337155029237926840e-03,3.745436994188278135e-03,3.245822728552560932e-03,2.835479270090424109e-03,2.510062801885704076e-03,2.264473286178070310e-03,2.093670270902237007e-03,1.993452224364311576e-03,1.961105471404822609e-03,1.995846204435380855e-03,2.099006434831629520e-03,2.273947359936023815e-03,2.525716817787238000e-03,2.860497304925768702e-03,3.284914058700572070e-03,3.805286144273223314e-03,4.426905513982948293e-03,5.153419482777810146e-03,5.986372966551911645e-03
7.003952582655514902e-03,6.078070023871617877e-03,5.258735710158779497e-03,4.548670816482358603e-03,3.947622354070645656e-03,3.452776538652946314e-03,3.059436067579746066e-03,2.761891827412821243e-03,2.554386358813109936e-03,2.432048464479530381e-03,2.391679711187366664e-03,2.432293860724632495e-03,2.555345143021359178e-03,2.764624172907570454e-03,3.065844194679590018e-03,3.465978953695936227e-03,3.972441806369131356e-03,4.592210154478193473e-03,5.330998373686890446e-03,6.192567072281551788e-03,7.178230348616976286e-03
8.283630795177909789e-03,7.201219393809576985e-03,6.240993010471873603e-03,5.406763658054813959e-03,4.698905689098920035e-03,4.114770596469474739e-03,3.649423617688718480e-03,3.296627529541407142e-03,3.049954958757483681e-03,2.903884134402234807e-03,2.854730838482755217e-03,2.901292209036343550e-03,3.045121145905493876e-03,3.290404668834678859e-03,3.643475731130996209e-03,4.112036590567136329e-03,4.704205831319807629e-03,5.427516205715798847e-03,6.287985577985821806e-03,7.289360893040219835e-03,8.432600851547178422e-03
9.621762853252224801e-03,8.379018163748419568e-03,7.273863591496620984e-03,6.311377224875958092e-03,5.492742956958895917e-03,4.815648886496992631e-03,4.275068786109503804e-03,3.864349164434344175e-03,3.576467993237297804e-03,3.405294526860336290e-03,3.346672546139073390e-03,3.399174402853422094e-03,3.564425170267337961e-03,3.846963925957069819e-03,4.253679222888884226e-03,4.792915556518284603e-03,5.473387642947358245e-03,6.303054461260115815e-03,7.288095037071729010e-03,8.432097316428022182e-03,9.735528222240663609e-03
1.100344877577441594e-02,9.598965338686982207e-03,8.346919745719993955e-03,7.253833185901781277e-03,6.321893908500353376e-03,5.549319328442159360e-03,4.931164737784987651e-03,4.460501092324653527e-03,4.129814044171009613e-03,3.932427634500967883e-03,3.863742449459195427e-03,3.922104551190130906e-03,4.109182728996518819e-03,4.429813809534222102e-03,4.891361266552429754e-03,5.502704423620441432e-03,6.273021833044012396e-03,7.210546983020815759e-03,8.321458230524214628e-03,9.609024723411518920e-03,1.107307695935433323e-02
1.241369021026206276e-02,1.084840644241502616e-02,9.449548731909285237e-03,8.225255080051230294e-03,7.178920247874254201e-03,6.309500184376704013e-03,5.612327622714019526e-03,5.080364537966453042e-03,4.705731712737692973e-03,4.481292881345355639e-03,4.402049029671672997e-03,4.466125498547413031e-03,4.675205368561474728e-03,5.034360528261894174e-03,5.551334353303793989e-03,6.235415380547948416e-03,7.096094125061735980e-03,8.141708470217778881e-03,9.378259296133339973e-03,1.080852717665670149e-02,1.243155728778044811e-02
1.383766288016308188e-02,1.211475406090167795e-02,1.057112971884333064e-02,9.216709558866442720e-03,8.056298429127917160e-03,7.089810845771093994e-03,6.313070887019600619e-03,5.719120070011740609e-03,5.299864121880215606e-03,5.047810875636438155e-03,4.957619432976345664e-03,5.027207241188325071e-03,5.258242247996314234e-03,5.655962074891052183e-03,6.228383171396068008e-03,6.985062804890640464e-03,7.935636088409525613e-03,9.088361455622084861e-03,1.044887547277828510e-02,1.201929522636779879e-02,1.379773171690534816e-02
