4.450908815527254703e-02,4.432932577404602448e-02,3.758511937272229764e-02,2.921868985310116518e-02,2.186237690447917492e-02,1.594219755960429863e-02,1.119880060046996029e-02,7.414156780670977387e-03,4.601742908122596898e-03,2.991176762829617086e-03,2.939149738479640561e-03,4.817972648348489706e-03,8.910999607009861823e-03,1.533508363282165554e-02,2.400001030876741659e-02,3.460371966821318424e-02,4.665435713093490921e-02,5.950828797462837105e-02,7.241717389650859094e-02,8.458629437064690837e-02,9.525552774019052649e-02
4.515513006614707558e-02,4.506390652229114169e-02,3.833121724296317812e-02,2.997464932412835514e-02,2.268263677794180033e-02,1.689731883497003206e-02,1.235562139764223577e-02,8.833580579608035777e-03,6.345851631620991196e-03,5.132911236728043836e-03,5.568877718008957700e-03,8.043064643026953675e-03,1.284760104738325026e-02,2.009435323569719323e-02,2.967257777945042641e-02,4.124564818109766051e-02,5.427661846419784553e-02,6.807113074749560067e-02,8.183117753627855429e-02,9.472214997865013864e-02,1.059624748602915334e-01
4.578540421981391884e-02,4.579391262039045341e-02,3.910517343747316188e-02,3.081345401375323867e-02,2.366418041642992520e-02,1.811663457670675825e-02,1.390354384016362355e-02,1.079184747614719830e-02,8.791191012167853813e-03,8.144188279116171270e-03,9.232270415354792981e-03,1.245166734618402549e-02,1.809451441225762292e-02,2.626112719381379357e-02,3.681628582740481548e-02,4.938750241896372462e-02,6.339396721627288400e-02,7.809430232798364457e-02,9.264716630051916813e-02,1.061870804149104286e-01,1.179218163234427852e-01
4.639781836043899155e-02,4.651759548565592706e-02,3.990748946396166508e-02,3.174010409373556607e-02,2.481900959894378644e-02,1.962203466938672314e-02,1.587755068224450117e-02,1.334013021098173768e-02,1.200734564293010065e-02,1.211344508948564158e-02,1.403457214439779444e-02,1.816111302307721331e-02,2.477422039704624268e-02,3.395484018501959689e-02,4.553926236040517495e-02,5.911889688639293539e-02,7.407222172424499096e-02,8.961702248393665915e-02,1.048776677673983748e-01,1.189693723763692867e-01,1.311019159610404827e-01
4.699022240172656684e-02,4.723298299517897370e-02,4.073799524502680347e-02,3.275803766668516914e-02,2.615605467853521215e-02,2.143005593387226071e-02,1.830413850586465330e-02,1.651715676995857418e-02,1.604679485766546954e-02,1.710682758637638301e-02,2.005319794122650823e-02,2.525515474692019424e-02,3.296977774907761116e-02,4.324970959740348508e-02,5.589887274642801884e-02,7.047366891999318206e-02,8.631727466130822979e-02,1.026156243241920230e-01,1.184707408928821204e-01,1.329925745547052562e-01,1.454070650364782669e-01
4.756041048860143450e-02,4.793784840177872653e-02,4.159570248221278188e-02,3.386872572410726256e-02,2.768029258403392756e-02,2.355021461645684377e-02,2.119846849533180144e-02,2.034473098426825555e-02,2.093837841587276039e-02,2.315930416348399579e-02,2.732642422165088014e-02,3.377044147062080448e-02,4.270955425432443331e-02,5.415838191612987185e-02,6.788501947324054875e-02,8.341353702779319423e-02,1.000596934218725975e-01,1.169894964308070273e-01,1.332974370203315884e-01,1.481044145680582291e-01,1.606675749715749113e-01
4.810612459750079895e-02,4.862968370603015789e-02,4.247867139572125694e-02,3.507130143148190493e-02,2.939194007358458816e-02,2.598348156340968274e-02,2.456175437414043206e-02,2.482360421655005478e-02,2.668123509280606598e-02,3.026637718238434083e-02,3.584281791103682835e-02,4.368392137375731732e-02,5.395316755820622756e-02,6.661719495801987634e-02,8.140559253380996729e-02,9.781454067030392885e-02,1.151427607259266628e-01,1.325510640410004770e-01,1.491437558447725742e-01,1.640704758269944108e-01,1.766347113750404985e-01
4.862506057312221408e-02,4.930568073052832290e-02,4.338390205148745515e-02,3.636225507265200552e-02,3.128579612844512026e-02,2.872105322302392905e-02,2.837917320898575291e-02,2.993018425161758644e-02,3.323997422736835183e-02,3.837749018136438206e-02,4.553287753542079042e-02,5.490302182648232332e-02,6.658081799719117733e-02,8.047549822541755216e-02,9.627668016130919160e-02,1.134589418042477593e-01,1.313166188537023826e-01,1.490223869387632405e-01,1.657095459372848190e-01,1.805749470409707680e-01,1.929826723159442370e-01
4.911487751223664322e-02,4.996272315554423082e-02,4.430726139801921537e-02,3.773522548783747599e-02,3.335080590126465738e-02,3.174356876797779226e-02,3.261858164962283535e-02,3.561456855199374161e-02,4.054185427772905026e-02,4.739226669224794186e-02,5.626442872087955571e-02,6.726054986535012770e-02,8.038829664991042900e-02,9.549154359459366415e-02,1.122201442496637558e-01,1.300351480787285130e-01,1.482409215397215707e-01,1.660405538972342665e-01,1.826162892792011494e-01,1.972301788626625862e-01,2.093192160964613135e-01
4.957321132004066655e-02,5.059739246834082937e-02,4.524345593061163129e-02,3.918091495517106448e-02,3.556990831662942831e-02,3.502090052362955008e-02,3.723027559563252264e-02,4.180031350600860174e-02,4.847662769488014778e-02,5.716055641074901938e-02,6.784310491007938815e-02,8.051598378161439751e-02,9.508959911461722925e-02,1.113370015797117141e-01,1.288705770580987897e-01,1.471474797094567410e-01,1.654975061866097441e-01,1.831730267443335558e-01,1.994245853521576795e-01,2.135956096384415970e-01,2.252053661590753819e-01
4.999769307555274045e-02,5.120599013600274363e-02,4.618605755175275718e-02,4.068714716089483208e-02,3.792021024215908032e-02,3.851260143018792048e-02,4.214794451485681659e-02,4.838619601182736485e-02,5.689945879134306050e-02,6.748688618204790046e-02,8.001871650924063939e-02,9.436413298509727099e-02,1.103282075176824639e-01,1.276111149423126978e-01,1.457924442781033392e-01,1.643362394019345363e-01,1.826131126958911999e-01,1.999425142259201316e-01,2.156605329889733635e-01,2.292049974997555362e-01,2.401830091654864052e-01
5.038597255549698284e-02,5.178457735987362920e-02,4.712758682908002594e-02,4.223907765896184330e-02,4.037350358087826718e-02,4.216903316850340033e-02,4.729085052258619193e-02,5.525000293541526553e-02,6.563695347119213874e-02,7.813934964800184346e-02,9.249751268089723144e-02,1.084510892117016567e-01,1.256968005316843051e-01,1.438639823213765379e-01,1.625065356945327721e-01,1.811067572852829155e-01,1.990903447830857376e-01,2.158591332442738597e-01,2.308484267991632866e-01,2.435991652544107211e-01,2.538075050221312301e-01
5.073574689996079856e-02,5.232903257685678211e-02,4.805965374539189483e-02,4.381955402195308880e-02,4.289711059758982703e-02,4.593312921924247449e-02,5.256712314035749678e-02,6.225412955758580225e-02,7.449591307971048515e-02,8.886231130615007689e-02,1.049594044846893226e-01,1.223961638831067011e-01,1.407636563060571389e-01,1.596267693053653458e-01,1.785230417490722976e-01,1.969642706804295429e-01,2.144433314973281934e-01,2.304560027874807959e-01,2.445457107874822178e-01,2.563601011716668543e-01,2.656811176583414591e-01
