5.074729746890049853e-05,4.184388382455495048e-05,3.450243955716025823e-05,2.853331278296344919e-05,2.375591735481741296e-05,2.000293325110646947e-05,1.712402314013594662e-05,1.498889949491655216e-05,1.348959697078377928e-05,1.254183693610855244e-05,1.208541379549288308e-05,1.208358377180474008e-05,1.252149239272526415e-05,1.340373271463413118e-05,1.475117754545784976e-05,1.659727089298179692e-05,1.898399296407227155e-05,2.195772652391347890e-05,2.556524949137717329e-05,2.985005982392152646e-05,3.484920633289867453e-05
2.566873865728069859e-05,2.090222867323632272e-05,1.701864184888712828e-05,1.389633106452237143e-05,1.142256943498232147e-05,9.495406452231236472e-06,8.025087259166951981e-06,6.934993664886590636e-06,6.162084719818494705e-06,5.656836060685677126e-06,5.382699734157725402e-06,5.315128577709771207e-06,5.440229821962461187e-06,5.753129957541958106e-06,6.256145466121409981e-06,6.956860718165813751e-06,7.866214535967586130e-06,8.996690459728284850e-06,1.036069331683542316e-05,1.196917741586034367e-05,1.383057104820117900e-05
9.293106344010482189e-06,7.320753582673589221e-06,5.759295354845761494e-06,4.538783046736938331e-06,3.597179059289246084e-06,2.880704780494625084e-06,2.343844546226492298e-06,1.949045615790012675e-06,1.666169064717948345e-06,1.471756955639946796e-06,1.348186422944763763e-06,1.282781197042837107e-06,1.266945656830387179e-06,1.295376526710967369e-06,1.365393698549155488e-06,1.476415841361600201e-06,1.629589762464078717e-06,1.827566613155084951e-06,2.074404194418733027e-06,2.375564028600507527e-06,2.737965228760685932e-06
1.735220850340724041e-06,1.188189903356118293e-06,7.929614966872833293e-07,5.138715923891368220e-07,3.214403596629722415e-07,1.920531373933442865e-07,1.074295212788456411e-07,5.396047120242997153e-08,2.200140758468194235e-08,5.208943276713284831e-09,-2.220446049250313081e-16,5.195263330648458577e-09,2.188582270967742716e-08,5.353473175873091350e-08,1.062969434695304471e-07,1.895144787766867012e-07,3.163217052737365975e-07,5.042802624366515829e-07,7.759561326814434778e-07,1.159353060664614077e-06,1.688126588517135929e-06
3.088846378895837574e-06,2.576553748800947119e-06,2.174957812739464202e-06,1.864278893037862872e-06,1.628620178717454792e-06,1.455821822649028263e-06,1.337269411871844227e-06,1.267736440047073643e-06,1.245339488642471792e-06,1.271674043179515934e-06,1.352178760072320074e-06,1.496748003315673259e-06,1.720579455133375291e-06,2.045208968182166132e-06,2.499652626219983631e-06,3.121550035567466352e-06,3.958186408636876763e-06,5.067266305003315097e-06,6.517319747878502767e-06,8.387641368789999774e-06,1.076769322105874949e-05
1.342610707055769126e-05,1.154072271924988513e-05,9.947051949676932736e-06,8.621944484810128984e-06,7.543395277531672605e-06,6.691404718539573082e-06,6.048990144336130470e-06,5.603389138908454470e-06,5.347483115425433198e-06,5.281448822946899213e-06,5.414616743637523655e-06,5.767481440210886490e-06,6.373773226320267327e-06,7.282467575642215252e-06,8.559582897360584752e-06,1.028960295301750705e-05,1.257636016127605671e-05,1.554323180630312606e-05,1.933253237962340165e-05,2.410402951369405855e-05,3.003256455857972185e-05
3.279689873014746127e-05,2.811801453361795211e-05,2.413716035465363063e-05,2.080784890168274615e-05,1.808169517292235184e-05,1.591110272514129065e-05,1.425232714580282334e-05,1.306888034879882809e-05,1.233521412613569623e-05,1.204059050596839597e-05,1.219301188037924533e-05,1.282304877903150953e-05,1.398737192914722982e-05,1.577177276601560152e-05,1.829344746351324602e-05,2.170232764830970495e-05,2.618126829023736946e-05,3.194494965441663226e-05,3.923741330602581456e-05,4.832822719902374331e-05,5.950735569348886145e-05
6.122830370047793735e-05,5.232777264008170448e-05,4.475905514134126406e-05,3.843180532747680900e-05,3.325055223557527029e-05,2.912001359067772910e-05,2.595104176306151089e-05,2.366705185696815761e-05,2.221074112562781977e-05,2.155086781163717546e-05,2.168881912578690674e-05,2.266466644584852475e-05,2.456238589720882715e-05,2.751391927025004236e-05,3.170176813815928085e-05,3.735985575770151002e-05,4.477245721257183675e-05,5.427108582822803839e-05,6.622932780109280770e-05,8.105572942129768421e-05,9.918495318284037410e-05
9.872401836386046625e-05,8.417096523860578827e-05,7.181208341666689421e-05,6.149226211471514603e-05,5.304796098615227606e-05,4.631592949588814179e-05,4.114284432832349125e-05,3.739556512538655397e-05,3.497164959287424324e-05,3.380971705135848993e-05,3.389920910312760327e-05,3.528907229899402864e-05,3.809488584272102685e-05,4.250398245719821944e-05,4.877816607895546497e-05,5.725371702980375233e-05,6.833849164600280801e-05,8.250606308268793043e-05,1.002870041011405533e-04,1.222575693509142525e-04,1.490261811722959351e-04
1.452638046282039852e-04,1.236298052453843610e-04,1.052809040933411211e-04,8.997611953631690085e-05,7.746274888353887889e-05,6.748924396449140772e-05,5.981932494769637287e-05,5.424684763788434338e-05,5.061085806201681692e-05,4.881020409430725238e-05,4.881703283166061169e-05,5.068849062461744381e-05,5.457596578550827360e-05,6.073127673689171502e-05,6.950931276183958119e-05,8.136677928716196107e-05,9.685687901472839201e-05,1.166199639646148256e-04,1.413704076327348957e-04,1.718801543222348016e-04,2.089595872027949497e-04
2.008029782951670228e-04,1.706673997787788721e-04,1.451352478325507178e-04,1.238585644987022505e-04,1.064744611014578624e-04,9.262286983879874924e-05,8.196589329867443041e-05,7.420804687785498288e-05,6.911658112263019405e-05,6.654099284886250132e-05,6.643079314816446868e-05,6.885060454520086637e-05,7.399171480493293984e-05,8.217932511023207098e-05,9.387489581702546104e-05,1.096732089962415557e-04,1.302940231826532624e-04,1.565684762527830287e-04,1.894206769399442436e-04,2.298451914848342881e-04,2.788813572940362917e-04
2.652719485229937391e-04,2.252274385046160177e-04,1.913297062798857695e-04,1.631029273099215970e-04,1.400532620319250299e-04,1.216921701951978463e-04,1.075617287582542048e-04,9.726099292928225282e-05,9.047230005210238346e-05,8.698632097381420181e-05,8.672462349501586232e-05,8.975853652848364561e-05,9.632319835084501847e-05,1.068258407783684305e-04,1.218476008866264948e-04,1.421384539859182894e-04,1.686052096843138060e-04,2.022928839151560965e-04,2.443601258363958806e-04,2.960497096624603586e-04,3.586553698193828410e-04
3.385758234990543514e-04,2.872339307928850616e-04,2.438035571137309176e-04,2.076605647940432675e-04,1.781598564107866878e-04,1.546649041899161858e-04,1.365797422863135324e-04,1.233821707835591752e-04,1.146567419412214406e-04,1.101259835416534827e-04,1.096782747591618090e-04,1.133908376877990065e-04,1.215464499062512971e-04,1.346427217472356830e-04,1.533931106849628634e-04,1.787192498927669959e-04,2.117346246164331092e-04,2.537201066246108638e-04,3.060923161339879073e-04,3.703661837350935571e-04,4.481133973459616726e-04
4.205940979964406523e-04,3.565910019620588400e-04,3.024806316478390045e-04,2.574707742022397383e-04,2.207454330289682076e-04,1.915011898754315212e-04,1.689865515188682110e-04,1.525427034301252149e-04,1.416438681740572747e-04,1.359353254251072229e-04,1.352671108714176285e-04,1.397214866070140005e-04,1.496324737915166736e-04,1.655960593389682600e-04,1.884701224128537689e-04,2.193636518663666379e-04,2.596154092904257027e-04,3.107627907876775453e-04,3.745022051098167992e-04,4.526427674527155887e-04,5.470554648550063348e-04
5.111804386241924902e-04,4.331827589807435430e-04,3.672692317935322137e-04,3.124607424167535896e-04,2.677516340487962054e-04,2.321534860509899545e-04,2.047424705475808793e-04,1.847083468469179479e-04,1.714028731614192225e-04,1.643852431498782352e-04,1.634621138622005532e-04,1.687198983870707991e-04,1.805472598714885635e-04,1.996461615443312354e-04,2.270303846862997688e-04,2.640110930083316987e-04,3.121697526096145481e-04,3.733194547637097571e-04,4.494563714585453340e-04,5.427036399483498030e-04,6.552503717527358162e-04
6.101625822987344350e-04,5.168732358025174278e-04,4.380621030541931304e-04,3.725455348566608649e-04,3.191105528899118582e-04,2.765665952129126026e-04,2.438015158496842361e-04,2.198394979937567939e-04,2.038981941903106332e-04,1.954421969738717735e-04,1.942298990913471357e-04,2.003509446257822901e-04,2.142518109451430064e-04,2.367475920734829486e-04,2.690187550202782774e-04,3.125924709008742752e-04,3.693090229759388166e-04,4.412746906925502088e-04,5.308033229884934201e-04,6.403494703581813496e-04,7.724363836922876203e-04
7.173423627322428331e-04,6.075064280803843531e-04,5.147364699717993375e-04,4.376281283540173206e-04,3.747447635482625827e-04,3.246776895533542984e-04,2.861114297894040703e-04,2.578912168575975272e-04,2.390895332538001128e-04,2.290682339234351161e-04,2.275327412892824697e-04,2.345749849874678716e-04,2.507021835145284427e-04,2.768492259273003242e-04,3.143732788679631796e-04,3.650302634670143931e-04,4.309339412744694897e-04,5.144994249455248081e-04,6.183738886649248201e-04,7.453580039455953710e-04,8.983220985687712101e-04
8.324958786107838904e-04,7.049064262569793016e-04,5.971541399905078151e-04,5.075994919587767384e-04,4.345673840493446960e-04,3.764163619031091201e-04,3.316137230171545269e-04,2.988132635801665771e-04,2.769318916515661755e-04,2.652210224622919554e-04,2.633286120812261544e-04,2.713479109976990600e-04,2.898495425964764394e-04,3.198943222288974653e-04,3.630252910653553045e-04,4.212386751687446917e-04,4.969347962209269554e-04,5.928512387416429164e-04,7.119816968743641894e-04,8.574847718745282066e-04,1.032587489120162516e-03
9.553738155216873196e-04,8.088776550829734902e-04,6.851616810779059819e-04,5.823387192895879139e-04,4.984821764777436215e-04,4.317047033206566908e-04,3.802437370292732766e-04,3.425501515801343544e-04,3.173756181207298965e-04,3.038538994404316185e-04,3.015712295333372595e-04,3.106212026091625944e-04,3.316402311668298353e-04,3.658206149530496276e-04,4.148995404127386877e-04,4.811238144071250389e-04,5.671917029865802817e-04,6.761747499486325808e-04,8.114237408916036287e-04,9.764639254477014418e-04,1.174885122378066526e-03
