3.482356780017981102e-02,3.185288055940294072e-02,2.781571410480665474e-02,2.337654693628499203e-02,1.915712299872995850e-02,1.557503827913708783e-02,1.280568645643076486e-02,1.083286464707222674e-02,9.530659443298006295e-03,8.737152250629431904e-03,8.303738739214416853e-03,8.118358631958755289e-03,8.107832476538456845e-03,8.227547651840971810e-03,8.447393031813965614e-03,8.741045497384414276e-03,9.081859287316862428e-03,9.444400022876608958e-03,9.808192967635132042e-03,1.016039203490370912e-02,1.049591088041956777e-02
3.507066202448394510e-02,3.187728849746884752e-02,2.749625002098787796e-02,2.263039023731594490e-02,1.795260421101063653e-02,1.392979149786288673e-02,1.077500900603400869e-02,8.494781931379424833e-03,6.972336166367387733e-03,6.044733244603528455e-03,5.555851729808658490e-03,5.382500975775639240e-03,5.438514562428831134e-03,5.665272492780815128e-03,6.018144089629751115e-03,6.456565126169655500e-03,6.941219035823009698e-03,7.437040481905632383e-03,7.917988967398037481e-03,8.369833255150282980e-03,8.789481047339342545e-03
3.557241844363656647e-02,3.218103242269321207e-02,2.747650469726548028e-02,2.220042000190747267e-02,1.707821939690645774e-02,1.262794307838610575e-02,9.102108469757230758e-03,6.531487313653050464e-03,4.809612614401714836e-03,3.773296380573110120e-03,3.259174458120073226e-03,3.132567028896304784e-03,3.293211829173969818e-03,3.666587030568324579e-03,4.190958596747340614e-03,4.808516775846150004e-03,5.464297408463769656e-03,6.111206437678706749e-03,6.716301565999227563e-03,7.263917445818668384e-03,7.754079188401874490e-03
3.635539186121339306e-02,3.279369535270759695e-02,2.779073063173553848e-02,2.212700687331325966e-02,1.658154043475323913e-02,1.172490697821149119e-02,7.850455437465431174e-03,5.014383229037244760e-03,3.121494218823905875e-03,2.009076520911867725e-03,1.506906963344545325e-03,1.468683868341535970e-03,1.779217348936046328e-03,2.346430176276448343e-03,3.089008457428099597e-03,3.928780429254596918e-03,4.791788324694401524e-03,5.615931690250430819e-03,6.359373471475304740e-03,7.004403163069494731e-03,7.554953511224371532e-03
3.744468792063537776e-02,3.374296042737656709e-02,2.847108872079773256e-02,2.244846120389332178e-02,1.650827073284155677e-02,1.127450661354545414e-02,7.082218841303888901e-03,4.013799852037980287e-03,1.986020181062753132e-03,8.372701564759443826e-04,3.909216184212471745e-04,4.891335527472673306e-04,1.001267238188052744e-03,1.816370548128443119e-03,2.831338129133165182e-03,3.944611586767954314e-03,5.059728468195356932e-03,6.096166909274391976e-03,7.000577842061650458e-03,7.751946836660472684e-03,8.358402003016851545e-03
3.886379733501565958e-02,3.505442021304949751e-02,2.954743007970339619e-02,2.320077156132283047e-02,1.690191043596944720e-02,1.132852481653601195e-02,6.857651544945553290e-03,3.598165656595653239e-03,1.479170543023600182e-03,3.406323206891492816e-04,4.440892098500626162e-16,2.881691039813283339e-04,1.058857447528649409e-03,2.181328373172641832e-03,3.528890546557694741e-03,4.973890968511085475e-03,6.393946658991622733e-03,7.686490902105158618e-03,8.783548512046879253e-03,9.658883355493474987e-03,1.032446775782691617e-02
4.063426631979893955e-02,3.675120753333072088e-02,3.104687441006914739e-02,2.441710704378230457e-02,1.780314768759316824e-02,1.193593953258709206e-02,7.234120736221871795e-03,3.832782835870629512e-03,1.673340997773387073e-03,5.976095668013270412e-04,4.175830661519164266e-04,9.533333732303361785e-04,2.043066494964329571e-03,3.535815634670091967e-03,5.280060541827724663e-03,7.119887890586373835e-03,8.903967768559284401e-03,1.050415717595687415e-02,1.183446717096725553e-02,1.286094424749983922e-02,1.359833967430612578e-02
4.277515120141484051e-02,3.885339425051492768e-02,3.299312455522374066e-02,2.612701227197433695e-02,1.924889207524971280e-02,1.314174916042065711e-02,8.264677786740115550e-03,4.778097965707939210e-03,2.635277692668136496e-03,1.679909750007091418e-03,1.718950691785070539e-03,2.562219537013743498e-03,4.032854446635703027e-03,5.959707532463442980e-03,8.165844845683056796e-03,1.046567500933859307e-02,1.267658405547078537e-02,1.464175844536819149e-02,1.625383964175086682e-02,1.746826266280554485e-02,1.830078752077513027e-02
4.530222180643095342e-02,4.137712589503161897e-02,3.540548322470404852e-02,2.835525504268798791e-02,2.127090212736382213e-02,1.498533166148807716e-02,9.996106912343871720e-03,6.487407556727275981e-03,4.423418472616291730e-03,3.649468937715116823e-03,3.967811924990405359e-03,5.178682982619253750e-03,7.090884610447822922e-03,9.513638823767767150e-03,1.224474245905726733e-02,1.506842301311661636e-02,1.776940899982770716e-02,2.015991294231722630e-02,2.210824120312071539e-02,2.355619281500676010e-02,2.451816784445470798e-02
4.822690086197090054e-02,4.433348733314224077e-02,3.829757075091633212e-02,3.112032588969548819e-02,2.389400498006688522e-02,1.749833519569743423e-02,1.246645314357486267e-02,9.004006833348787708e-03,7.084663053437689761e-03,6.554858858912382402e-03,7.212376931593711404e-03,8.848609514979788315e-03,1.125901359977299343e-02,1.423421977042749198e-02,1.754766050541944900e-02,2.095390532797147820e-02,2.420483398902073535e-02,2.708049337342821605e-02,2.942265018624545814e-02,3.115664273337270807e-02,3.229274532537451670e-02
5.155495600415704871e-02,4.772712792164668372e-02,4.167578188368092906e-02,3.443263561069631606e-02,2.713396222836828020e-02,2.070216390260304351e-02,1.570210620374734578e-02,1.235787603102111998e-02,1.065068953689107811e-02,1.042728087233413259e-02,1.148109010299602772e-02,1.359545708637610595e-02,1.655370865380900725e-02,2.012937717893792389e-02,2.407318545450520819e-02,2.811163959042795035e-02,3.196489834109728090e-02,3.538101001954396807e-02,3.817409264256577117e-02,4.025075040362346979e-02,4.161424565807081422e-02
5.528499728237767918e-02,5.155471337006467536e-02,4.553756399632513663e-02,3.829250955664831313e-02,3.099509921374676846e-02,2.460519740545696887e-02,1.971460372061550892e-02,1.656209627914340121e-02,1.513404155880060387e-02,1.527640586852485605e-02,1.677832071284413029e-02,1.941590506277379724e-02,2.296176366753721609e-02,2.717422956904447240e-02,3.178366909278507180e-02,3.649116396045948285e-02,4.098763547306283339e-02,4.499079792885896101e-02,4.828735792073624022e-02,5.076378717965568388e-02,5.241364618811561460e-02
5.940687500377606067e-02,5.580331394249327115e-02,4.986964603379828720e-02,4.268813254612402464e-02,3.546788078146856371e-02,2.919996039849048763e-02,2.449740675825851088e-02,2.160928677883444671e-02,2.052431715784086563e-02,2.108642965295692839e-02,2.308041656223114302e-02,2.627604816539874655e-02,3.043677729263793985e-02,3.530798042133698189e-02,4.060263042187517435e-02,4.599996942413220324e-02,5.116544922263810413e-02,5.578961978466678850e-02,5.963348742162366545e-02,6.256311428249028417e-02,6.456017592787033355e-02
6.390011682437812812e-02,6.044888066428111273e-02,5.464639217634614798e-02,4.759364943987276497e-02,4.052667690200939532e-02,3.446052921662157154e-02,3.002298051858720562e-02,2.746844159544625796e-02,2.678487987154243299e-02,2.781280073563596744e-02,3.033260603086085361e-02,3.410863917875395224e-02,3.889690458035000020e-02,4.443233665016288469e-02,5.041396658203067815e-02,5.650356354522556579e-02,6.234598604427854518e-02,6.760916410097150830e-02,7.203156942070032542e-02,7.545982688127761406e-02,7.786230720751818879e-02
6.873258280806526788e-02,6.545499637145235639e-02,5.982848918823746587e-02,5.296766482413639565e-02,4.612800551923323944e-02,4.034051209932809634e-02,3.624056706852529786e-02,3.408259923482637177e-02,3.385056367695704616e-02,3.538011955200559555e-02,3.844726152190980351e-02,4.281189207703239852e-02,4.822437584079541928e-02,5.441191098807474091e-02,6.106338125531074468e-02,6.782801435316976324e-02,7.433579389445998942e-02,8.023769098920285892e-02,8.525409335224021223e-02,8.921439728710345296e-02,9.207317312344831528e-02
7.385954387358850681e-02,7.077210824479851503e-02,6.536219266837361985e-02,5.875240036485873674e-02,5.220955494030898869e-02,4.677195389467492248e-02,4.307504763057679043e-02,4.136778175568722737e-02,4.162683536546341045e-02,4.368168376264058850e-02,4.730399201248114416e-02,5.225028692482491799e-02,5.826717743860898580e-02,6.507693602965103352e-02,7.236227259154137670e-02,7.976511675752351316e-02,8.690680648181281498e-02,9.342777267310165001e-02,9.903575302437173100e-02,1.035462050739542894e-01,1.069003691289078795e-01
7.922339261754629547e-02,7.633744380976259514e-02,7.117934573534601128e-02,6.487375009649465341e-02,5.869026242126906823e-02,5.366548094930223556e-02,5.042724467260151222e-02,4.921357708441709278e-02,4.999079559431529596e-02,5.258104963311582836e-02,5.675190314471656450e-02,6.225766248359199118e-02,6.884310691723127817e-02,7.622840816772091799e-02,8.409408549187413762e-02,9.208005704005484127e-02,9.980539023461165726e-02,1.069067314536398250e-01,1.130851890358706147e-01,1.181463768683229665e-01,1.220195601703992772e-01
8.475416727110895998e-02,8.207577598847493050e-02,7.719833739670978190e-02,7.124241553768140278e-02,6.547165239172514362e-02,6.091191079633451189e-02,5.817590199114897054e-02,5.748560285845671913e-02,5.879423980128173355e-02,6.191579446598471925e-02,6.661415420680327770e-02,7.264265130325364694e-02,7.974616447979743228e-02,8.764551336891091005e-02,9.602285374995722655e-02,1.045211595675685778e-01,1.127633848987426024e-01,1.203890475313185160e-01,1.270987912813763554e-01,1.326929304684896227e-01,1.370908086072523124e-01
9.037100536686781815e-02,8.790113212448558144e-02,8.332608576019762125e-02,7.775620409205363792e-02,7.244051839543197424e-02,6.838540720575037035e-02,6.618140992544163659e-02,6.602989155008875954e-02,6.786877549234682228e-02,7.150341744103161368e-02,7.669467539345364848e-02,8.319623346112026141e-02,9.075495798651478374e-02,9.909490221179195757e-02,1.079033792456001173e-01,1.168310314293363739e-01,1.255103093680711712e-01,1.335897513523094382e-01,1.407754101968834437e-01,1.468669070921277964e-01,1.517761597722420142e-01
9.598454677720047457e-02,9.371944162891621133e-02,8.946101988491839130e-02,8.430344465915040608e-02,7.947287935133173775e-02,7.594808007014330897e-02,7.429113313057267298e-02,7.467900016875561597e-02,7.703273367202423394e-02,8.114904165618908038e-02,8.678662617645271915e-02,9.370090320004131890e-02,1.016425263490357001e-01,1.103411277295400783e-01,1.194922676337499823e-01,1.287582245090852506e-01,1.377857410013496597e-01,1.462376794642081812e-01,1.538307035051631466e-01,1.603680438805485942e-01,1.657568487385647771e-01
1.015001880319781336e-01,9.943199978213490553e-02,9.549690826009782363e-02,9.076733179310769728e-02,8.643897551997592466e-02,8.345573898221037012e-02,8.234598312297647382e-02,8.325941224518773609e-02,8.609936316921840138e-02,9.065432648685245454e-02,9.668192698884903180e-02,1.039407091389192850e-01,1.121867774892360003e-01,1.211573849261249336e-01,1.305589072905304349e-01,1.400684497315662913e-01,1.493508425280112295e-01,1.580874871279271954e-01,1.660098986532716481e-01,1.729286132456768765e-01,1.787485598128430997e-01
