6.212818987589632247e-01,5.607214937524144238e-01,5.885318366624660014e-01,5.830760553764831045e-01,5.815904920815682111e-01,5.657638078554059202e-01,5.594532099321440910e-01,5.524531428080861062e-01,5.495953570696856527e-01,5.465932341730050936e-01,5.589537368217680768e-01,5.473503378377507778e-01,4.811535208489589044e-01,4.208402638574273991e-01,5.375172831072582147e-01,5.392967049509921340e-01,5.502403016890100584e-01,5.517953838866056504e-01,5.622750314355664525e-01,5.753147588781284405e-01,4.761890322897744943e-01
6.086803028507894453e-01,5.664754107831504459e-01,5.826366717995514755e-01,5.388801496464803442e-01,5.349679958709515626e-01,5.473362478389367514e-01,5.361964500041216386e-01,5.362567337755004271e-01,4.697769936362972132e-01,5.290268165526211819e-01,5.256341411868040714e-01,5.365492315556599223e-01,5.198600306926154380e-01,5.282765024405405851e-01,5.191586597096198297e-01,5.230255353114953154e-01,4.108122589349049170e-01,4.141700270045594046e-01,5.444182443091947210e-01,5.574576053264069797e-01,5.715165394090184758e-01
5.580835412383505778e-01,5.371395517316376322e-01,5.291732123898046369e-01,5.235737961437738619e-01,5.348301813602255317e-01,5.227155838293711110e-01,5.335097156177087685e-01,5.146355196769520912e-01,5.228699125988645058e-01,5.018823504692273563e-01,5.081268598101061906e-01,3.568810841856223659e-01,4.283062332206185596e-01,5.080964911765227798e-01,4.094058267039677457e-01,5.136119654171391602e-01,4.045985638879445734e-01,5.183422528217529468e-01,4.885714638257843134e-01,5.440483776598808996e-01,5.557376475261587290e-01
5.515222349162627324e-01,5.295722067117497600e-01,5.128812526404912253e-01,5.092020700278004908e-01,5.394484416288496398e-01,4.224413194304411090e-01,5.165415180957591001e-01,5.087821097582800878e-01,4.580583473993625754e-01,5.085501727355443702e-01,4.330483489305354539e-01,4.885241164692568638e-01,4.986406791887604273e-01,4.899580254851894079e-01,4.874069732447766645e-01,4.916029419236020992e-01,4.991961098367126981e-01,3.531249726573715275e-01,5.139570459703933780e-01,5.265011413298915643e-01,5.408643430241850680e-01
5.438927944910696421e-01,5.332071693272213420e-01,4.449428645077257993e-01,5.264025302306294396e-01,5.117936588296267963e-01,3.946081347237108128e-01,4.886163454107648185e-01,4.272258195868565700e-01,4.821273394929440625e-01,4.787979274449530864e-01,4.824027155083520091e-01,4.731623202249445326e-01,4.820642902326194301e-01,4.726226907333342941e-01,4.745018860044926123e-01,4.821869319491739470e-01,4.842272010335484378e-01,4.966334768747227013e-01,4.132931445024058403e-01,5.139806081956046491e-01,5.283376102245433970e-01
5.336397045927477878e-01,5.498450206454744693e-01,5.228664492764746319e-01,5.192275821557224003e-01,5.050158899526624445e-01,4.816453225027002016e-01,4.747059251737424379e-01,4.419743886343601158e-01,4.676806835169345922e-01,3.924423790111958299e-01,4.777081268245031431e-01,4.705888546062318989e-01,4.620319864453434899e-01,4.594898984642792339e-01,4.655935280435873347e-01,4.664045561444893906e-01,4.785662457567119166e-01,4.811467280241563671e-01,4.921434725073570160e-01,5.040601407403255685e-01,5.200433609361224674e-01
5.375284004695120021e-01,5.500135046622995905e-01,4.991122984855823619e-01,4.705911795458684876e-01,4.677106684455902830e-01,4.671315483554673298e-01,4.728228400880422067e-01,4.060966094800413373e-01,4.635952710161513890e-01,4.601001088248364290e-01,4.490945766127190097e-01,4.621789515837823048e-01,2.617764279244522152e-01,4.592229893727518553e-01,2.337064038908166497e-01,4.576893006405089448e-01,4.654004455997720058e-01,4.738549394665858561e-01,2.254108882621853605e-01,4.963953285775318802e-01,5.100079892704337814e-01
5.603976860458372844e-01,5.270549355721690921e-01,5.127140864135401044e-01,3.538522438031039830e-01,4.620025429373159076e-01,4.583243356059549800e-01,4.767304353001942108e-01,4.491251109805827202e-01,4.408169569377424768e-01,4.559044412803688884e-01,1.410751624866333209e-01,4.448511144716473797e-01,4.473112070458180600e-01,4.409757713903688092e-01,1.921780996262131280e-01,4.537660879032405781e-01,4.594079498934900974e-01,3.636927833091063711e-02,1.756850308608128852e-01,4.935646853047550575e-01,5.058212123837857455e-01
5.276330890238606353e-01,5.184850756414800532e-01,4.768187880066073747e-01,4.759614509818684835e-01,4.696220529934312937e-01,4.365159482682301473e-01,4.400711579183878008e-01,2.082018877037391524e-01,4.440956981635628686e-01,4.385043133527072312e-01,8.334033796997331045e-02,4.311740091918533357e-01,4.457306869852867282e-01,1.646559179877161716e-01,1.583240281879296774e-01,1.062165730795463503e-01,4.635091112353999510e-01,4.704790406168379846e-01,0.000000000000000000e+00,9.083514455829799772e-02,5.027268701039174781e-01
5.182936519707774803e-01,5.068460060094157615e-01,4.958590494600679799e-01,4.758009800442570825e-01,2.780643098650469325e-01,4.216147781646755188e-01,4.285051261937606881e-01,4.385511066148820580e-01,3.167021066451198852e-01,4.361051323393576595e-01,4.212221760281067429e-01,4.284931979417213599e-01,4.410738000314848861e-01,1.152109943817944959e-01,4.447504039809243581e-01,1.153232691060223081e-01,1.047240416386663320e-02,4.916583388430717516e-02,4.786926995133482521e-01,4.920939786843264718e-01,0.000000000000000000e+00
5.358716673316035184e-01,3.746436693202488399e-01,4.518119266558420222e-01,4.774019176598672809e-01,4.420084395439327629e-01,4.388983143106235385e-01,4.513883991911178395e-01,4.354221266677963387e-01,2.867276846468116425e-01,4.249707983382874366e-01,4.175819253719248447e-01,1.826111408931893054e-01,4.398767178842016845e-01,4.323674374680523957e-01,4.440521884085846249e-01,4.492939213053490644e-01,4.635913012359921259e-01,6.081776533036842292e-02,4.820280310923652500e-01,3.925744548579923610e-02,0.000000000000000000e+00
5.431676818098192250e-01,4.904647608407969317e-01,4.514101339254137368e-01,4.349183608115667621e-01,4.432449963581212016e-01,4.253763018240522831e-01,1.697977683045140962e-01,2.608071214515393921e-01,8.634576233740887119e-02,4.226771297097832170e-01,4.205411651326671496e-01,4.208672876288462872e-01,4.363313726611763865e-01,0.000000000000000000e+00,5.052821668884655004e-03,3.480911123604124580e-02,0.000000000000000000e+00,4.777203982026081430e-01,4.902060145676058189e-01,7.653012882134191397e-02,0.000000000000000000e+00
5.006339646204911453e-01,4.627456093987203367e-01,4.422831381140630569e-01,3.677081325569601100e-01,4.388487141625337928e-01,4.248301137444817632e-01,1.390682265343217150e-01,3.153756703023642416e-01,9.321252544197167200e-02,8.349840303688449428e-02,4.205462291619913584e-01,4.285136747210132047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.771412606353622188e-01,0.000000000000000000e+00,4.993877658538126152e-01,5.113614331028689675e-01,0.000000000000000000e+00
