1.461445400163796648e-05,1.189143901103584255e-05,9.698212112274617880e-06,7.955147725891009713e-06,6.590870806011395189e-06,5.543151930131884342e-06,4.759448144042721651e-06,4.197163468999676184e-06,3.823719321172092123e-06,3.616529534067325358e-06,3.562966653714028098e-06,3.660386595605302773e-06,3.916250067348414632e-06,4.348345082449966981e-06,4.985079807173775635e-06,5.865783541336710982e-06,7.040929810520069054e-06,8.572182600863342827e-06,1.053216619362196127e-05,1.300387101910160936e-05,1.607963101446507892e-05
5.245292902533726931e-05,4.355028316282982814e-05,3.619562233247997085e-05,3.020761315308817530e-05,2.541371917752499598e-05,2.165490616734544460e-05,1.878983478142970398e-05,1.669848677976482065e-05,1.528520038096559119e-05,1.448111171487020954e-05,1.424601045685314205e-05,1.456961870149875438e-05,1.547229449960774161e-05,1.700514863056667991e-05,1.924954920218269194e-05,2.231597818136421552e-05,2.634220089614558447e-05,3.149071659858115879e-05,3.794547657376412531e-05,4.590788501968035007e-05,5.559213467876134018e-05
1.154935102758436472e-04,9.632454587782390831e-05,8.038540978239083756e-05,6.732963222666477066e-05,5.681958074976733997e-05,4.853749481914526598e-05,4.219580400466327319e-05,3.754643762166054444e-05,3.438888174311927060e-05,3.257678889867499095e-05,3.202299284610354846e-05,3.270282313638794847e-05,3.465565151206106975e-05,3.798463579762767495e-05,4.285465935005561278e-05,4.948849845609615272e-05,5.816128870717029997e-05,6.919340580346933223e-05,8.294192597579908011e-05,9.979088405120961625e-05,1.201405993100923553e-04
2.035277551764025361e-04,1.700542498319634888e-04,1.421438423339083101e-04,1.192241020400164331e-04,1.007305270184222223e-04,8.612643292371657822e-05,7.492189631719270437e-05,6.669110283885615331e-05,6.108752201483547140e-05,5.785642021294279402e-05,5.684432461960930993e-05,5.800515833453978587e-05,6.140287568134894514e-05,6.721053516889341495e-05,7.570585437766119696e-05,8.726339605535926580e-05,1.023436376290653982e-04,1.214792757862070971e-04,1.452592110868788922e-04,1.743107404115207260e-04,2.092805523246088484e-04
3.161890718534898781e-04,2.644576270518506078e-04,2.212534587362480210e-04,1.857215108631571354e-04,1.570121582137318228e-04,1.343124670916129304e-04,1.168762888466012839e-04,1.040520481323525814e-04,9.530718645067715045e-05,9.024836420779003276e-05,8.863670066583395624e-05,9.039752997752614760e-05,9.562436285937003788e-05,1.045769591114797947e-04,1.176736293380109544e-04,1.354780892242057888e-04,1.586813816554233370e-04,1.880795551547631561e-04,2.245479357620983052e-04,2.690129467626256599e-04,3.224225099613953205e-04
4.529530033872131156e-04,3.791310623590948836e-04,3.174028406940365699e-04,2.665796429281996893e-04,2.254732997839514752e-04,1.929412934307261906e-04,1.679305468735847739e-04,1.495181059290029424e-04,1.369470698273644871e-04,1.296563348747170608e-04,1.273029892376875694e-04,1.297765177872278741e-04,1.372043255445376531e-04,1.499484492502034527e-04,1.685936832578338596e-04,1.939276847280346772e-04,2.269139316546375795e-04,2.686586744073959920e-04,3.203732367598188802e-04,3.833331762357339301e-04,4.588358984547458164e-04
6.131394322363981075e-04,5.135504054687434206e-04,4.301873584926507732e-04,3.614839784475964990e-04,3.058662011115043100e-04,2.618136458540920586e-04,2.279196571743913324e-04,2.029473869573639178e-04,1.858795066322915801e-04,1.759594246706353005e-04,1.727222807583750352e-04,1.760144659777029830e-04,1.860009481060576064e-04,2.031602323098180563e-04,2.282673316840178046e-04,2.623656337705781993e-04,3.067290060401184348e-04,3.628158660800018254e-04,4.322172348196762215e-04,5.166009809860483415e-04,6.176545441671787984e-04
7.959167029505387347e-04,6.670736577372160525e-04,5.591108991600535205e-04,4.700487982320922242e-04,3.978872449865722416e-04,3.406857620913417151e-04,2.966423492820613461e-04,2.641675206178639712e-04,2.419501728825323994e-04,2.290122982706588317e-04,2.247500994556617115e-04,2.289597402871379472e-04,2.418467243892052920e-04,2.640186883602346768e-04,2.964621798471345215e-04,3.405047212552414493e-04,3.977641010648458320e-04,4.700873565768315387e-04,5.594822913843611190e-04,6.680445924125422152e-04,7.978836680746503873e-04
1.000307623212126629e-03,8.389450142327614657e-04,7.035885693382759598e-04,5.918189910634197304e-04,5.011781688555316805e-04,4.292702295469741358e-04,3.738617070976335555e-04,3.329761264909691931e-04,3.049784816506750929e-04,2.886455588253511451e-04,2.832187792540796778e-04,2.884371526115092621e-04,3.045489781690058351e-04,3.323020309524693516e-04,3.729130543126402131e-04,4.280183834093342909e-04,4.996083907580217698e-04,5.899491312477689320e-04,7.014950383426032943e-04,8.367967674236531650e-04,9.984082926726145502e-04
1.225197266016886388e-03,1.028300216732835892e-03,8.629503482799893987e-04,7.262725507803935443e-04,6.153277912404053751e-04,5.272372078612974633e-04,4.593060694753070550e-04,4.091415164331202448e-04,3.747581720712211961e-04,3.546662865057115255e-04,3.479380035047441311e-04,3.542485523666538683e-04,3.738905647594492621e-04,4.077611960890958898e-04,4.573231877083028252e-04,5.245423443951402476e-04,6.118050404961827837e-04,7.218202456642508480e-04,8.575111358641862580e-04,1.021901607408004509e-03,1.218002943937701588e-03
1.469342460477918166e-03,1.234173149190942453e-03,1.036445650097750359e-03,8.728237389772353083e-04,7.398742291748749977e-04,6.342160197818635936e-04,5.526702146272377547e-04,4.924036238511675379e-04,4.510580892926885355e-04,4.268587471243368014e-04,4.186955062288610918e-04,4.261735817654432878e-04,4.496307499455287626e-04,4.901209344299051196e-04,5.493656479300668138e-04,6.296765582938235184e-04,7.338539123356024874e-04,8.650666478833279882e-04,1.026720701866601360e-03,1.222322260333141841e-03,1.455342508254853229e-03
1.731382826232197303e-03,1.455503584690598373e-03,1.223248738939641811e-03,1.030826878653190448e-03,8.743075852271076087e-04,7.497970968102229961e-04,6.536168194331004599e-04,5.824751539038608428e-04,5.336231505304045442e-04,5.049852666052512262e-04,4.952579307082594084e-04,5.039705902889490829e-04,5.315062603408193809e-04,5.790810986521233161e-04,6.486850001052868464e-04,7.429874387745449837e-04,8.652146347902789358e-04,1.019005468988254393e-03,1.208254346291903758e-03,1.436949402053189218e-03,1.709014084665394506e-03
2.009853177594278506e-03,1.691145972576801881e-03,1.422464926543742791e-03,1.199580734243088642e-03,1.018073075717218501e-03,8.735342611418950298e-04,7.617781811530832670e-04,6.790429455933999492e-04,6.221754901534204407e-04,5.887872651555436931e-04,5.773718393788929149e-04,5.873777017924020072e-04,6.192324972056351129e-04,6.743181155195454579e-04,7.548991866774823478e-04,8.640103550112687714e-04,1.005310004699166981e-03,1.182909732456050023e-03,1.401189734273389220e-03,1.664610380833764225e-03,1.977529656946863668e-03
2.303197099204012943e-03,1.939879136685807026e-03,1.633137468966427974e-03,1.378333424453925815e-03,1.170574565370063880e-03,1.004947320838889269e-03,8.767581856001793739e-04,7.817695341107988583e-04,7.164157745671584365e-04,6.779864431010196313e-04,6.647648673094863625e-04,6.761140259055054003e-04,7.125049038816388958e-04,7.754866299971574506e-04,8.676016082598270174e-04,9.922523689325224439e-04,1.153529684420284696e-03,1.356013427086910639e-03,1.604558594761495982e-03,1.904078899469974218e-03,2.259339398188453529e-03
2.609781475410466456e-03,2.200416740904653778e-03,1.854255068362453684e-03,1.566287806452404396e-03,1.331178467881777294e-03,1.143524950936836149e-03,9.981345027036958584e-04,8.902948992954851093e-04,8.160246756661049261e-04,7.722861086116861173e-04,7.571470098357568901e-04,7.698810037517489491e-04,8.110004751999966288e-04,8.822213067118944707e-04,9.863633854734210615e-04,1.127195185918861142e-03,1.309234153740401752e-03,1.537516883476364171e-03,1.817354085293487742e-03,2.154085102479275093e-03,2.552845412921556090e-03
