1.110381458178862080e-02,1.118354599590451470e-02,9.520063223706104472e-03,7.409938121964512736e-03,5.552184307876226188e-03,4.075961630712929273e-03,2.926649663762603826e-03,2.040105382815821100e-03,1.387610752453180551e-03,9.788844382253580889e-04,8.537464569496472366e-04,1.071041373046047185e-03,1.697938425222034198e-03,2.801575610901080315e-03,4.443800890606516840e-03,6.676425755625325920e-03,9.526931002161620476e-03,1.295183222163751036e-02,1.672728222618841132e-02,2.029536175529228492e-02,2.276575865360042084e-02
1.138879323945395095e-02,1.150586929691108096e-02,9.820950782953072333e-03,7.656293845957562461e-03,5.731869396754699086e-03,4.183700093462833225e-03,2.958061401333728080e-03,1.992039624507821460e-03,1.261619156007878773e-03,7.858722905405568504e-04,6.182068146871610992e-04,8.335223837415695058e-04,1.515051627387228872e-03,2.743766772646538676e-03,4.591697823263518607e-03,7.116296591855628129e-03,1.034429221495461459e-02,1.421940933052026623e-02,1.848078553194015816e-02,2.249567883972145022e-02,2.527205272006785575e-02
1.167477032660253766e-02,1.183199946037374883e-02,1.012884718326151345e-02,7.912494950449530662e-03,5.923615656871994428e-03,4.304904084168489908e-03,3.003265089874571081e-03,1.956888049207849978e-03,1.146866247814376516e-03,6.029289653778913127e-04,3.943660128605808168e-04,6.150952608718757153e-04,1.367406914029034581e-03,2.748492095247884182e-03,4.841978484959735818e-03,7.711319806985694747e-03,1.138160894176984406e-02,1.578073963677267821e-02,2.060371271397348769e-02,2.513030125589121866e-02,2.825204427673974616e-02
1.196071609238828770e-02,1.216088688485594815e-02,1.044314760351529314e-02,8.178814512300611184e-03,6.128976941603136996e-03,4.442819947118537005e-03,3.067599778650509368e-03,1.942421111089678853e-03,1.053822947298346802e-03,4.435231772607628464e-04,1.992197306827231396e-04,4.372573935873536044e-04,1.282508095075601817e-03,2.851175173537473517e-03,5.240027453083107023e-03,8.518682977355890307e-03,1.270919750411148019e-02,1.771969023208477823e-02,2.319242119975922778e-02,2.830498123871647009e-02,3.181607043655051981e-02
1.224549225430879296e-02,1.249132953092431386e-02,1.076310114110448635e-02,8.455472879647402129e-03,6.349678206344244735e-03,4.601280087528733520e-03,3.157663750278955073e-03,1.958649084506769444e-03,9.964975425737210291e-04,3.262468328589090971e-04,5.672512063613355249e-05,3.305515560064059555e-04,1.299258621462601182e-03,3.101278609493357541e-03,5.848143305927755442e-03,9.615455702845554509e-03,1.442008677446324216e-02,2.014524075394957814e-02,2.637005024507937945e-02,3.215302521771418176e-02,3.610204830467086956e-02
1.252785357495875274e-02,1.282196839797167254e-02,1.108779592650425971e-02,8.742614203496923420e-03,6.587597883151552480e-03,4.784729537957777001e-03,3.281462237994997588e-03,2.018216890902077565e-03,9.932478231832325699e-04,2.762340707787996896e-04,-4.024558464266192459e-16,3.376728786414345818e-04,1.472044013957729547e-03,3.567362687948411049e-03,6.751497284790963782e-03,1.110528156724460702e-02,1.663717972126682598e-02,2.319877061736427826e-02,3.029357948925184840e-02,3.684190680918209004e-02,4.128170974364042678e-02
1.280645195255214475e-02,1.315128588365455098e-02,1.141614476330829464e-02,9.040276597300556105e-03,6.844731246639187972e-03,4.998216527230342487e-03,3.448506002865989184e-03,2.136759846142977093e-03,1.067617270181425715e-03,3.267508157453746787e-04,7.393630216566415836e-05,5.173167872036810166e-04,1.875923167751564202e-03,4.343603254243377787e-03,8.065819766075732478e-03,1.312692526377393087e-02,1.952221218626404298e-02,2.706288880755658433e-02,3.516202845555665979e-02,4.258060853670353474e-02,4.756732217476694613e-02
1.307984334451112174e-02,1.347760766934835708e-02,1.174687193093806870e-02,9.348355141828496029e-03,7.123129026648633566e-03,5.247329387353699692e-03,3.669820555008071472e-03,2.333146401944291570e-03,1.249083943715520451e-03,5.208192873404210443e-04,3.381008796921880499e-04,9.486913698098509151e-04,2.612932120058780727e-03,5.557850647016693291e-03,9.946932306885925001e-03,1.586475047490432111e-02,2.328644551793268569e-02,3.197151659407077018e-02,4.122524162732188469e-02,4.962691452100798095e-02,5.521801629499745179e-02
1.334649779058225127e-02,1.379910876514431339e-02,1.207850194983331460e-02,9.666557336990150295e-03,7.424805609327025935e-03,5.538059607790593586e-03,3.957814373980295120e-03,2.629501132840925126e-03,1.573538249790507049e-03,9.126115504947407420e-04,8.695992080799685997e-04,1.736357007259520246e-03,3.819191519246784017e-03,7.380952906747562103e-03,1.260182763511152881e-02,1.956070616416902275e-02,2.820241966734837735e-02,3.822019601771770025e-02,4.879185360323251563e-02,5.829295925666666545e-02,6.454391057659836228e-02
1.360481272375047013e-02,1.411382429969978980e-02,1.240935128640074936e-02,9.994351263833217702e-03,7.751612215823003305e-03,5.876570421958965396e-03,4.325945729083041646e-03,3.050867353001321391e-03,2.083216653551461794e-03,1.568162271425865839e-03,1.765263153549523345e-03,3.014593544260646407e-03,5.671899722362899743e-03,1.003631707221408487e-02,1.630010680673604773e-02,2.452634603209857822e-02,3.461486731783985915e-02,4.617421045717529093e-02,5.823353413489151809e-02,6.894580857174043009e-02,7.590470845329949645e-02
1.385312965283741482e-02,1.441966554651122334e-02,1.273752415554299522e-02,1.033090770375635903e-02,8.105072836906479505e-03,6.268853531716758742e-03,4.788126052250110676e-03,3.624343266614121761e-03,2.825726642554121648e-03,2.564723448874484113e-03,3.142078446351559418e-03,4.949763553540431626e-03,8.394242260505918596e-03,1.380731018839989610e-02,2.138290279899324187e-02,3.115143945888998456e-02,4.294668036773369169e-02,5.626973891447573095e-02,6.998021930852199590e-02,8.199753174501422937e-02,8.969720944600428902e-02
1.408975417149468945e-02,1.471444153362963525e-02,1.306091374182360987e-02,1.067503876969347343e-02,8.486184731059498443e-03,6.720265092671082185e-03,5.357809142046199291e-03,4.377523991466042430e-03,3.851734926198002729e-03,3.987857982149844993e-03,5.134229138607587783e-03,7.738129285870865015e-03,1.225464997321826233e-02,1.903787995116351661e-02,2.826361800852861261e-02,3.990246249268741829e-02,5.369226448911884608e-02,6.899967144616081516e-02,8.449765478201032298e-02,9.787617641208190555e-02,1.063233383990024317e-01
1.431297909782880406e-02,1.499588638566556886e-02,1.337721027531890705e-02,1.102513716615274864e-02,8.895191034971827726e-03,7.234947170698696750e-03,6.046746035131861374e-03,5.336125009324566015e-03,5.210908519170109887e-03,5.925246293963737365e-03,7.884654864479784253e-03,1.159545013859630824e-02,1.755479579752344810e-02,2.611870043828712351e-02,3.741077955798105537e-02,5.129957217868064134e-02,6.738572325982583600e-02,8.487113945235907897e-02,1.022347466357593770e-01,1.169660336142746559e-01,1.261276813138418884e-01
1.452111038310580082e-02,1.526169229664681160e-02,1.368391742365993036e-02,1.137912184629816248e-02,9.331340164401874526e-03,7.815162701960226554e-03,6.863439564652823455e-03,6.520772113161599215e-03,6.945866991452831485e-03,8.456332408933925349e-03,1.152892102767286153e-02,1.673394083204471361e-02,2.459887136381710970e-02,3.544793069390095308e-02,4.929884878201140630e-02,6.585550553364116766e-02,8.452632754443178964e-02,1.043179160324496646e-01,1.235259576171008344e-01,1.395048022699597601e-01,1.492933719702759232e-01
1.471249525572285166e-02,1.550954773572332801e-02,1.397837834975346194e-02,1.173439730385886226e-02,9.792654333854566850e-03,8.460598751226428016e-03,7.811409533313218301e-03,7.943130730622333102e-03,9.084290046641241290e-03,1.163758090231648001e-02,1.617002189153127212e-02,2.332282370597310583e-02,3.363663735644728536e-02,4.735452476576612613e-02,6.431070365652480358e-02,8.395758952997950386e-02,1.054426181535413898e-01,1.275520445448228291e-01,1.484378941297124221e-01,1.654312117924573444e-01,1.756918371415550073e-01
1.488555189840215509e-02,1.573718015720987351e-02,1.425781248706392557e-02,1.208783466632462611e-02,1.027573624659144924e-02,9.167720175642102287e-03,8.887469125104574541e-03,9.601800990888864629e-03,1.162994545855094985e-02,1.548442178404324521e-02,2.184506579021799899e-02,3.143221686086139499e-02,4.477727263368941335e-02,6.197733228436452801e-02,8.258172767430238537e-02,1.056819989542537863e-01,1.300873227199763615e-01,1.543534092528251467e-01,1.765665952777255576e-01,1.941956277951747412e-01,2.047011654520232149e-01
1.503879980499664426e-02,1.594240214036346526e-02,1.451936356527938621e-02,1.243578275081819173e-02,1.077564691756849324e-02,9.929276721922453142e-03,1.008029456863357431e-02,1.147867230085664048e-02,1.455416610044429904e-02,1.995285680904335113e-02,2.848886096669367429e-02,4.096763047154905468e-02,5.788317699996320398e-02,7.911062883692765446e-02,1.037983643736039019e-01,1.305578176428817683e-01,1.577885652045394327e-01,1.838324346219948335e-01,2.068291279681324646e-01,2.245819861001276951e-01,2.350426291097788001e-01
1.517088984149270181e-02,1.612315954733833934e-02,1.476015866832378065e-02,1.277411596997918286e-02,1.128588675656358453e-02,1.073407281281618664e-02,1.136961303673167389e-02,1.353661861444610537e-02,1.778996441847530141e-02,2.492566300298473814e-02,3.590439535967948625e-02,5.161309067844516152e-02,7.247271256762288782e-02,9.805823926758078235e-02,1.270077589620783876e-01,1.573521982011105713e-01,1.870416514180947010e-01,2.142586608328106434e-01,2.373443087514499616e-01,2.546333763312986775e-01,2.647256190871296599e-01
1.528063295617185235e-02,1.627757999011747447e-02,1.497737715349503618e-02,1.309832326802262692e-02,1.179850506404930832e-02,1.156709361041480255e-02,1.272630753726525232e-02,1.571940840183674859e-02,2.123115604324873895e-02,3.020911949192656154e-02,4.375364567148298800e-02,6.281010839801853818e-02,8.768060757441120678e-02,1.175730110310740928e-01,1.505451347577844157e-01,1.840080048020359405e-01,2.154856796041828559e-01,2.430972928516703657e-01,2.655308193217670309e-01,2.817938051470799676e-01,2.912066567826103736e-01
1.536702645755536056e-02,1.640401967140361905e-02,1.516832718238003697e-02,1.340363823755907902e-02,1.230434977048561196e-02,1.241004047255003795e-02,1.411362430391779887e-02,1.795441617900794817e-02,2.473822553248211653e-02,3.554500713947478241e-02,5.158056511026654078e-02,7.379879076824741313e-02,1.023268496175515629e-01,1.359658389044088311e-01,1.721973639372614828e-01,2.078749114501718953e-01,2.402066818434631656e-01,2.673742284758978682e-01,2.885112287213577043e-01,3.033279775328693306e-01,3.118144789904158110e-01
1.542927681286671016e-02,1.650110654295641743e-02,1.533052653548416799e-02,1.368520565466391226e-02,1.279345100626144704e-02,1.324226771952730086e-02,1.548947685302012878e-02,2.015816136826806271e-02,2.815113238314118083e-02,4.063876119994586089e-02,5.886924709424068425e-02,8.372926513235867674e-02,1.151118715073983223e-01,1.514146689788304911e-01,1.896419981556819456e-01,2.262686026846495446e-01,2.583791963145951609e-01,2.843468097737926747e-01,3.037662557221636472e-01,3.169429806866288502e-01,3.243586877947108871e-01
